point,date,obs_sm_pct,pred_sm_pct,cv_pred,max_leaf_nodes,min_samples_leaf
3o,2025-05-21,6.0,13.660569190979004,10.174235749359381,255,20
40e,2025-05-21,4.4,15.36268711090088,7.929395639043947,255,20
40o,2025-05-21,6.3,14.55520725250244,9.311820664134403,255,20
4e,2025-05-21,5.6,14.044973373413086,5.988781017995274,255,20
4o,2025-05-21,6.9,14.39315128326416,7.653678314782826,255,20
5e,2025-05-21,7.0,15.500633239746094,7.66655305478319,255,20
6e,2025-05-21,10.4,15.788264274597168,6.472482459564268,255,20
6o,2025-05-21,5.5,13.107584953308104,8.340897060816271,255,20
7e,2025-05-21,4.1,14.474756240844728,6.422833665873096,255,20
7o,2025-05-21,7.4,17.495445251464844,9.791126016934864,255,20
8e,2025-05-21,3.5,17.158143997192383,5.281959542869912,255,20
9e,2025-05-21,7.4,15.433692932128906,4.703435048437216,255,20
9o,2025-05-21,6.8,12.943194389343262,9.981936403477881,255,20
10e,2025-05-27,20.1,17.804723739624023,16.24748982564634,255,20
10o,2025-05-27,20.8,20.896162033081055,19.341572662344955,255,20
11e,2025-05-27,17.7,17.068395614624023,20.227774191532085,255,20
11o,2025-05-27,19.6,17.27768898010254,20.98467064574757,255,20
12e,2025-05-27,20.8,16.85678482055664,19.487014012282295,255,20
12o,2025-05-27,22.9,15.855268478393556,21.147525870095457,255,20
13e,2025-05-27,24.6,19.040651321411133,18.476136705993238,255,20
13o,2025-05-27,29.7,14.295042037963867,22.951760456857823,255,20
14e,2025-05-27,17.3,18.04056167602539,19.726689475401628,255,20
14o,2025-05-27,20.5,17.307172775268555,20.261692050218844,255,20
15e,2025-05-27,19.0,15.7186918258667,18.378227959001013,255,20
15o,2025-05-27,23.6,14.74595069885254,25.283161734510852,255,20
16e,2025-05-27,17.8,23.144634246826172,18.712629899272308,255,20
16o,2025-05-27,21.7,17.27003288269043,18.080564005648327,255,20
17e,2025-05-27,17.9,16.231277465820312,22.335045354521036,255,20
17o,2025-05-27,20.2,17.711023330688477,24.64625686231077,255,20
18e,2025-05-27,30.8,16.647504806518555,20.499455033467573,255,20
18o,2025-05-27,21.5,23.170108795166016,18.8653691034689,255,20
19e,2025-05-27,19.4,16.68111801147461,20.806803956868137,255,20
19o,2025-05-27,24.3,14.744037628173828,21.800635037556578,255,20
1e,2025-05-27,15.7,18.22446060180664,19.06226587932633,255,20
20e,2025-05-27,19.0,17.197391510009766,21.747079452436434,255,20
20o,2025-05-27,18.4,16.89042854309082,20.702529674722804,255,20
21e,2025-05-27,17.5,18.356245040893555,17.907324293846802,255,20
21o,2025-05-27,25.3,15.384584426879885,24.364319325497977,255,20
22e,2025-05-27,17.1,16.285776138305664,19.765916320273924,255,20
22o,2025-05-27,20.9,15.740264892578123,19.956163843096054,255,20
23e,2025-05-27,18.5,16.70317268371582,18.939070273851637,255,20
23o,2025-05-27,22.2,15.966914176940918,19.05162227768146,255,20
24e,2025-05-27,17.1,18.078208923339844,17.421861836631493,255,20
24o,2025-05-27,12.9,17.726884841918945,18.574097608040887,255,20
25e,2025-05-27,19.6,23.50520133972168,18.32317970046503,255,20
25o,2025-05-27,28.4,15.25875186920166,18.545764418145083,255,20
26e,2025-05-27,20.5,16.00737953186035,20.950474038133617,255,20
26o,2025-05-27,20.6,17.477285385131836,21.432042547398538,255,20
27e,2025-05-27,13.2,18.290149688720703,18.818440007646306,255,20
27o,2025-05-27,20.3,17.071338653564453,21.168459268841126,255,20
28e,2025-05-27,17.6,18.19860458374023,19.82109864594261,255,20
28o,2025-05-27,20.2,17.447134017944336,19.025232543652706,255,20
29e,2025-05-27,20.5,17.137699127197266,16.88378646315929,255,20
2e,2025-05-27,16.3,16.60097312927246,20.273269457899275,255,20
2o,2025-05-27,19.5,17.1953182220459,21.826389258975723,255,20
30e,2025-05-27,13.7,18.94483184814453,17.899744894525558,255,20
30o,2025-05-27,20.3,16.901945114135742,20.953863313267835,255,20
31e,2025-05-27,20.2,18.088525772094727,20.05907724441781,255,20
31o,2025-05-27,20.4,22.25231170654297,16.21386763711195,255,20
32e,2025-05-27,20.5,16.834125518798828,17.673949570866867,255,20
32o,2025-05-27,20.6,15.935484886169434,18.314133448984457,255,20
33e,2025-05-27,20.5,16.613435745239258,21.33980752566536,255,20
33o,2025-05-27,24.4,15.707490921020508,21.862005106079245,255,20
34e,2025-05-27,14.7,16.911598205566406,18.981208996956802,255,20
34o,2025-05-27,20.4,18.074874877929688,19.005836188006075,255,20
35e,2025-05-27,15.5,17.570653915405273,21.210319115096688,255,20
35o,2025-05-27,14.5,19.234912872314453,19.992316871919545,255,20
36e,2025-05-27,18.8,16.89436149597168,16.04658995360326,255,20
36o,2025-05-27,19.0,17.344636917114258,21.02138610142942,255,20
37e,2025-05-27,13.4,19.658626556396484,17.404108061093737,255,20
37o,2025-05-27,18.8,18.174047470092773,16.77487358638138,255,20
38e,2025-05-27,19.9,18.290149688720703,13.530457264588188,255,20
38o,2025-05-27,19.5,17.63810920715332,20.02234089492062,255,20
39e,2025-05-27,19.9,16.7464656829834,20.676645493589547,255,20
39o,2025-05-27,22.2,18.37912368774414,18.868147391579484,255,20
3e,2025-05-27,19.3,16.863262176513672,20.344527019109332,255,20
3o,2025-05-27,20.6,16.43605613708496,21.502826507725818,255,20
40e,2025-05-27,13.9,17.750778198242188,18.789340272288417,255,20
40o,2025-05-27,18.6,17.21964454650879,20.111668992446372,255,20
4e,2025-05-27,19.5,17.373903274536133,19.332750649753688,255,20
4o,2025-05-27,19.4,16.59572982788086,21.28835147057781,255,20
5e,2025-05-27,15.2,17.679439544677734,18.693482328018387,255,20
6e,2025-05-27,16.9,17.699562072753906,17.90370799675841,255,20
6o,2025-05-27,19.4,15.015748977661133,20.40629572239231,255,20
7e,2025-05-27,21.3,16.20178985595703,19.93368977352721,255,20
7o,2025-05-27,17.3,18.3585205078125,19.219219838983303,255,20
8e,2025-05-27,22.4,19.517654418945312,19.628316299498678,255,20
9e,2025-05-27,21.8,17.735980987548828,18.81203643301429,255,20
9o,2025-05-27,18.3,15.507869720458984,24.243484920789122,255,20
10e,2025-06-22,17.8,16.605409622192383,16.37531756959368,255,20
11e,2025-06-22,17.6,15.740220069885254,18.458018882943488,255,20
11o,2025-06-22,18.1,16.08763885498047,15.17302970749321,255,20
12e,2025-06-22,16.5,15.417278289794922,12.871769996518236,255,20
12o,2025-06-22,18.3,13.8505277633667,14.695697183080581,255,20
13e,2025-06-22,18.6,17.520334243774414,14.297328423415602,255,20
13o,2025-06-22,27.6,12.679879188537598,18.29583193713799,255,20
14e,2025-06-22,16.5,17.043617248535156,16.557582375195366,255,20
14o,2025-06-22,14.8,14.704870223999023,17.097861359449542,255,20
15e,2025-06-22,14.2,14.109702110290527,11.487457254021642,255,20
15o,2025-06-22,13.6,13.268498420715332,21.193368600449546,255,20
16e,2025-06-22,10.7,22.74843406677246,14.110507359866029,255,20
16o,2025-06-22,14.0,16.127880096435547,12.024977146971901,255,20
17e,2025-06-22,12.8,14.812806129455566,14.718221611026744,255,20
18e,2025-06-22,26.9,15.52499008178711,16.053419210170805,255,20
19e,2025-06-22,10.2,14.955011367797852,14.0731830527672,255,20
19o,2025-06-22,14.6,13.395705223083496,16.30742844873073,255,20
1e,2025-06-22,10.1,16.84768295288086,15.374789942929974,255,20
20e,2025-06-22,18.6,15.80448055267334,19.78157852938453,255,20
20o,2025-06-22,14.7,15.268310546875,15.915568107012762,255,20
21e,2025-06-22,14.7,16.818925857543945,13.517967786956296,255,20
21o,2025-06-22,19.7,14.305756568908691,20.825333460935767,255,20
22e,2025-06-22,10.8,14.680484771728516,15.63328420429015,255,20
22o,2025-06-22,18.6,14.767988204956056,18.07040823404114,255,20
23e,2025-06-22,15.5,15.30271053314209,14.796755292510223,255,20
23o,2025-06-22,21.4,14.605916023254396,16.570374311944708,255,20
24e,2025-06-22,11.1,16.881555557250977,13.07130226615228,255,20
24o,2025-06-22,6.5,17.257715225219727,14.12432341221639,255,20
25e,2025-06-22,16.0,22.372882843017575,14.791630599736964,255,20
25o,2025-06-22,26.0,13.385029792785645,14.135184558728001,255,20
26e,2025-06-22,17.9,14.775812149047852,17.03268822481171,255,20
26o,2025-06-22,17.8,16.104036331176758,16.699117553454865,255,20
27e,2025-06-22,21.6,17.184717178344727,15.661638676573071,255,20
27o,2025-06-22,16.1,15.677139282226562,15.2136790962652,255,20
28e,2025-06-22,13.0,16.56728172302246,15.662366488908459,255,20
28o,2025-06-22,17.3,15.024395942687988,15.485019499275877,255,20
29e,2025-06-22,15.4,15.508977890014648,15.652920410730498,255,20
2e,2025-06-22,11.4,15.56703281402588,15.417474652405005,255,20
2o,2025-06-22,18.6,15.98216152191162,18.43980805908414,255,20
30e,2025-06-22,10.9,18.358230590820312,12.621219734526642,255,20
30o,2025-06-22,11.7,15.280049324035645,14.465277665285056,255,20
31e,2025-06-22,13.9,17.025854110717773,17.33170916476777,255,20
31o,2025-06-22,10.0,22.51693344116211,11.302047586313014,255,20
32e,2025-06-22,12.6,15.77875518798828,15.371344587917385,255,20
32o,2025-06-22,18.3,14.656453132629396,16.129717384820466,255,20
33e,2025-06-22,15.4,15.122108459472656,16.05679120198769,255,20
33o,2025-06-22,17.6,13.806163787841797,16.831531478346477,255,20
34e,2025-06-22,6.0,15.917059898376465,11.986066980351152,255,20
34o,2025-06-22,16.0,16.580049514770508,17.104189036179548,255,20
35e,2025-06-22,13.4,16.812788009643555,13.672272335310774,255,20
35o,2025-06-22,4.8,17.873626708984375,14.328101516631657,255,20
36e,2025-06-22,14.5,15.393200874328612,12.06211878101061,255,20
36o,2025-06-22,13.7,16.150545120239258,16.093477975397544,255,20
37o,2025-06-22,17.6,16.633745193481445,11.460746141771011,255,20
38e,2025-06-22,12.7,17.184717178344727,16.273700598817726,255,20
38o,2025-06-22,14.6,16.9901065826416,12.538367800707276,255,20
39e,2025-06-22,15.2,14.728567123413086,16.829710428166287,255,20
39o,2025-06-22,19.3,16.797643661499023,14.547598535922731,255,20
3e,2025-06-22,16.6,14.98807430267334,16.744194745906462,255,20
3o,2025-06-22,15.0,14.713838577270508,15.411608366893715,255,20
40e,2025-06-22,14.0,16.770784378051758,16.66265068170386,255,20
40o,2025-06-22,16.6,16.1087589263916,16.42675468815947,255,20
4e,2025-06-22,16.0,15.871801376342772,15.729618265913762,255,20
4o,2025-06-22,18.4,15.3628568649292,18.80157122654183,255,20
5e,2025-06-22,13.0,16.185894012451172,16.303799363573333,255,20
6e,2025-06-22,18.2,16.698083877563477,15.282881918675038,255,20
6o,2025-06-22,15.9,14.718608856201172,17.449501017635004,255,20
7e,2025-06-22,17.7,15.385043144226074,15.137796882999078,255,20
9e,2025-06-22,16.4,16.348379135131836,13.736254118910917,255,20
9o,2025-06-22,18.9,13.387325286865234,20.74283199918767,255,20
10e,2025-06-26,20.5,18.171037673950195,16.667068929105888,255,20
10o,2025-06-26,22.6,20.34829330444336,21.431513186992387,255,20
11e,2025-06-26,17.2,17.13125991821289,20.96636147410436,255,20
11o,2025-06-26,22.9,17.389707565307617,22.27474480923645,255,20
12o,2025-06-26,24.0,15.559698104858398,23.603031660542335,255,20
13e,2025-06-26,27.5,19.105026245117188,20.828823849070044,255,20
13o,2025-06-26,28.1,13.716634750366213,23.819199414508002,255,20
14e,2025-06-26,17.8,18.20284080505371,21.17803866369419,255,20
14o,2025-06-26,22.4,16.907512664794922,22.718298673702655,255,20
15e,2025-06-26,19.2,15.602272987365724,20.03485769873515,255,20
15o,2025-06-26,17.1,15.068434715270996,26.008175734574305,255,20
16e,2025-06-26,20.0,23.94542694091797,19.942338960192313,255,20
16o,2025-06-26,21.0,18.02569007873535,19.367932406657008,255,20
17e,2025-06-26,18.0,16.029747009277344,23.564932937383503,255,20
17o,2025-06-26,21.9,17.79697608947754,25.922152117610057,255,20
18e,2025-06-26,32.5,17.340225219726562,20.782406846624035,255,20
18o,2025-06-26,24.5,24.781156539916992,19.20092592539944,255,20
19e,2025-06-26,19.8,16.715158462524414,21.722029468059862,255,20
19o,2025-06-26,25.2,14.84067440032959,22.23827719071859,255,20
1e,2025-06-26,18.7,18.945213317871097,20.807862115418672,255,20
20e,2025-06-26,21.0,17.296293258666992,21.5479440598289,255,20
20o,2025-06-26,21.9,16.757244110107422,23.143389097590454,255,20
21e,2025-06-26,20.2,18.93109893798828,20.27029413866227,255,20
21o,2025-06-26,22.1,15.814428329467772,24.658369124650513,255,20
22e,2025-06-26,18.9,16.074724197387695,21.436912691973426,255,20
22o,2025-06-26,21.6,15.881962776184082,19.95201632594478,255,20
23e,2025-06-26,20.9,16.423389434814453,20.230462338595217,255,20
23o,2025-06-26,23.7,15.70933437347412,19.745044039718813,255,20
24e,2025-06-26,20.6,18.38160514831543,18.105772701261312,255,20
24o,2025-06-26,14.5,18.298845291137695,20.738029570445903,255,20
25e,2025-06-26,18.9,24.430803298950195,20.401459003845044,255,20
25o,2025-06-26,27.7,15.163558959960938,18.239116417180732,255,20
26e,2025-06-26,23.6,16.137243270874023,21.08750873968628,255,20
26o,2025-06-26,21.6,17.708553314208984,22.927020881192348,255,20
27e,2025-06-26,13.5,18.964073181152344,18.929399443477568,255,20
27o,2025-06-26,27.4,17.7958984375,21.844488669524775,255,20
28e,2025-06-26,16.3,18.458919525146484,22.55659144542455,255,20
28o,2025-06-26,21.1,17.05805778503418,22.149671406346208,255,20
29e,2025-06-26,20.0,16.853178024291992,18.207410972697435,255,20
2e,2025-06-26,17.8,15.997843742370604,22.01602230694432,255,20
2o,2025-06-26,24.2,18.208925247192383,22.576164515012593,255,20
30e,2025-06-26,14.9,20.06295585632324,20.390983973879177,255,20
30o,2025-06-26,23.2,16.629602432250977,21.988893115840735,255,20
31e,2025-06-26,20.6,18.78129005432129,21.65042602809406,255,20
31o,2025-06-26,17.8,23.238670349121097,17.7234221171438,255,20
32e,2025-06-26,19.7,17.842439651489258,19.252702697812413,255,20
32o,2025-06-26,24.3,15.77612018585205,18.180317829015976,255,20
33e,2025-06-26,21.7,16.52090072631836,22.66146205231604,255,20
33o,2025-06-26,27.4,15.510875701904297,22.926377573228358,255,20
34e,2025-06-26,16.3,17.017932891845703,20.731359432984274,255,20
34o,2025-06-26,23.7,17.806922912597656,20.855493199729334,255,20
35e,2025-06-26,16.6,17.931245803833008,23.29215810701847,255,20
35o,2025-06-26,13.6,20.13772773742676,21.793614572270005,255,20
36e,2025-06-26,21.0,16.515453338623047,18.2767837095057,255,20
36o,2025-06-26,19.9,18.14607048034668,22.749639826116482,255,20
37e,2025-06-26,19.8,19.93844223022461,18.182621044880896,255,20
37o,2025-06-26,23.3,18.7613468170166,18.839453922535952,255,20
38e,2025-06-26,17.0,18.964073181152344,14.543250644417206,255,20
39e,2025-06-26,22.8,15.84572982788086,22.456276573738943,255,20
39o,2025-06-26,23.6,18.318859100341797,21.776031941999378,255,20
3e,2025-06-26,20.5,16.630847930908203,21.65016530099656,255,20
3o,2025-06-26,21.1,16.289342880249023,24.332770594644614,255,20
40e,2025-06-26,18.8,18.31675148010254,19.863541120665946,255,20
40o,2025-06-26,22.2,17.60160255432129,21.34953242181431,255,20
4e,2025-06-26,21.0,17.014677047729492,20.680340547633804,255,20
4o,2025-06-26,18.8,16.561969757080078,22.638133357367995,255,20
5e,2025-06-26,18.9,17.95209312438965,19.878652639231685,255,20
6e,2025-06-26,22.2,18.793041229248047,19.67892392454353,255,20
6o,2025-06-26,17.3,15.839866638183594,19.279766900672353,255,20
7e,2025-06-26,16.4,16.61003875732422,20.357473865102325,255,20
8e,2025-06-26,28.0,20.730314254760746,20.114195177491148,255,20
9e,2025-06-26,23.1,18.029071807861328,21.718028691388678,255,20
9o,2025-06-26,23.1,14.856937408447266,23.886035017868714,255,20
11e,2025-07-03,13.6,16.95450210571289,22.225166496272664,255,20
12e,2025-07-03,22.1,17.531333923339844,18.606967740303222,255,20
12o,2025-07-03,26.0,15.5884428024292,23.168254740781784,255,20
13e,2025-07-03,26.1,19.24696159362793,20.76676710684218,255,20
13o,2025-07-03,27.1,13.757744789123535,24.366865710533006,255,20
14o,2025-07-03,21.1,16.759380340576172,21.431047093151964,255,20
15o,2025-07-03,23.5,15.053014755249023,24.486619908031805,255,20
17e,2025-07-03,18.3,16.461700439453125,22.76662928044771,255,20
19o,2025-07-03,20.7,15.234464645385742,23.489120933639605,255,20
1e,2025-07-03,19.5,18.885400772094727,20.620790802789713,255,20
21e,2025-07-03,18.6,18.73232078552246,20.191742125201966,255,20
21o,2025-07-03,24.7,15.641599655151367,24.779705973532575,255,20
22e,2025-07-03,19.1,17.02705192565918,20.124289726514736,255,20
25e,2025-07-03,23.3,23.9816837310791,17.6866925401479,255,20
26o,2025-07-03,21.9,18.385778427124023,21.571935433448346,255,20
27o,2025-07-03,24.3,18.320707321166992,20.21641014939986,255,20
28e,2025-07-03,23.2,18.750513076782227,21.752980291810776,255,20
2e,2025-07-03,18.7,15.678182601928713,19.918799416286603,255,20
31o,2025-07-03,20.2,23.41075134277344,14.49637050540099,255,20
32o,2025-07-03,23.6,15.48178768157959,17.16886221610266,255,20
33e,2025-07-03,22.4,16.688297271728516,22.409593807338105,255,20
33o,2025-07-03,26.7,15.570951461791992,23.001246726896213,255,20
34o,2025-07-03,20.4,18.226215362548828,19.596862738275753,255,20
38o,2025-07-03,9.1,18.383827209472656,22.133987409956706,255,20
39e,2025-07-03,21.0,16.07859992980957,22.084957048772665,255,20
3o,2025-07-03,20.3,16.510116577148438,23.85958172610764,255,20
40o,2025-07-03,20.7,17.871902465820312,19.95237207915555,255,20
4o,2025-07-03,21.3,16.667360305786133,22.333238841777373,255,20
6o,2025-07-03,19.8,15.876919746398926,19.739482477103504,255,20
7e,2025-07-03,15.8,16.785009384155273,21.547957105953568,255,20
10o,2025-07-11,23.6,22.06023597717285,23.804144463441,255,20
13e,2025-07-11,31.3,20.367815017700195,22.873834540616865,255,20
14e,2025-07-11,24.2,20.276058197021484,24.316309130198672,255,20
14o,2025-07-11,26.0,18.98899269104004,24.095332833859395,255,20
15e,2025-07-11,21.0,18.336347579956055,22.498955564367684,255,20
16e,2025-07-11,20.3,25.28308486938477,22.80305424462221,255,20
17e,2025-07-11,21.7,18.78567123413086,25.183929737328405,255,20
17o,2025-07-11,21.8,19.876771926879883,26.890077097927808,255,20
18o,2025-07-11,28.0,25.939895629882812,21.87889690880003,255,20
19e,2025-07-11,23.8,19.413084030151367,23.986150159650812,255,20
19o,2025-07-11,26.2,18.6314754486084,24.479475521764943,255,20
1e,2025-07-11,16.5,20.451492309570312,23.661226781090054,255,20
20o,2025-07-11,21.2,18.658687591552734,25.210788489679572,255,20
21e,2025-07-11,21.3,20.28847885131836,22.30089308326919,255,20
22e,2025-07-11,21.6,18.691082000732425,23.19894136864701,255,20
23e,2025-07-11,22.8,18.61715507507324,23.21383751374446,255,20
24e,2025-07-11,22.4,21.041339874267575,20.39996829933229,255,20
24o,2025-07-11,16.4,19.60079002380371,23.601069743140474,255,20
25e,2025-07-11,24.3,25.959531784057617,21.682537926426846,255,20
25o,2025-07-11,31.9,18.062410354614254,19.677780755056173,255,20
27o,2025-07-11,25.2,20.90465545654297,24.0661589503055,255,20
28e,2025-07-11,22.4,19.927265167236328,24.48358995912659,255,20
28o,2025-07-11,26.4,19.12067222595215,23.274965007031867,255,20
2e,2025-07-11,20.9,17.259618759155273,24.270484994886722,255,20
2o,2025-07-11,23.8,20.459484100341797,24.61971243478591,255,20
30e,2025-07-11,19.8,22.1094913482666,22.646748669478026,255,20
30o,2025-07-11,25.6,20.27105140686035,25.306443349364066,255,20
31o,2025-07-11,19.4,24.24228286743164,19.51389728621326,255,20
32e,2025-07-11,24.5,19.39188003540039,22.236143297952577,255,20
33e,2025-07-11,26.3,19.27818298339844,24.422412225372632,255,20
33o,2025-07-11,28.0,18.562000274658203,24.970321481004085,255,20
34e,2025-07-11,18.8,19.43433380126953,23.72007090035327,255,20
34o,2025-07-11,23.8,20.15510368347168,22.581122982360295,255,20
35o,2025-07-11,15.2,22.597572326660156,25.290515792354782,255,20
36e,2025-07-11,25.9,18.54745101928711,20.68260089543107,255,20
36o,2025-07-11,21.9,19.773971557617188,24.269494010807794,255,20
37e,2025-07-11,17.5,21.61536407470703,21.638189985476917,255,20
37o,2025-07-11,25.4,20.638999938964844,21.841414425666475,255,20
39e,2025-07-11,23.6,18.476869583129883,24.830922732714615,255,20
39o,2025-07-11,26.6,20.13843536376953,23.02453281766144,255,20
4e,2025-07-11,21.7,18.739900588989254,22.86832265205347,255,20
4o,2025-07-11,22.8,17.72707748413086,24.918036493189803,255,20
8e,2025-07-11,26.2,22.43152236938477,23.500684639620935,255,20
10o,2025-07-17,17.0,21.691057205200195,17.78808993212462,255,20
11e,2025-07-17,18.3,18.108264923095703,19.91631733693071,255,20
12e,2025-07-17,17.1,19.17793846130371,16.700508531412996,255,20
12o,2025-07-17,24.8,17.798654556274414,21.832827519864555,255,20
14e,2025-07-17,17.1,19.951900482177734,18.623058118527876,255,20
15o,2025-07-17,24.9,16.741395950317383,23.846029045973598,255,20
16o,2025-07-17,17.0,19.67093849182129,15.193698637092385,255,20
17o,2025-07-17,17.0,19.718658447265625,22.560455860579232,255,20
18o,2025-07-17,20.5,25.35469627380371,17.736292763103716,255,20
19e,2025-07-17,18.6,18.922319412231445,19.27513994837405,255,20
19o,2025-07-17,22.2,17.43252182006836,21.698085392399985,255,20
20o,2025-07-17,18.0,18.435956954956055,18.250611851119384,255,20
21e,2025-07-17,17.2,19.23613166809082,17.091132370930897,255,20
23o,2025-07-17,25.4,17.34807014465332,18.309716731010205,255,20
24e,2025-07-17,16.2,20.296695709228516,15.545916287591346,255,20
25e,2025-07-17,20.1,25.249406814575195,16.578490335455008,255,20
26e,2025-07-17,20.4,17.363628387451172,19.5729388029859,255,20
27e,2025-07-17,10.6,19.994190216064453,17.972970963779634,255,20
27o,2025-07-17,23.4,20.786701202392575,18.98121392893567,255,20
30o,2025-07-17,20.8,19.532079696655273,20.899476486501822,255,20
31o,2025-07-17,15.6,24.5269775390625,13.742862875414898,255,20
33e,2025-07-17,21.1,18.570880889892575,19.697294481132925,255,20
34e,2025-07-17,11.0,19.410966873168945,17.95488396852744,255,20
35e,2025-07-17,16.2,20.20387840270996,19.346484371936665,255,20
36e,2025-07-17,16.5,19.123779296875,13.439808051406105,255,20
36o,2025-07-17,15.1,18.685686111450195,19.91798044139487,255,20
37e,2025-07-17,12.1,21.983386993408203,16.71485911707132,255,20
38e,2025-07-17,17.8,19.994190216064453,13.166306270717083,255,20
3o,2025-07-17,13.1,18.53472137451172,22.277096372998212,255,20
5e,2025-07-17,18.4,18.86033821105957,18.17318752120992,255,20
6e,2025-07-17,19.1,19.06233787536621,17.051585554932494,255,20
6o,2025-07-17,18.1,18.12633895874023,18.12757418634023,255,20
7e,2025-07-17,14.0,19.125864028930664,19.251889165640744,255,20
7o,2025-07-17,13.2,19.957719802856445,18.73983961055219,255,20
9e,2025-07-17,19.8,18.997133255004883,17.16817067960994,255,20
9o,2025-07-17,20.5,18.362449645996097,23.465163338392934,255,20
10e,2025-04-30,22.1,15.38899040222168,18.077605463537967,511,5
10o,2025-04-30,19.6,18.341007232666016,17.250083730061604,511,5
11e,2025-04-30,23.8,14.574973106384276,22.5659127111556,511,5
11o,2025-04-30,23.3,14.645126342773438,25.118553811354207,511,5
12e,2025-04-30,31.5,14.01734447479248,25.955126407353095,511,5
12o,2025-04-30,25.6,12.859256744384766,26.29561118634737,511,5
13e,2025-04-30,25.9,16.085573196411133,22.462383687948826,511,5
13o,2025-04-30,26.6,12.083027839660645,22.496198412472193,511,5
14e,2025-04-30,21.5,16.14295768737793,23.53837079525247,511,5
14o,2025-04-30,24.3,13.659658432006836,23.96026407742366,511,5
15e,2025-04-30,28.8,13.426496505737305,25.81649375971563,511,5
16e,2025-04-30,18.8,19.39263153076172,22.75713835225584,511,5
16o,2025-04-30,26.3,14.282952308654783,29.218111523615196,511,5
17e,2025-04-30,21.8,12.93104362487793,30.058159857347,511,5
17o,2025-04-30,20.3,14.96282958984375,25.784334247241677,511,5
18e,2025-04-30,31.2,14.419631004333496,22.89703787621399,511,5
18o,2025-04-30,25.7,20.65099716186523,20.19756785085728,511,5
19e,2025-04-30,27.7,13.903297424316406,25.438192914016394,511,5
19o,2025-04-30,32.4,12.131380081176758,24.683404103526893,511,5
1e,2025-04-30,20.7,15.564604759216309,25.098011711125594,511,5
20e,2025-04-30,28.9,15.20684051513672,24.73930828680994,511,5
20o,2025-04-30,16.0,14.017293930053713,20.28023066956151,511,5
21e,2025-04-30,24.0,15.664381980895996,21.990467029981172,511,5
21o,2025-04-30,24.7,12.82305908203125,25.868229609999716,511,5
22e,2025-04-30,19.1,14.081191062927246,23.903722505078306,511,5
22o,2025-04-30,21.1,13.801410675048828,20.590388439842283,511,5
23e,2025-04-30,22.5,14.70628261566162,21.5671513101159,511,5
23o,2025-04-30,21.0,13.340289115905762,20.90384878461632,511,5
24e,2025-04-30,21.7,15.385648727416992,22.558587498842915,511,5
24o,2025-04-30,11.8,14.76067352294922,20.68753409922192,511,5
25e,2025-04-30,20.4,19.530418395996097,20.61772140391175,511,5
25o,2025-04-30,27.2,11.661545753479004,21.03551453736214,511,5
26e,2025-04-30,21.0,13.59566879272461,22.950469871424318,511,5
26o,2025-04-30,24.3,14.701796531677246,24.095935540808853,511,5
27e,2025-04-30,15.5,16.483766555786133,23.70506174526237,511,5
27o,2025-04-30,29.5,15.30811595916748,25.330651602638323,511,5
28e,2025-04-30,22.5,15.303546905517578,23.461515431833156,511,5
28o,2025-04-30,23.2,13.708979606628418,22.549948978951853,511,5
29e,2025-04-30,19.9,15.04404067993164,20.174763438878905,511,5
29o,2025-04-30,24.2,15.623852729797363,21.941055745488978,511,5
2e,2025-04-30,21.0,13.975591659545898,17.71153703829168,511,5
2o,2025-04-30,22.5,15.602338790893556,26.206482150196106,511,5
30e,2025-04-30,18.1,15.182367324829102,19.76904060974473,511,5
30o,2025-04-30,30.9,13.436665534973145,26.34238588666586,511,5
31e,2025-04-30,27.7,15.314220428466797,23.265741881101416,511,5
31o,2025-04-30,22.7,20.24216651916504,18.194364306039176,511,5
32e,2025-04-30,19.3,14.353893280029297,23.491664552722654,511,5
32o,2025-04-30,24.6,13.334568977355955,19.302742578240704,511,5
33e,2025-04-30,25.7,14.075501441955566,26.86003301617715,511,5
33o,2025-04-30,26.7,12.589714050292969,26.543880687619826,511,5
34e,2025-04-30,19.8,14.14309787750244,24.677337853683994,511,5
34o,2025-04-30,20.3,16.0194034576416,22.71910707144919,511,5
35e,2025-04-30,25.2,15.256587028503418,20.01472132052356,511,5
35o,2025-04-30,19.1,15.243504524230955,27.55163531038644,511,5
36e,2025-04-30,18.0,13.360754013061523,17.222038693674392,511,5
36o,2025-04-30,25.5,14.461618423461914,25.079185192803344,511,5
37e,2025-04-30,13.3,17.714006423950195,20.671109800265462,511,5
37o,2025-04-30,21.3,13.482745170593262,21.8782513466506,511,5
38e,2025-04-30,24.1,16.483766555786133,15.330320751861922,511,5
38o,2025-04-30,17.6,15.313034057617188,21.373155670224573,511,5
39e,2025-04-30,25.4,13.597431182861328,22.93629965581984,511,5
39o,2025-04-30,25.0,16.11515998840332,23.46121685609221,511,5
3e,2025-04-30,19.3,14.20289421081543,22.60071707446843,511,5
3o,2025-04-30,26.1,13.868535041809082,27.200180956873524,511,5
40e,2025-04-30,13.5,15.516647338867188,21.32794348569462,511,5
40o,2025-04-30,21.5,14.198362350463867,21.07730986619443,511,5
4e,2025-04-30,19.4,14.530555725097656,20.501356585443286,511,5
4o,2025-04-30,21.3,14.061699867248535,21.65251188952212,511,5
5e,2025-04-30,28.4,15.713906288146973,20.592781746758178,511,5
