point,date,obs_sm_pct,lon,lat,source_row,measurement_time,water_mm,pred_sm_pct,tif,residual_pred_minus_obs
12o,2025-05-27,22.9,148.930621622996,-35.1056718901086,330,12:19:00,17.4498,15.855268478393555,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,-7.044731521606444
13e,2025-05-27,24.6,148.923336309789,-35.1047058639467,325,11:48:00,18.7452,19.040651321411133,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,-5.559348678588869
13o,2025-05-27,29.7,148.937028007161,-35.0935970352949,266,08:29:00,22.6314,14.295042037963867,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,-15.404957962036132
14e,2025-05-27,17.3,148.935096447515,-35.0898413584051,286,09:26:00,13.1826,18.04056167602539,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,0.7405616760253899
14o,2025-05-27,20.5,148.925239859447,-35.0904851520771,299,10:12:00,15.621,17.307172775268555,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,-3.1928272247314453
15e,2025-05-27,19.0,148.927635466329,-35.0981283336059,309,10:52:00,14.478,15.7186918258667,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,-3.281308174133301
15o,2025-05-27,23.6,148.931196035194,-35.096539009647,273,08:54:00,17.9832,14.745950698852539,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,-8.854049301147462
16e,2025-05-27,17.8,148.945783899035,-35.0900128590718,258,07:59:00,13.5636,23.144634246826172,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,5.344634246826171
16o,2025-05-27,21.7,148.931907687007,-35.1015944038117,336,12:36:00,16.5354,17.27003288269043,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,-4.42996711730957
17e,2025-05-27,17.9,148.928149928195,-35.097615279419,308,10:48:00,13.6398,16.231277465820312,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,-1.668722534179686
17o,2025-05-27,20.2,148.930511274359,-35.0879671101395,294,09:46:00,15.3924,17.711023330688477,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,-2.4889766693115227
18e,2025-05-27,30.8,148.931826553241,-35.094437354488,275,08:59:00,23.4696,16.647504806518555,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,-14.152495193481446
18o,2025-05-27,21.5,148.939411890927,-35.088654461045,288,09:33:00,16.383,23.170108795166016,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,1.6701087951660156
19e,2025-05-27,19.4,148.927735919939,-35.1014624893688,317,11:19:00,14.7828,16.68111801147461,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,-2.718881988525389
19o,2025-05-27,24.3,148.926452704094,-35.1000764673052,313,11:08:00,18.5166,14.744037628173828,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,-9.555962371826173
1e,2025-05-27,15.7,148.921651276273,-35.1048948740037,322,11:42:00,11.9634,18.22446060180664,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,2.5244606018066413
20e,2025-05-27,19.0,148.931006635965,-35.0940897977172,282,09:13:00,14.478,17.197391510009766,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,-1.8026084899902344
20o,2025-05-27,18.4,148.933384320573,-35.0879393507256,291,09:41:00,14.0208,16.89042854309082,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,-1.5095714569091783
21e,2025-05-27,17.5,148.922138381657,-35.104147873923,323,11:42:00,13.335,18.356245040893555,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,0.8562450408935547
21o,2025-05-27,25.3,148.941238418239,-35.0972260431964,270,08:42:00,19.2786,15.384584426879883,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,-9.915415573120118
22e,2025-05-27,17.1,148.927158788065,-35.097450731872,310,10:54:00,13.0302,16.285776138305664,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,-0.8142238616943374
22o,2025-05-27,20.9,148.933235015966,-35.0918364509179,284,09:18:00,15.9258,15.740264892578125,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,-5.159735107421874
23e,2025-05-27,18.5,148.92664424313,-35.0942313427729,303,10:24:00,14.097,16.70317268371582,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,-1.7968273162841797
23o,2025-05-27,22.2,148.935963089087,-35.096805550639,272,08:48:00,16.9164,15.966914176940918,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,-6.233085823059081
24e,2025-05-27,17.1,148.92905964625,-35.1027036033371,328,12:02:00,13.0302,18.078208923339844,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,0.9782089233398423
24o,2025-05-27,12.9,148.933379499305,-35.0988843030158,312,11:03:00,9.8298,17.726884841918945,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,4.826884841918945
25e,2025-05-27,19.6,148.94225819027,-35.0893481616777,257,07:56:00,14.9352,23.50520133972168,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,3.9052013397216783
25o,2025-05-27,28.4,148.9238672781,-35.0871531525914,297,10:09:00,21.6408,15.25875186920166,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,-13.141248130798338
26e,2025-05-27,20.5,148.931853402636,-35.0937156825534,283,09:15:00,15.621,16.00737953186035,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,-4.492620468139648
26o,2025-05-27,20.6,148.922961491102,-35.0971567750471,306,10:34:00,15.6972,17.477285385131836,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,-3.1227146148681655
27e,2025-05-27,13.2,148.92849584839,-35.0927413763503,280,09:09:00,10.0584,18.290149688720703,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,5.090149688720704
27o,2025-05-27,20.3,148.928042544422,-35.1014395807552,316,11:18:00,15.4686,17.071338653564453,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,-3.2286613464355476
28e,2025-05-27,17.6,148.923039746366,-35.1042237302832,324,11:47:00,13.4112,18.198604583740234,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,0.598604583740233
28o,2025-05-27,20.2,148.925407772779,-35.0910955434653,300,10:14:00,15.3924,17.447134017944336,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,-2.7528659820556634
29e,2025-05-27,20.5,148.930915012466,-35.0957861808784,274,08:57:00,15.621,17.137699127197266,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,-3.3623008728027344
2e,2025-05-27,16.3,148.943121496544,-35.0933732843515,259,08:04:00,12.4206,16.60097312927246,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,0.3009731292724602
2o,2025-05-27,19.5,148.929408755384,-35.0867946096183,296,10:04:00,14.859,17.1953182220459,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,-2.3046817779541016
30e,2025-05-27,13.7,148.941547257734,-35.0935968529577,260,08:06:00,10.4394,18.94483184814453,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,5.244831848144532
30o,2025-05-27,20.3,148.929039370389,-35.0999812313314,314,11:12:00,15.4686,16.901945114135742,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,-3.3980548858642585
31e,2025-05-27,20.2,148.920369853298,-35.1045185013754,320,11:37:00,15.3924,18.088525772094727,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,-2.1114742279052727
31o,2025-05-27,20.4,148.943251082615,-35.0886650984628,256,07:53:00,15.5448,22.25231170654297,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,1.8523117065429702
32e,2025-05-27,20.5,148.921237086423,-35.1050096274763,321,11:40:00,15.621,16.834125518798828,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,-3.665874481201172
32o,2025-05-27,20.6,148.93716909843,-35.0977058658763,271,08:47:00,15.6972,15.935484886169434,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,-4.664515113830568
33e,2025-05-27,20.5,148.929762497561,-35.1036660924855,327,12:00:00,15.621,16.613435745239258,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,-3.886564254760742
33o,2025-05-27,24.4,148.927516024072,-35.1060999769417,329,12:10:00,18.5928,15.707490921020508,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,-8.69250907897949
34e,2025-05-27,14.7,148.928831249118,-35.1013909689719,315,11:16:00,11.2014,16.911598205566406,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,2.211598205566407
34o,2025-05-27,20.4,148.924218505877,-35.0908980550295,301,10:15:00,15.5448,18.074874877929688,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,-2.325125122070311
35e,2025-05-27,15.5,148.933557699442,-35.1017844636833,333,12:29:00,11.811,17.570653915405273,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,2.0706539154052734
35o,2025-05-27,14.5,148.932042776073,-35.0980220957072,311,11:00:00,11.049,19.234912872314453,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,4.734912872314453
36e,2025-05-27,18.8,148.933565505226,-35.0872512785122,292,09:42:00,14.3256,16.89436149597168,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,-1.905638504028321
36o,2025-05-27,19.0,148.923490831691,-35.1019446523744,318,11:24:00,14.478,17.344636917114258,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,-1.6553630828857422
37e,2025-05-27,13.4,148.94056683996,-35.0883294482491,289,09:34:00,10.2108,19.658626556396484,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,6.258626556396484
37o,2025-05-27,18.8,148.932649624738,-35.0874822578102,293,09:42:00,14.3256,18.174047470092773,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,-0.6259525299072273
38e,2025-05-27,19.9,148.928321259474,-35.0927802162404,281,09:11:00,15.1638,18.290149688720703,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,-1.6098503112792955
38o,2025-05-27,19.5,148.933192535416,-35.1002576474391,339,12:47:00,14.859,17.63810920715332,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,-1.8618907928466797
39e,2025-05-27,19.9,148.926115799278,-35.0941495858607,304,10:27:00,15.1638,16.7464656829834,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,-3.1535343170166
39o,2025-05-27,22.2,148.924382503714,-35.0904086108217,298,10:11:00,16.9164,18.37912368774414,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,-3.8208763122558587
3e,2025-05-27,19.3,148.931564423115,-35.0954152114361,276,09:00:00,14.7066,16.863262176513672,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,-2.436737823486329
3o,2025-05-27,20.6,148.932411008021,-35.1043271029765,331,12:22:00,15.6972,16.43605613708496,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,-4.1639438629150405
40e,2025-05-27,13.9,148.930131722351,-35.0951315061479,277,09:03:00,10.5918,17.750778198242188,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,3.850778198242187
40o,2025-05-27,18.6,148.920295896476,-35.0948189269516,307,10:40:00,14.1732,17.21964454650879,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,-1.3803554534912124
4e,2025-05-27,19.5,148.926386896895,-35.0935502505593,302,10:20:00,14.859,17.373903274536133,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,-2.126096725463867
4o,2025-05-27,19.4,148.935533970845,-35.0907178965788,265,08:25:00,14.7828,16.59572982788086,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,-2.804270172119139
5e,2025-05-27,15.2,148.932161138097,-35.09095201854,285,09:22:00,11.5824,17.679439544677734,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,2.479439544677735
6e,2025-05-27,16.9,148.920899565081,-35.1037167376142,319,11:34:00,12.8778,17.699562072753906,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,0.7995620727539077
6o,2025-05-27,19.4,148.939994789567,-35.0947396373424,268,08:35:00,14.7828,15.015748977661133,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,-4.384251022338866
7e,2025-05-27,21.3,148.939600201504,-35.0938263677469,269,08:37:00,16.2306,16.20178985595703,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,-5.0982101440429695
7o,2025-05-27,17.3,148.92859544242,-35.0904498396982,295,09:55:00,13.1826,18.3585205078125,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,1.0585205078124993
8e,2025-05-27,22.4,148.940913422488,-35.0881435884175,290,09:36:00,17.0688,19.517654418945312,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,-2.882345581054686
9e,2025-05-27,21.8,148.921770527495,-35.1034324631712,326,11:54:00,16.6116,17.735980987548828,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,-4.064019012451173
9o,2025-05-27,18.3,148.938859648588,-35.096831373872,267,08:32:00,13.9446,15.507869720458984,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-27.tif,-2.7921302795410163
10e,2025-06-22,17.8,148.929186864399,-35.0941368067071,406,13:49:00,13.5636,16.605409622192383,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,-1.194590377807618
11e,2025-06-22,17.6,148.929372073883,-35.0945485741865,405,13:47:00,13.4112,15.740220069885254,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,-1.8597799301147475
11o,2025-06-22,18.1,148.922755222617,-35.0967813938155,373,11:28:00,13.7922,16.08763885498047,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,-2.0123611450195327
12e,2025-06-22,16.5,148.932839022448,-35.1038695007607,362,10:36:00,12.573,15.417278289794922,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,-1.0827217102050781
12o,2025-06-22,18.3,148.930621622996,-35.1056718901086,360,10:31:00,13.9446,13.8505277633667,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,-4.4494722366333015
13e,2025-06-22,18.6,148.923336309789,-35.1047058639467,355,10:03:00,14.1732,17.520334243774414,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,-1.0796657562255874
13o,2025-06-22,27.6,148.937028007161,-35.0935970352949,393,13:07:00,21.0312,12.679879188537598,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,-14.920120811462404
14e,2025-06-22,16.5,148.935096447515,-35.0898413584051,414,14:18:00,12.573,17.043617248535156,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,0.5436172485351562
14o,2025-06-22,14.8,148.925239859447,-35.0904851520771,378,11:52:00,11.2776,14.704870223999023,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,-0.09512977600097727
15e,2025-06-22,14.2,148.927635466329,-35.0981283336059,370,11:16:00,10.8204,14.109702110290527,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,-0.09029788970947195
15o,2025-06-22,13.6,148.931196035194,-35.096539009647,400,13:33:00,10.3632,13.268498420715332,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,-0.3315015792846676
16e,2025-06-22,10.7,148.945783899035,-35.0900128590718,385,12:19:00,8.1534,22.74843406677246,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,12.048434066772462
16o,2025-06-22,14.0,148.931907687007,-35.1015944038117,366,10:48:00,10.668,16.127880096435547,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,2.127880096435547
17e,2025-06-22,12.8,148.928149928195,-35.097615279419,369,11:12:00,9.7536,14.812806129455566,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,2.0128061294555657
18e,2025-06-22,26.9,148.931826553241,-35.094437354488,402,13:40:00,20.4978,15.52499008178711,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,-11.37500991821289
19e,2025-06-22,10.2,148.927735919939,-35.1014624893688,347,09:38:00,7.7724,14.955011367797852,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,4.755011367797852
19o,2025-06-22,14.6,148.926452704094,-35.1000764673052,343,09:28:00,11.1252,13.395705223083496,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,-1.2042947769165036
1e,2025-06-22,10.1,148.921651276273,-35.1048948740037,352,09:57:00,7.6962,16.84768295288086,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,6.74768295288086
20e,2025-06-22,18.6,148.931006635965,-35.0940897977172,409,13:55:00,14.1732,15.80448055267334,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,-2.7955194473266616
20o,2025-06-22,14.7,148.933384320573,-35.0879393507256,415,14:21:00,11.2014,15.268310546875,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,0.5683105468750007
21e,2025-06-22,14.7,148.922138381657,-35.104147873923,353,09:59:00,11.2014,16.818925857543945,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,2.118925857543946
21o,2025-06-22,19.7,148.941238418239,-35.0972260431964,397,13:21:00,15.0114,14.305756568908691,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,-5.394243431091308
22e,2025-06-22,10.8,148.927158788065,-35.097450731872,371,11:18:00,8.2296,14.680484771728516,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,3.880484771728515
22o,2025-06-22,18.6,148.933235015966,-35.0918364509179,411,14:01:00,14.1732,14.767988204956055,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,-3.8320117950439467
23e,2025-06-22,15.5,148.92664424313,-35.0942313427729,376,11:42:00,11.811,15.30271053314209,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,-0.19728946685791016
23o,2025-06-22,21.4,148.935963089087,-35.096805550639,399,13:28:00,16.3068,14.605916023254395,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,-6.794083976745604
24e,2025-06-22,11.1,148.92905964625,-35.1027036033371,358,10:20:00,8.4582,16.881555557250977,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,5.781555557250977
24o,2025-06-22,6.5,148.933379499305,-35.0988843030158,341,09:16:00,4.953,17.257715225219727,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,10.757715225219727
25e,2025-06-22,16.0,148.94225819027,-35.0893481616777,384,12:14:00,12.192,22.372882843017578,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,6.372882843017578
25o,2025-06-22,26.0,148.9238672781,-35.0871531525914,382,12:03:00,19.812,13.385029792785645,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,-12.614970207214355
26e,2025-06-22,17.9,148.931853402636,-35.0937156825534,410,13:58:00,13.6398,14.775812149047852,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,-3.124187850952147
26o,2025-06-22,17.8,148.922961491102,-35.0971567750471,372,11:26:00,13.5636,16.104036331176758,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,-1.695963668823243
27e,2025-06-22,21.6,148.92849584839,-35.0927413763503,408,13:53:00,16.4592,17.184717178344727,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,-4.415282821655275
27o,2025-06-22,16.1,148.928042544422,-35.1014395807552,346,09:37:00,12.2682,15.677139282226562,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,-0.4228607177734389
28e,2025-06-22,13.0,148.923039746366,-35.1042237302832,354,10:01:00,9.906,16.56728172302246,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,3.567281723022461
28o,2025-06-22,17.3,148.925407772779,-35.0910955434653,377,11:50:00,13.1826,15.024395942687988,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,-2.2756040573120124
29e,2025-06-22,15.4,148.930915012466,-35.0957861808784,401,13:37:00,11.7348,15.508977890014648,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,0.10897789001464808
2e,2025-06-22,11.4,148.943121496544,-35.0933732843515,386,12:39:00,8.6868,15.567032814025879,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,4.1670328140258786
2o,2025-06-22,18.6,148.929408755384,-35.0867946096183,418,14:26:00,14.1732,15.982161521911621,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,-2.6178384780883803
30e,2025-06-22,10.9,148.941547257734,-35.0935968529577,387,12:42:00,8.3058,18.358230590820312,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,7.458230590820312
30o,2025-06-22,11.7,148.929039370389,-35.0999812313314,344,09:32:00,8.9154,15.280049324035645,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,3.5800493240356452
31e,2025-06-22,13.9,148.920369853298,-35.1045185013754,350,09:52:00,10.5918,17.025854110717773,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,3.125854110717773
31o,2025-06-22,10.0,148.943251082615,-35.0886650984628,383,12:12:00,7.62,22.51693344116211,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,12.51693344116211
32e,2025-06-22,12.6,148.921237086423,-35.1050096274763,351,09:55:00,9.6012,15.778755187988281,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,3.1787551879882816
32o,2025-06-22,18.3,148.93716909843,-35.0977058658763,398,13:26:00,13.9446,14.656453132629395,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,-3.643546867370606
33e,2025-06-22,15.4,148.929762497561,-35.1036660924855,357,10:17:00,11.7348,15.122108459472656,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,-0.2778915405273441
33o,2025-06-22,17.6,148.927516024072,-35.1060999769417,359,10:25:00,13.4112,13.806163787841797,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,-3.7938362121582045
