target_point,date,strategy,method,spike_points,replicate,obs_sm_pct,baseline_pred_sm_pct,corrected_pred_sm_pct
22o,2025-04-30,random,ridge_residual,10,8,21.1,13.801410675048828,13.721171407857017
22o,2025-05-07,random,ridge_residual,10,8,14.3,13.28628635406494,4.426316052830352
22o,2025-05-21,random,ridge_residual,10,8,6.2,13.676077842712402,-0.3703164491445179
22o,2025-05-27,random,ridge_residual,10,8,20.9,15.740264892578123,11.627527330781778
22o,2025-06-22,random,ridge_residual,10,8,18.6,14.767988204956056,7.7042094683954385
22o,2025-06-26,random,ridge_residual,10,8,21.6,15.881962776184082,14.015750986518654
22o,2025-04-30,random,bias_only,10,9,21.1,13.801410675048828,14.505432273495583
22o,2025-05-07,random,bias_only,10,9,14.3,13.28628635406494,13.990307952511694
22o,2025-05-21,random,bias_only,10,9,6.2,13.676077842712402,14.380099441159157
22o,2025-05-27,random,bias_only,10,9,20.9,15.740264892578123,16.444286491024876
22o,2025-06-22,random,bias_only,10,9,18.6,14.767988204956056,15.47200980340281
22o,2025-06-26,random,bias_only,10,9,21.6,15.881962776184082,16.585984374630836
22o,2025-04-30,random,ridge_residual,10,9,21.1,13.801410675048828,18.075133832062342
22o,2025-05-07,random,ridge_residual,10,9,14.3,13.28628635406494,7.249253560516083
22o,2025-05-21,random,ridge_residual,10,9,6.2,13.676077842712402,2.2324077801413384
22o,2025-05-27,random,ridge_residual,10,9,20.9,15.740264892578123,13.937527221307727
22o,2025-06-22,random,ridge_residual,10,9,18.6,14.767988204956056,7.999279956340862
22o,2025-06-26,random,ridge_residual,10,9,21.6,15.881962776184082,15.321183612599645
22o,2025-04-30,nearest,bias_only,20,0,21.1,13.801410675048828,14.48306583348852
22o,2025-05-07,nearest,bias_only,20,0,14.3,13.28628635406494,13.967941512504632
22o,2025-05-21,nearest,bias_only,20,0,6.2,13.676077842712402,14.357733001152095
22o,2025-05-27,nearest,bias_only,20,0,20.9,15.740264892578123,16.421920051017814
22o,2025-06-22,nearest,bias_only,20,0,18.6,14.767988204956056,15.449643363395749
22o,2025-06-26,nearest,bias_only,20,0,21.6,15.881962776184082,16.563617934623775
22o,2025-04-30,nearest,ridge_residual,20,0,21.1,13.801410675048828,23.954453171308487
22o,2025-05-07,nearest,ridge_residual,20,0,14.3,13.28628635406494,15.088439295051067
22o,2025-05-21,nearest,ridge_residual,20,0,6.2,13.676077842712402,10.098601143722647
22o,2025-05-27,nearest,ridge_residual,20,0,20.9,15.740264892578123,22.2266543412277
22o,2025-06-22,nearest,ridge_residual,20,0,18.6,14.767988204956056,19.247420785832958
22o,2025-06-26,nearest,ridge_residual,20,0,21.6,15.881962776184082,23.763345163208363
22o,2025-04-30,terrain_similar,bias_only,20,0,21.1,13.801410675048828,17.168606638025356
22o,2025-05-07,terrain_similar,bias_only,20,0,14.3,13.28628635406494,16.653482317041465
22o,2025-05-21,terrain_similar,bias_only,20,0,6.2,13.676077842712402,17.04327380568893
22o,2025-05-27,terrain_similar,bias_only,20,0,20.9,15.740264892578123,19.10746085555465
22o,2025-06-22,terrain_similar,bias_only,20,0,18.6,14.767988204956056,18.135184167932582
22o,2025-06-26,terrain_similar,bias_only,20,0,21.6,15.881962776184082,19.24915873916061
22o,2025-04-30,terrain_similar,ridge_residual,20,0,21.1,13.801410675048828,24.030283407729517
22o,2025-05-07,terrain_similar,ridge_residual,20,0,14.3,13.28628635406494,15.06087849529854
22o,2025-05-21,terrain_similar,ridge_residual,20,0,6.2,13.676077842712402,10.924847292176825
22o,2025-05-27,terrain_similar,ridge_residual,20,0,20.9,15.740264892578123,22.2785028464049
22o,2025-06-22,terrain_similar,ridge_residual,20,0,18.6,14.767988204956056,17.364339690820017
22o,2025-06-26,terrain_similar,ridge_residual,20,0,21.6,15.881962776184082,23.699752857935774
22o,2025-04-30,terrain_stratified,bias_only,20,0,21.1,13.801410675048828,14.971603099795153
22o,2025-05-07,terrain_stratified,bias_only,20,0,14.3,13.28628635406494,14.456478778811265
22o,2025-05-21,terrain_stratified,bias_only,20,0,6.2,13.676077842712402,14.846270267458728
22o,2025-05-27,terrain_stratified,bias_only,20,0,20.9,15.740264892578123,16.910457317324447
22o,2025-06-22,terrain_stratified,bias_only,20,0,18.6,14.767988204956056,15.938180629702382
22o,2025-06-26,terrain_stratified,bias_only,20,0,21.6,15.881962776184082,17.052155200930407
22o,2025-04-30,terrain_stratified,ridge_residual,20,0,21.1,13.801410675048828,21.78253236286087
22o,2025-05-07,terrain_stratified,ridge_residual,20,0,14.3,13.28628635406494,12.348545408461343
22o,2025-05-21,terrain_stratified,ridge_residual,20,0,6.2,13.676077842712402,7.572747685374314
22o,2025-05-27,terrain_stratified,ridge_residual,20,0,20.9,15.740264892578123,19.687035351949874
22o,2025-06-22,terrain_stratified,ridge_residual,20,0,18.6,14.767988204956056,14.739163861865599
22o,2025-06-26,terrain_stratified,ridge_residual,20,0,21.6,15.881962776184082,20.995873335824065
22o,2025-04-30,random,bias_only,20,0,21.1,13.801410675048828,13.277729452224005
22o,2025-05-07,random,bias_only,20,0,14.3,13.28628635406494,12.762605131240116
22o,2025-05-21,random,bias_only,20,0,6.2,13.676077842712402,13.152396619887579
22o,2025-05-27,random,bias_only,20,0,20.9,15.740264892578123,15.2165836697533
22o,2025-06-22,random,bias_only,20,0,18.6,14.767988204956056,14.244306982131233
22o,2025-06-26,random,bias_only,20,0,21.6,15.881962776184082,15.358281553359259
22o,2025-04-30,random,ridge_residual,20,0,21.1,13.801410675048828,20.184218501435602
22o,2025-05-07,random,ridge_residual,20,0,14.3,13.28628635406494,10.683447780658156
22o,2025-05-21,random,ridge_residual,20,0,6.2,13.676077842712402,6.381172720251252
22o,2025-05-27,random,ridge_residual,20,0,20.9,15.740264892578123,17.454399220893343
22o,2025-06-22,random,ridge_residual,20,0,18.6,14.767988204956056,12.315083654075359
22o,2025-06-26,random,ridge_residual,20,0,21.6,15.881962776184082,19.263821906682573
22o,2025-04-30,random,bias_only,20,1,21.1,13.801410675048828,13.397712323472307
22o,2025-05-07,random,bias_only,20,1,14.3,13.28628635406494,12.882588002488419
22o,2025-05-21,random,bias_only,20,1,6.2,13.676077842712402,13.272379491135881
22o,2025-05-27,random,bias_only,20,1,20.9,15.740264892578123,15.336566541001602
22o,2025-06-22,random,bias_only,20,1,18.6,14.767988204956056,14.364289853379535
22o,2025-06-26,random,bias_only,20,1,21.6,15.881962776184082,15.478264424607561
22o,2025-04-30,random,ridge_residual,20,1,21.1,13.801410675048828,19.133905397875818
22o,2025-05-07,random,ridge_residual,20,1,14.3,13.28628635406494,9.635987457917093
22o,2025-05-21,random,ridge_residual,20,1,6.2,13.676077842712402,4.609905859258159
22o,2025-05-27,random,ridge_residual,20,1,20.9,15.740264892578123,16.81651583681983
22o,2025-06-22,random,ridge_residual,20,1,18.6,14.767988204956056,10.589478490653843
22o,2025-06-26,random,ridge_residual,20,1,21.6,15.881962776184082,17.935494954068698
22o,2025-04-30,random,bias_only,20,2,21.1,13.801410675048828,13.617268875576803
22o,2025-05-07,random,bias_only,20,2,14.3,13.28628635406494,13.102144554592915
22o,2025-05-21,random,bias_only,20,2,6.2,13.676077842712402,13.491936043240377
22o,2025-05-27,random,bias_only,20,2,20.9,15.740264892578123,15.556123093106098
22o,2025-06-22,random,bias_only,20,2,18.6,14.767988204956056,14.583846405484032
22o,2025-06-26,random,bias_only,20,2,21.6,15.881962776184082,15.697820976712057
22o,2025-04-30,random,ridge_residual,20,2,21.1,13.801410675048828,25.528201582398147
22o,2025-05-07,random,ridge_residual,20,2,14.3,13.28628635406494,15.459034051658831
22o,2025-05-21,random,ridge_residual,20,2,6.2,13.676077842712402,11.299195447112972
22o,2025-05-27,random,ridge_residual,20,2,20.9,15.740264892578123,22.823560004886534
22o,2025-06-22,random,ridge_residual,20,2,18.6,14.767988204956056,17.089798104060417
22o,2025-06-26,random,ridge_residual,20,2,21.6,15.881962776184082,24.275164839324507
22o,2025-04-30,random,bias_only,20,3,21.1,13.801410675048828,13.697750721996977
22o,2025-05-07,random,bias_only,20,3,14.3,13.28628635406494,13.182626401013088
22o,2025-05-21,random,bias_only,20,3,6.2,13.676077842712402,13.572417889660551
22o,2025-05-27,random,bias_only,20,3,20.9,15.740264892578123,15.636604939526272
22o,2025-06-22,random,bias_only,20,3,18.6,14.767988204956056,14.664328251904205
22o,2025-06-26,random,bias_only,20,3,21.6,15.881962776184082,15.77830282313223
22o,2025-04-30,random,ridge_residual,20,3,21.1,13.801410675048828,20.840197505941184
22o,2025-05-07,random,ridge_residual,20,3,14.3,13.28628635406494,12.355815953598215
22o,2025-05-21,random,ridge_residual,20,3,6.2,13.676077842712402,7.607386318091015
22o,2025-05-27,random,ridge_residual,20,3,20.9,15.740264892578123,18.960245503489343
22o,2025-06-22,random,ridge_residual,20,3,18.6,14.767988204956056,13.875115102556201
22o,2025-06-26,random,ridge_residual,20,3,21.6,15.881962776184082,20.08215131727369
22o,2025-04-30,random,bias_only,20,4,21.1,13.801410675048828,13.4640826810201
22o,2025-05-07,random,bias_only,20,4,14.3,13.28628635406494,12.948958360036212
22o,2025-05-21,random,bias_only,20,4,6.2,13.676077842712402,13.338749848683674
22o,2025-05-27,random,bias_only,20,4,20.9,15.740264892578123,15.402936898549395
22o,2025-06-22,random,bias_only,20,4,18.6,14.767988204956056,14.430660210927329
22o,2025-06-26,random,bias_only,20,4,21.6,15.881962776184082,15.544634782155354
22o,2025-04-30,random,ridge_residual,20,4,21.1,13.801410675048828,23.33111458598093
22o,2025-05-07,random,ridge_residual,20,4,14.3,13.28628635406494,13.235650879001371
22o,2025-05-21,random,ridge_residual,20,4,6.2,13.676077842712402,9.499167717099834
22o,2025-05-27,random,ridge_residual,20,4,20.9,15.740264892578123,21.14779058383968
22o,2025-06-22,random,ridge_residual,20,4,18.6,14.767988204956056,15.62193415636366
22o,2025-06-26,random,ridge_residual,20,4,21.6,15.881962776184082,22.21423600882724
22o,2025-04-30,random,bias_only,20,5,21.1,13.801410675048828,15.153919668911266
22o,2025-05-07,random,bias_only,20,5,14.3,13.28628635406494,14.638795347927378
22o,2025-05-21,random,bias_only,20,5,6.2,13.676077842712402,15.02858683657484
22o,2025-05-27,random,bias_only,20,5,20.9,15.740264892578123,17.09277388644056
22o,2025-06-22,random,bias_only,20,5,18.6,14.767988204956056,16.120497198818494
22o,2025-06-26,random,bias_only,20,5,21.6,15.881962776184082,17.234471770046518
22o,2025-04-30,random,ridge_residual,20,5,21.1,13.801410675048828,24.65613031325281
22o,2025-05-07,random,ridge_residual,20,5,14.3,13.28628635406494,13.328265150226466
22o,2025-05-21,random,ridge_residual,20,5,6.2,13.676077842712402,8.672478365749617
22o,2025-05-27,random,ridge_residual,20,5,20.9,15.740264892578123,20.949176431586558
22o,2025-06-22,random,ridge_residual,20,5,18.6,14.767988204956056,15.008738631454035
22o,2025-06-26,random,ridge_residual,20,5,21.6,15.881962776184082,22.41502484806951
22o,2025-04-30,random,bias_only,20,6,21.1,13.801410675048828,15.215813199679058
22o,2025-05-07,random,bias_only,20,6,14.3,13.28628635406494,14.700688878695168
22o,2025-05-21,random,bias_only,20,6,6.2,13.676077842712402,15.090480367342632
22o,2025-05-27,random,bias_only,20,6,20.9,15.740264892578123,17.15466741720835
22o,2025-06-22,random,bias_only,20,6,18.6,14.767988204956056,16.182390729586285
22o,2025-06-26,random,bias_only,20,6,21.6,15.881962776184082,17.296365300814312
22o,2025-04-30,random,ridge_residual,20,6,21.1,13.801410675048828,22.177321967571704
22o,2025-05-07,random,ridge_residual,20,6,14.3,13.28628635406494,10.899332961366174
22o,2025-05-21,random,ridge_residual,20,6,6.2,13.676077842712402,6.586053386763569
22o,2025-05-27,random,ridge_residual,20,6,20.9,15.740264892578123,17.812676922175932
22o,2025-06-22,random,ridge_residual,20,6,18.6,14.767988204956056,12.67232475257283
22o,2025-06-26,random,ridge_residual,20,6,21.6,15.881962776184082,19.336766498568167
22o,2025-04-30,random,bias_only,20,7,21.1,13.801410675048828,15.000248465246084
22o,2025-05-07,random,bias_only,20,7,14.3,13.28628635406494,14.485124144262196
22o,2025-05-21,random,bias_only,20,7,6.2,13.676077842712402,14.874915632909659
22o,2025-05-27,random,bias_only,20,7,20.9,15.740264892578123,16.939102682775378
22o,2025-06-22,random,bias_only,20,7,18.6,14.767988204956056,15.966825995153313
22o,2025-06-26,random,bias_only,20,7,21.6,15.881962776184082,17.08080056638134
22o,2025-04-30,random,ridge_residual,20,7,21.1,13.801410675048828,29.264615390793864
22o,2025-05-07,random,ridge_residual,20,7,14.3,13.28628635406494,17.757268308369174
22o,2025-05-21,random,ridge_residual,20,7,6.2,13.676077842712402,13.47154375146939
22o,2025-05-27,random,ridge_residual,20,7,20.9,15.740264892578123,25.054762839696927
22o,2025-06-22,random,ridge_residual,20,7,18.6,14.767988204956056,18.99240318286961
22o,2025-06-26,random,ridge_residual,20,7,21.6,15.881962776184082,25.30295564335253
22o,2025-04-30,random,bias_only,20,8,21.1,13.801410675048828,14.764929864177965
22o,2025-05-07,random,bias_only,20,8,14.3,13.28628635406494,14.249805543194077
22o,2025-05-21,random,bias_only,20,8,6.2,13.676077842712402,14.63959703184154
22o,2025-05-27,random,bias_only,20,8,20.9,15.740264892578123,16.703784081707262
22o,2025-06-22,random,bias_only,20,8,18.6,14.767988204956056,15.731507394085193
22o,2025-06-26,random,bias_only,20,8,21.6,15.881962776184082,16.84548196531322
22o,2025-04-30,random,ridge_residual,20,8,21.1,13.801410675048828,26.406282166810726
22o,2025-05-07,random,ridge_residual,20,8,14.3,13.28628635406494,15.680069274444866
22o,2025-05-21,random,ridge_residual,20,8,6.2,13.676077842712402,11.948920179540108
22o,2025-05-27,random,ridge_residual,20,8,20.9,15.740264892578123,23.267611792164473
22o,2025-06-22,random,ridge_residual,20,8,18.6,14.767988204956056,18.036094255218966
22o,2025-06-26,random,ridge_residual,20,8,21.6,15.881962776184082,24.8660078126398
22o,2025-04-30,random,bias_only,20,9,21.1,13.801410675048828,14.25842215578321
22o,2025-05-07,random,bias_only,20,9,14.3,13.28628635406494,13.743297834799321
22o,2025-05-21,random,bias_only,20,9,6.2,13.676077842712402,14.133089323446784
22o,2025-05-27,random,bias_only,20,9,20.9,15.740264892578123,16.197276373312505
22o,2025-06-22,random,bias_only,20,9,18.6,14.767988204956056,15.224999685690438
22o,2025-06-26,random,bias_only,20,9,21.6,15.881962776184082,16.338974256918465
22o,2025-04-30,random,ridge_residual,20,9,21.1,13.801410675048828,25.68400808903622
22o,2025-05-07,random,ridge_residual,20,9,14.3,13.28628635406494,15.406001564414314
22o,2025-05-21,random,ridge_residual,20,9,6.2,13.676077842712402,10.92209023977231
22o,2025-05-27,random,ridge_residual,20,9,20.9,15.740264892578123,22.557262653487115
22o,2025-06-22,random,ridge_residual,20,9,18.6,14.767988204956056,17.416931796479446
22o,2025-06-26,random,ridge_residual,20,9,21.6,15.881962776184082,23.697739669983356
22o,2025-04-30,nearest,bias_only,40,0,21.1,13.801410675048828,14.197274283643038
22o,2025-05-07,nearest,bias_only,40,0,14.3,13.28628635406494,13.68214996265915
22o,2025-05-21,nearest,bias_only,40,0,6.2,13.676077842712402,14.071941451306612
22o,2025-05-27,nearest,bias_only,40,0,20.9,15.740264892578123,16.136128501172333
22o,2025-06-22,nearest,bias_only,40,0,18.6,14.767988204956056,15.163851813550266
22o,2025-06-26,nearest,bias_only,40,0,21.6,15.881962776184082,16.277826384778294
22o,2025-04-30,nearest,ridge_residual,40,0,21.1,13.801410675048828,24.213135268040297
22o,2025-05-07,nearest,ridge_residual,40,0,14.3,13.28628635406494,15.319375667091489
22o,2025-05-21,nearest,ridge_residual,40,0,6.2,13.676077842712402,10.804819450324171
22o,2025-05-27,nearest,ridge_residual,40,0,20.9,15.740264892578123,22.09426751450272
22o,2025-06-22,nearest,ridge_residual,40,0,18.6,14.767988204956056,17.918923275303598
22o,2025-06-26,nearest,ridge_residual,40,0,21.6,15.881962776184082,23.607303494781466
22o,2025-04-30,terrain_similar,bias_only,40,0,21.1,13.801410675048828,15.774102015460995
22o,2025-05-07,terrain_similar,bias_only,40,0,14.3,13.28628635406494,15.258977694477107
22o,2025-05-21,terrain_similar,bias_only,40,0,6.2,13.676077842712402,15.64876918312457
22o,2025-05-27,terrain_similar,bias_only,40,0,20.9,15.740264892578123,17.71295623299029
22o,2025-06-22,terrain_similar,bias_only,40,0,18.6,14.767988204956056,16.740679545368224
22o,2025-06-26,terrain_similar,bias_only,40,0,21.6,15.881962776184082,17.85465411659625
22o,2025-04-30,terrain_similar,ridge_residual,40,0,21.1,13.801410675048828,23.483466292181348
22o,2025-05-07,terrain_similar,ridge_residual,40,0,14.3,13.28628635406494,13.391272799964884
22o,2025-05-21,terrain_similar,ridge_residual,40,0,6.2,13.676077842712402,8.96936455195756
22o,2025-05-27,terrain_similar,ridge_residual,40,0,20.9,15.740264892578123,20.109940615752024
22o,2025-06-22,terrain_similar,ridge_residual,40,0,18.6,14.767988204956056,15.739333596183101
22o,2025-06-26,terrain_similar,ridge_residual,40,0,21.6,15.881962776184082,21.93025456650704
22o,2025-04-30,terrain_stratified,bias_only,40,0,21.1,13.801410675048828,15.196807401893782
22o,2025-05-07,terrain_stratified,bias_only,40,0,14.3,13.28628635406494,14.681683080909895
22o,2025-05-21,terrain_stratified,bias_only,40,0,6.2,13.676077842712402,15.071474569557356
22o,2025-05-27,terrain_stratified,bias_only,40,0,20.9,15.740264892578123,17.13566161942308
22o,2025-06-22,terrain_stratified,bias_only,40,0,18.6,14.767988204956056,16.163384931801012
22o,2025-06-26,terrain_stratified,bias_only,40,0,21.6,15.881962776184082,17.277359503029036
22o,2025-04-30,terrain_stratified,ridge_residual,40,0,21.1,13.801410675048828,23.417700515186134
22o,2025-05-07,terrain_stratified,ridge_residual,40,0,14.3,13.28628635406494,12.961802660184764
22o,2025-05-21,terrain_stratified,ridge_residual,40,0,6.2,13.676077842712402,8.141753683149304
22o,2025-05-27,terrain_stratified,ridge_residual,40,0,20.9,15.740264892578123,20.432020721925884
22o,2025-06-22,terrain_stratified,ridge_residual,40,0,18.6,14.767988204956056,14.97992382449182
22o,2025-06-26,terrain_stratified,ridge_residual,40,0,21.6,15.881962776184082,22.01986540246989
22o,2025-04-30,random,bias_only,40,0,21.1,13.801410675048828,14.204064592935636
22o,2025-05-07,random,bias_only,40,0,14.3,13.28628635406494,13.688940271951747
22o,2025-05-21,random,bias_only,40,0,6.2,13.676077842712402,14.07873176059921
22o,2025-05-27,random,bias_only,40,0,20.9,15.740264892578123,16.14291881046493
22o,2025-06-22,random,bias_only,40,0,18.6,14.767988204956056,15.170642122842864
22o,2025-06-26,random,bias_only,40,0,21.6,15.881962776184082,16.284616694070888
22o,2025-04-30,random,ridge_residual,40,0,21.1,13.801410675048828,23.62249045432352
22o,2025-05-07,random,ridge_residual,40,0,14.3,13.28628635406494,12.706480529082866
22o,2025-05-21,random,ridge_residual,40,0,6.2,13.676077842712402,8.49974427974404
22o,2025-05-27,random,ridge_residual,40,0,20.9,15.740264892578123,20.059580870310423
22o,2025-06-22,random,ridge_residual,40,0,18.6,14.767988204956056,14.290280737351877
22o,2025-06-26,random,ridge_residual,40,0,21.6,15.881962776184082,21.677058103799993
22o,2025-04-30,random,bias_only,40,1,21.1,13.801410675048828,13.61242697348443
22o,2025-05-07,random,bias_only,40,1,14.3,13.28628635406494,13.097302652500542
22o,2025-05-21,random,bias_only,40,1,6.2,13.676077842712402,13.487094141148004
22o,2025-05-27,random,bias_only,40,1,20.9,15.740264892578123,15.551281191013725
22o,2025-06-22,random,bias_only,40,1,18.6,14.767988204956056,14.579004503391658
22o,2025-06-26,random,bias_only,40,1,21.6,15.881962776184082,15.692979074619684
22o,2025-04-30,random,ridge_residual,40,1,21.1,13.801410675048828,24.885205107695278
22o,2025-05-07,random,ridge_residual,40,1,14.3,13.28628635406494,14.113742888250586
22o,2025-05-21,random,ridge_residual,40,1,6.2,13.676077842712402,9.813686171258734
22o,2025-05-27,random,ridge_residual,40,1,20.9,15.740264892578123,20.8531585656549
22o,2025-06-22,random,ridge_residual,40,1,18.6,14.767988204956056,15.602697137291637
22o,2025-06-26,random,ridge_residual,40,1,21.6,15.881962776184082,22.6673491591477
22o,2025-04-30,random,bias_only,40,2,21.1,13.801410675048828,13.933433804409109
22o,2025-05-07,random,bias_only,40,2,14.3,13.28628635406494,13.41830948342522
22o,2025-05-21,random,bias_only,40,2,6.2,13.676077842712402,13.808100972072683
22o,2025-05-27,random,bias_only,40,2,20.9,15.740264892578123,15.872288021938404
22o,2025-06-22,random,bias_only,40,2,18.6,14.767988204956056,14.900011334316337
22o,2025-06-26,random,bias_only,40,2,21.6,15.881962776184082,16.013985905544363
22o,2025-04-30,random,ridge_residual,40,2,21.1,13.801410675048828,24.285107051575743
22o,2025-05-07,random,ridge_residual,40,2,14.3,13.28628635406494,13.822006075217576
22o,2025-05-21,random,ridge_residual,40,2,6.2,13.676077842712402,9.478000826504362
22o,2025-05-27,random,ridge_residual,40,2,20.9,15.740264892578123,20.994417359981544
22o,2025-06-22,random,ridge_residual,40,2,18.6,14.767988204956056,16.291075509427216
22o,2025-06-26,random,ridge_residual,40,2,21.6,15.881962776184082,22.932402005223988
22o,2025-04-30,random,bias_only,40,3,21.1,13.801410675048828,14.17139176650786
22o,2025-05-07,random,bias_only,40,3,14.3,13.28628635406494,13.656267445523971
22o,2025-05-21,random,bias_only,40,3,6.2,13.676077842712402,14.046058934171434
22o,2025-05-27,random,bias_only,40,3,20.9,15.740264892578123,16.110245984037157
22o,2025-06-22,random,bias_only,40,3,18.6,14.767988204956056,15.137969296415088
22o,2025-06-26,random,bias_only,40,3,21.6,15.881962776184082,16.251943867643114
22o,2025-04-30,random,ridge_residual,40,3,21.1,13.801410675048828,24.548645781444833
22o,2025-05-07,random,ridge_residual,40,3,14.3,13.28628635406494,13.647656561086992
22o,2025-05-21,random,ridge_residual,40,3,6.2,13.676077842712402,9.470200253826707
22o,2025-05-27,random,ridge_residual,40,3,20.9,15.740264892578123,21.001916358149465
22o,2025-06-22,random,ridge_residual,40,3,18.6,14.767988204956056,15.703345606571471
22o,2025-06-26,random,ridge_residual,40,3,21.6,15.881962776184082,22.814703005378604
22o,2025-04-30,random,bias_only,40,4,21.1,13.801410675048828,15.077237967477329
22o,2025-05-07,random,bias_only,40,4,14.3,13.28628635406494,14.56211364649344
22o,2025-05-21,random,bias_only,40,4,6.2,13.676077842712402,14.951905135140903
22o,2025-05-27,random,bias_only,40,4,20.9,15.740264892578123,17.016092185006624
22o,2025-06-22,random,bias_only,40,4,18.6,14.767988204956056,16.043815497384557
22o,2025-06-26,random,bias_only,40,4,21.6,15.881962776184082,17.15779006861258
22o,2025-04-30,random,ridge_residual,40,4,21.1,13.801410675048828,26.00277112307198
22o,2025-05-07,random,ridge_residual,40,4,14.3,13.28628635406494,15.197377835370634
22o,2025-05-21,random,ridge_residual,40,4,6.2,13.676077842712402,11.148822729730377
22o,2025-05-27,random,ridge_residual,40,4,20.9,15.740264892578123,22.63143869414909
22o,2025-06-22,random,ridge_residual,40,4,18.6,14.767988204956056,17.428132830852395
22o,2025-06-26,random,ridge_residual,40,4,21.6,15.881962776184082,24.305208253956497
22o,2025-04-30,random,bias_only,40,5,21.1,13.801410675048828,15.309555256408267
22o,2025-05-07,random,bias_only,40,5,14.3,13.28628635406494,14.794430935424378
22o,2025-05-21,random,bias_only,40,5,6.2,13.676077842712402,15.18422242407184
22o,2025-05-27,random,bias_only,40,5,20.9,15.740264892578123,17.24840947393756
22o,2025-06-22,random,bias_only,40,5,18.6,14.767988204956056,16.276132786315493
22o,2025-06-26,random,bias_only,40,5,21.6,15.881962776184082,17.39010735754352
22o,2025-04-30,random,ridge_residual,40,5,21.1,13.801410675048828,21.900768981363704
22o,2025-05-07,random,ridge_residual,40,5,14.3,13.28628635406494,11.621369033919004
22o,2025-05-21,random,ridge_residual,40,5,6.2,13.676077842712402,7.4868789041451915
22o,2025-05-27,random,ridge_residual,40,5,20.9,15.740264892578123,19.510433914375646
22o,2025-06-22,random,ridge_residual,40,5,18.6,14.767988204956056,14.385632519096415
22o,2025-06-26,random,ridge_residual,40,5,21.6,15.881962776184082,21.000725889419034
22o,2025-04-30,random,bias_only,40,6,21.1,13.801410675048828,14.092171642628122
22o,2025-05-07,random,bias_only,40,6,14.3,13.28628635406494,13.577047321644233
22o,2025-05-21,random,bias_only,40,6,6.2,13.676077842712402,13.966838810291696
22o,2025-05-27,random,bias_only,40,6,20.9,15.740264892578123,16.031025860157417
22o,2025-06-22,random,bias_only,40,6,18.6,14.767988204956056,15.05874917253535
22o,2025-06-26,random,bias_only,40,6,21.6,15.881962776184082,16.172723743763374
22o,2025-04-30,random,ridge_residual,40,6,21.1,13.801410675048828,25.33098662992364
22o,2025-05-07,random,ridge_residual,40,6,14.3,13.28628635406494,14.55764677206408
22o,2025-05-21,random,ridge_residual,40,6,6.2,13.676077842712402,10.316925217249239
22o,2025-05-27,random,ridge_residual,40,6,20.9,15.740264892578123,21.2819639366864
22o,2025-06-22,random,ridge_residual,40,6,18.6,14.767988204956056,16.40326490760232
22o,2025-06-26,random,ridge_residual,40,6,21.6,15.881962776184082,23.203931547268304
22o,2025-04-30,random,bias_only,40,7,21.1,13.801410675048828,14.369704450973092
22o,2025-05-07,random,bias_only,40,7,14.3,13.28628635406494,13.854580129989204
22o,2025-05-21,random,bias_only,40,7,6.2,13.676077842712402,14.244371618636666
22o,2025-05-27,random,bias_only,40,7,20.9,15.740264892578123,16.30855866850239
22o,2025-06-22,random,bias_only,40,7,18.6,14.767988204956056,15.33628198088032
22o,2025-06-26,random,bias_only,40,7,21.6,15.881962776184082,16.450256552108346
22o,2025-04-30,random,ridge_residual,40,7,21.1,13.801410675048828,24.512709103566266
22o,2025-05-07,random,ridge_residual,40,7,14.3,13.28628635406494,13.41405913112414
22o,2025-05-21,random,ridge_residual,40,7,6.2,13.676077842712402,8.925519298015846
22o,2025-05-27,random,ridge_residual,40,7,20.9,15.740264892578123,20.315696290417847
22o,2025-06-22,random,ridge_residual,40,7,18.6,14.767988204956056,14.891190432534767
22o,2025-06-26,random,ridge_residual,40,7,21.6,15.881962776184082,21.701650762682434
22o,2025-04-30,random,bias_only,40,8,21.1,13.801410675048828,14.746688013835762
22o,2025-05-07,random,bias_only,40,8,14.3,13.28628635406494,14.231563692851873
22o,2025-05-21,random,bias_only,40,8,6.2,13.676077842712402,14.621355181499336
22o,2025-05-27,random,bias_only,40,8,20.9,15.740264892578123,16.685542231365055
22o,2025-06-22,random,bias_only,40,8,18.6,14.767988204956056,15.71326554374299
22o,2025-06-26,random,bias_only,40,8,21.6,15.881962776184082,16.827240114971016
22o,2025-04-30,random,ridge_residual,40,8,21.1,13.801410675048828,23.737678825179582
22o,2025-05-07,random,ridge_residual,40,8,14.3,13.28628635406494,13.335078750032743
22o,2025-05-21,random,ridge_residual,40,8,6.2,13.676077842712402,9.047466923942963
22o,2025-05-27,random,ridge_residual,40,8,20.9,15.740264892578123,20.25580206735974
22o,2025-06-22,random,ridge_residual,40,8,18.6,14.767988204956056,15.272557655435028
22o,2025-06-26,random,ridge_residual,40,8,21.6,15.881962776184082,21.841046597702736
22o,2025-04-30,random,bias_only,40,9,21.1,13.801410675048828,14.139210781017384
22o,2025-05-07,random,bias_only,40,9,14.3,13.28628635406494,13.624086460033496
22o,2025-05-21,random,bias_only,40,9,6.2,13.676077842712402,14.013877948680959
22o,2025-05-27,random,bias_only,40,9,20.9,15.740264892578123,16.07806499854668
22o,2025-06-22,random,bias_only,40,9,18.6,14.767988204956056,15.105788310924613
22o,2025-06-26,random,bias_only,40,9,21.6,15.881962776184082,16.219762882152637
