point,method,training_dates,training_observations,test_observations,rmse,ubrmse,bias,r,nse,r2,n,baseline_rmse,baseline_ubrmse,baseline_bias,baseline_r,baseline_nse,baseline_r2,baseline_n,delta_nse,delta_rmse,delta_abs_bias
28e,ridge_residual,5,5,3,4.386944952115185,3.965814861299691,-1.8755261925079623,-0.4163003747065807,-1.0267677757547413,-1.0267677757547413,3,3.192349445633391,2.769492667239597,-1.58776741027832,0.56965082466585,-0.07324894508919266,-0.07324894508919266,3,-0.9535188306655487,1.1945955064817935,0.28775878222964235
28o,bias_only,1,1,6,9.484226484022658,4.535786270907494,8.329297383626297,0.9557457294145226,-1.1377069546732095,-1.1377069546732095,6,4.682195793292344,4.535786270907492,-1.1617230097452802,0.9557457294145226,0.4789930961096883,0.4789930961096883,6,-1.6167000507828977,4.802030690730314,7.167574373881017
28o,ridge_residual,1,1,6,9.484226484022658,4.535786270907494,8.329297383626297,0.9557457294145226,-1.1377069546732095,-1.1377069546732095,6,4.682195793292344,4.535786270907492,-1.1617230097452802,0.9557457294145226,0.4789930961096883,0.4789930961096883,6,-1.6167000507828977,4.802030690730314,7.167574373881017
28o,bias_only,2,2,5,4.686385225085142,4.523135790085531,1.2261521530151367,0.9472663231809736,0.4417561441858918,0.4417561441858918,5,4.946102793732803,4.523135790085531,-2.0012934494018557,0.9472663231809736,0.3781662960791773,0.3781662960791773,5,0.06358984810671453,-0.2597175686476607,-0.775141296386719
28o,ridge_residual,2,2,5,99.54341634552027,48.921778292430815,-86.69227962421935,-0.6096689781037175,-250.86804140496554,-250.86804140496554,5,4.946102793732803,4.523135790085531,-2.0012934494018557,0.9472663231809736,0.3781662960791773,0.3781662960791773,5,-251.2462077010447,94.59731355178747,84.6909861748175
28o,bias_only,3,3,4,4.496428315037013,1.9528219902904362,-4.050228865941367,0.9517906156301223,-0.8698605865680091,-0.8698605865680091,4,4.529971154763611,1.9528219902904362,-4.087435007095337,0.9517906156301221,-0.8978625353054672,-0.8978625353054672,4,0.028001948737458093,-0.03354283972659733,-0.037206141153969696
28o,ridge_residual,3,3,4,11.82585381299601,5.319643132745307,-10.561828219895833,0.576398985532388,-11.934179737003683,-11.934179737003683,4,4.529971154763611,1.9528219902904362,-4.087435007095337,0.9517906156301221,-0.8978625353054672,-0.8978625353054672,4,-11.036317201698216,7.2958826582324,6.474393212800496
28o,bias_only,4,4,3,4.342378572379481,2.071978838876322,-3.816170247395835,0.9958804058200365,-0.35396732880759685,-0.35396732880759685,3,4.983448723417754,2.071978838876322,-4.532291348775228,0.9958804058200365,-0.7832523584682185,-0.7832523584682185,3,0.42928502966062165,-0.6410701510382735,-0.7161211013793931
28o,ridge_residual,4,4,3,12.912558379458282,2.632556525048887,-12.641353173032579,0.7130520277317053,-10.972295158179874,-10.972295158179874,3,4.983448723417754,2.071978838876322,-4.532291348775228,0.9958804058200365,-0.7832523584682185,-0.7832523584682185,3,-10.189042799711656,7.929109656040528,8.109061824257351
28o,bias_only,5,5,2,4.9072710726819,1.618692779541014,-4.632617301940918,1.0,-2.4291647391641997,-2.4291647391641997,2,5.88752535922977,1.6186927795410173,-5.660634994506836,1.0,-3.9359850274935795,-3.9359850274935795,2,1.5068202883293798,-0.9802542865478694,-1.0280176925659177
28o,ridge_residual,5,5,2,1.8095819892408844,1.8073833445330827,-0.08917635162644899,1.0,0.5337006798454966,0.5337006798454966,2,5.88752535922977,1.6186927795410173,-5.660634994506836,1.0,-3.9359850274935795,-3.9359850274935795,2,4.469685707339076,-4.077943369988885,-5.571458642880387
29e,bias_only,1,1,5,5.890523970112295,3.466910006997836,4.762227172851562,0.886686568414698,-0.6951123931326217,-0.6951123931326217,5,3.468176857088407,3.4669100069978382,-0.0937321472167966,0.8866865684146984,0.4123846722923935,0.4123846722923935,5,-1.1074970654250151,2.4223471130238883,4.6684950256347655
29e,ridge_residual,1,1,5,5.890523970112295,3.466910006997836,4.762227172851562,0.886686568414698,-0.6951123931326217,-0.6951123931326217,5,3.468176857088407,3.4669100069978382,-0.0937321472167966,0.8866865684146984,0.4123846722923935,0.4123846722923935,5,-1.1074970654250151,2.4223471130238883,4.6684950256347655
29e,bias_only,2,2,4,4.630497856657395,3.8744072168851864,2.5358389377593986,0.9878869233910673,0.14751840964108132,0.14751840964108132,4,3.8746365632713653,3.874407216885186,-0.04215703010559091,0.9878869233910673,0.40311374410697665,0.40311374410697665,4,-0.25559533446589533,0.7558612933860296,2.4936819076538077
29e,ridge_residual,2,2,4,21.370481397952272,11.95504155046797,-17.713679931251114,-0.1519663298833818,-17.157591638008068,-17.157591638008068,4,3.8746365632713653,3.874407216885186,-0.04215703010559091,0.9878869233910673,0.40311374410697665,0.40311374410697665,4,-17.560705382115046,17.495844834680906,17.671522901145522
29e,bias_only,3,3,3,2.9548844692247207,1.5880260342786097,-2.4918899536132835,0.9971718623303911,-0.6571505701853471,-0.6571505701853471,3,2.659538298687758,1.5880260342786086,-2.1333816528320315,0.9971718623303911,-0.3424355896179416,-0.3424355896179416,3,-0.31471498056740543,0.29534617053696266,0.35850830078125195
29e,ridge_residual,3,3,3,34.62122326242111,10.136873766744786,-33.10397091624342,-0.9693643458460854,-226.49181572496164,-226.49181572496164,3,2.659538298687758,1.5880260342786086,-2.1333816528320315,0.9971718623303911,-0.3424355896179416,-0.3424355896179416,3,-226.1493801353437,31.961684963733354,30.970589263411387
29e,bias_only,4,4,2,1.8834275060527579,1.627899932861328,-0.9472280502319359,1.0,0.3294330490442132,0.3294330490442132,2,2.226473077235709,1.6278999328613277,-1.5189220428466799,1.0,0.06291448702165436,0.06291448702165436,2,0.26651856202255886,-0.343045571182951,-0.571693992614744
29e,ridge_residual,4,4,2,6.5441047858201395,0.5454519244124633,-6.521333425454398,1.0,-7.095521256671846,-7.095521256671846,2,2.226473077235709,1.6278999328613277,-1.5189220428466799,1.0,0.06291448702165436,0.06291448702165436,2,-7.1584357436935,4.317631708584431,5.002411382607718
29o,bias_only,1,1,2,14.92291838291369,1.953719520568841,14.79447441101074,-1.0,-60.68794821692612,-60.68794821692612,2,6.518022122942086,1.9537195205688465,6.218327140808104,-1.0,-10.768590691180732,-10.768590691180732,2,-49.91935752574538,8.404896259971604,8.576147270202636
29o,ridge_residual,1,1,2,14.92291838291369,1.953719520568841,14.79447441101074,-1.0,-60.68794821692612,-60.68794821692612,2,6.518022122942086,1.9537195205688465,6.218327140808104,-1.0,-10.768590691180732,-10.768590691180732,2,-49.91935752574538,8.404896259971604,8.576147270202636
2e,bias_only,1,1,7,9.83227830489172,4.74035497619914,8.614100728716169,0.8806125812655634,-1.8838845819243963,-1.8838845819243963,7,4.9998087153084505,4.740354976199143,1.5896923882620673,0.8806125812655632,0.2542790778567604,0.2542790778567604,7,-2.138163659781157,4.832469589583269,7.024408340454102
2e,ridge_residual,1,1,7,9.83227830489172,4.74035497619914,8.614100728716169,0.8806125812655634,-1.8838845819243963,-1.8838845819243963,7,4.9998087153084505,4.740354976199143,1.5896923882620673,0.8806125812655632,0.2542790778567604,0.2542790778567604,7,-2.138163659781157,4.832469589583269,7.024408340454102
2e,bias_only,2,2,6,5.453286717112467,4.944923206118943,2.2991456031799316,0.8997711960088253,0.13990287238473753,0.13990287238473753,6,5.063140531501627,4.9449232061189425,1.0877161979675296,0.8997711960088257,0.2585689042495942,0.2585689042495942,6,-0.11866603186485669,0.39014618561083925,1.211429405212402
2e,ridge_residual,2,2,6,119.1909166254764,56.62111208299495,-104.88338415834126,-0.6534583761556529,-409.88203436657705,-409.88203436657705,6,5.063140531501627,4.9449232061189425,1.0877161979675296,0.8997711960088257,0.2585689042495942,0.2585689042495942,6,-410.14060327082666,114.12777609397477,103.79566796037373
2e,bias_only,3,3,5,4.49697841196132,2.8246100420901294,-3.499198900858559,0.6316110016071245,-0.9987758794226063,-0.9987758794226063,5,2.9355159832849083,2.8246100420901294,-0.7992697906494136,0.6316110016071245,0.14829069264240902,0.14829069264240902,5,-1.1470665720650153,1.5614624286764114,2.6999291102091454
2e,ridge_residual,3,3,5,11.845240199031569,7.529948636951678,-9.14382791273015,0.0030296630168066756,-12.867885207238226,-12.867885207238226,5,2.9355159832849083,2.8246100420901294,-0.7992697906494136,0.6316110016071245,0.14829069264240902,0.14829069264240902,5,-13.016175899880635,8.90972421574666,8.344558122080736
2e,bias_only,4,4,4,4.4353485322282875,3.0975369790300418,-3.174520635604857,0.7025531658353658,-0.5756761395546364,-0.5756761395546364,4,3.278554773679317,3.0975369790300427,-1.074330520629882,0.7025531658353658,0.13905315146051744,0.13905315146051744,4,-0.7147292910151538,1.1567937585489707,2.100190114974975
2e,ridge_residual,4,4,4,12.473535525105456,2.423860069372162,-12.235766868495453,0.7341749792444017,-11.462081577578527,-11.462081577578527,4,3.278554773679317,3.0975369790300427,-1.074330520629882,0.7025531658353658,0.13905315146051744,0.13905315146051744,4,-11.601134729039044,9.19498075142614,11.161436347865571
2e,bias_only,5,5,3,5.389395745065769,0.7637091952371309,-5.335010286966958,0.8877408651363579,-16.13042453947558,-16.13042453947558,3,2.9229849550812093,0.7637091952371262,-2.821451632181803,0.8877408651363579,-4.038962610005241,-4.038962610005241,3,-12.09146192947034,2.4664107899845593,2.513558654785155
2e,ridge_residual,5,5,3,2.0636104961648187,1.1718574959880095,-1.6985989193974902,0.7671428938749313,-1.5115592738489205,-1.5115592738489205,3,2.9229849550812093,0.7637091952371262,-2.821451632181803,0.8877408651363579,-4.038962610005241,-4.038962610005241,3,2.52740333615632,-0.8593744589163905,-1.1228527127843129
2o,bias_only,1,1,6,6.476617841086156,3.6237471959861063,5.367963759104409,0.7800407018361859,-0.8059663601955587,-0.8059663601955587,6,3.933385059838396,3.6237471959861067,-1.5296974500020355,0.7800407018361858,0.3338898667210145,0.3338898667210145,6,-1.139856226916573,2.5432327812477604,3.838266309102374
2o,ridge_residual,1,1,6,6.476617841086156,3.6237471959861063,5.367963759104409,0.7800407018361859,-0.8059663601955587,-0.8059663601955587,6,3.933385059838396,3.6237471959861067,-1.5296974500020355,0.7800407018361858,0.3338898667210145,0.3338898667210145,6,-1.139856226916573,2.5432327812477604,3.838266309102374
2o,bias_only,2,2,5,4.467025701797749,3.947808091071637,2.090246372222899,0.7744264709284511,0.23982389748713606,0.23982389748713606,5,4.298014905779644,3.9478080910716375,-1.699336166381837,0.774426470928451,0.2962585284993292,0.2962585284993292,5,-0.05643463101219315,0.16901079601810487,0.3909102058410623
2o,ridge_residual,2,2,5,41.267561005054674,21.73885852787256,-35.07753727403125,-0.609239475687453,-63.87762066111138,-63.87762066111138,5,4.298014905779644,3.9478080910716375,-1.699336166381837,0.774426470928451,0.2962585284993292,0.2962585284993292,5,-64.1738791896107,36.96954609927503,33.37820110764942
2o,bias_only,3,3,4,3.2931812265120612,1.4510117260534126,-2.9562827269236243,0.8328734412197775,-0.7360748519302032,-0.7360748519302032,4,3.8476180802085813,1.4510117260534132,-3.563527727127076,0.8328734412197775,-1.3698513082377946,-1.3698513082377946,4,0.6337764563075914,-0.5544368536965201,-0.6072450002034517
2o,ridge_residual,3,3,4,37.37239656666277,7.676939989164413,-36.575410011901106,-0.5197818516769651,-222.583155599545,-222.583155599545,4,3.8476180802085813,1.4510117260534132,-3.563527727127076,0.8328734412197775,-1.3698513082377946,-1.3698513082377946,4,-221.2133042913072,33.52477848645419,33.01188228477403
2o,bias_only,4,4,3,3.2885437851663557,1.4501512509136278,-2.951538848876955,0.8305346514714196,-0.6620676578313933,-0.6620676578313933,3,4.238911081357184,1.4501512509136274,-3.9831430435180675,0.8305346514714199,-1.76153183744663,-1.76153183744663,3,1.0994641796152367,-0.9503672961908283,-1.0316041946411123
2o,ridge_residual,4,4,3,10.794987268340014,0.6980008329946735,-10.772397363668022,0.9895260867755032,-16.90959274440928,-16.90959274440928,3,4.238911081357184,1.4501512509136274,-3.9831430435180675,0.8305346514714199,-1.76153183744663,-1.76153183744663,3,-15.148060906962652,6.55607618698283,6.789254320149954
2o,bias_only,5,5,2,3.57190213770053,1.325279426574706,-3.316944274902344,-1.0,-317.96212203274274,-317.96212203274274,2,4.850362005541344,1.3252794265747048,-4.66579532623291,-1.0,-587.1502896199804,-587.1502896199804,2,269.1881675872377,-1.2784598678408137,-1.3488510513305663
2o,ridge_residual,5,5,2,1.5785664340460817,0.8533052056723027,-1.3280595666872443,-0.9999999999999999,-61.2967996674245,-61.2967996674245,2,4.850362005541344,1.3252794265747048,-4.66579532623291,-1.0,-587.1502896199804,-587.1502896199804,2,525.853489952556,-3.2717955714952622,-3.337735759545666
30e,bias_only,1,1,6,10.108884006761372,3.0652229521550987,9.632961336771649,0.9626182910952337,-2.5452045322183015,-2.5452045322183015,6,7.381817579684214,3.0652229521550987,6.715328661600748,0.9626182910952337,-0.8904338560364427,-0.8904338560364427,6,-1.6547706761818588,2.7270664270771574,2.9176326751709007
30e,ridge_residual,1,1,6,10.108884006761372,3.0652229521550987,9.632961336771649,0.9626182910952337,-2.5452045322183015,-2.5452045322183015,6,7.381817579684214,3.0652229521550987,6.715328661600748,0.9626182910952337,-0.8904338560364427,-0.8904338560364427,6,-1.6547706761818588,2.7270664270771574,2.9176326751709007
30e,bias_only,2,2,5,5.192098802162147,3.3089383481251757,4.001101970672609,0.9925626929693443,0.0986394954054568,0.0986394954054568,5,7.278056553528331,3.308938348125174,6.482363319396972,0.9925626929693443,-0.7711016181742905,-0.7711016181742905,5,0.8697411135797473,-2.085957751366184,-2.481261348724363
30e,ridge_residual,2,2,5,77.99966099744333,42.72356776751672,-65.25828585651395,-0.518468474662628,-202.42206485609472,-202.42206485609472,5,7.278056553528331,3.308938348125174,6.482363319396972,0.9925626929693443,-0.7711016181742905,-0.7711016181742905,5,-201.65096323792042,70.721604443915,58.775922537116976
30e,bias_only,3,3,4,1.9531882602115374,1.827602991552582,-0.6890658060709622,0.9840520442254368,0.6316510163704621,0.6316510163704621,4,5.3647769786641595,1.8276029915525815,5.043877410888671,0.9840520442254368,-1.7789108230817634,-1.7789108230817634,4,2.4105618394522255,-3.411588718452622,-4.354811604817709
30e,ridge_residual,3,3,4,10.65380448197472,5.190603436012994,-9.303826412299122,0.1557511951496984,-9.959246871295116,-9.959246871295116,4,5.3647769786641595,1.8276029915525815,5.043877410888671,0.9840520442254368,-1.7789108230817634,-1.7789108230817634,4,-8.180336048213352,5.289027503310561,4.259949001410451
30e,bias_only,4,4,3,2.1994424930224317,2.1060774912769866,-0.6340227762858083,0.9999834196309534,0.6348102204243034,0.6348102204243034,3,5.404167126946532,2.1060774912769844,4.976892598470051,0.9999834196309534,-1.2047072724687622,-1.2047072724687622,3,1.8395174928930655,-3.2047246339241,-4.342869822184243
30e,ridge_residual,4,4,3,9.573585930410069,2.3619744764960653,-9.277641087007341,0.7637610469978716,-5.918989499266152,-5.918989499266152,3,5.404167126946532,2.1060774912769844,4.976892598470051,0.9999834196309534,-1.2047072724687622,-1.2047072724687622,3,-4.71428222679739,4.169418803463537,4.30074848853729
30e,bias_only,5,5,2,2.65928482141285,1.4267322540283196,-2.2441548156738307,1.0,-0.17814173451008308,-0.17814173451008308,2,3.9993664162002402,1.426732254028319,3.7362236022949196,0.9999999999999999,-1.6647116586472883,-1.6647116586472883,2,1.4865699241372052,-1.34008159478739,-1.4920687866210889
30e,ridge_residual,5,5,2,1.1567754577483205,1.1185613958291727,0.29487262234654654,1.0,0.7770713103458833,0.7770713103458833,2,3.9993664162002402,1.426732254028319,3.7362236022949196,0.9999999999999999,-1.6647116586472883,-1.6647116586472883,2,2.441782968993172,-2.84259095845192,-3.441350979948373
30o,bias_only,1,1,7,17.634536077502414,4.6718868480495415,17.004421070643833,0.8847587299244675,-5.794247387490403,-5.794247387490403,7,4.694371973387124,4.671886848049552,-0.45891339438302176,0.8847587299244676,0.5185310586056452,0.5185310586056452,7,-6.312778446096048,12.94016410411529,16.54550767626081
30o,ridge_residual,1,1,7,17.634536077502414,4.6718868480495415,17.004421070643833,0.8847587299244675,-5.794247387490403,-5.794247387490403,7,4.694371973387124,4.671886848049552,-0.45891339438302176,0.8847587299244676,0.5185310586056452,0.5185310586056452,7,-6.312778446096048,12.94016410411529,16.54550767626081
30o,bias_only,2,2,6,7.985194768348256,4.841298553680377,6.350209744771321,0.8669629838351951,-0.40561397946483213,-0.40561397946483213,6,4.942874507391754,4.841298553680378,-0.9969135920206709,0.8669629838351951,0.46141505483525735,0.46141505483525735,6,-0.8670290343000895,3.042320260956502,5.35329615275065
30o,ridge_residual,2,2,6,283.54195352455673,138.78166704424632,-247.25632105356144,-0.5223477763576962,-1771.2692205567319,-1771.2692205567319,6,4.942874507391754,4.841298553680378,-0.9969135920206709,0.8669629838351951,0.46141505483525735,0.46141505483525735,6,-1771.730635611567,278.59907901716497,246.25940746154077
30o,bias_only,3,3,5,3.572706140855802,3.5725484308529514,-0.033569005330404876,0.7304938015399455,0.4235182114703204,0.4235182114703204,5,4.416762827504215,3.5725484308529505,-2.5970544052124027,0.7304938015399455,0.118952836541938,0.118952836541938,5,0.3045653749283824,-0.8440566866484129,-2.5634853998819978
30o,ridge_residual,3,3,5,65.49816395926435,30.110159683100832,58.166895790413676,0.8046023617455043,-192.7533638957742,-192.7533638957742,5,4.416762827504215,3.5725484308529505,-2.5970544052124027,0.7304938015399455,0.118952836541938,0.118952836541938,5,-192.87231673231616,61.08140113176013,55.56984138520127
30o,bias_only,4,4,4,3.9867587122561665,3.9690524448992797,0.3753234863281234,0.7481549421627597,0.4257211108641983,0.4257211108641983,4,4.636598763230683,3.96905244489928,-2.3968042850494387,0.7481549421627597,0.2232487196913564,0.2232487196913564,4,0.20247239117284188,-0.6498400509745168,-2.0214807987213153
30o,ridge_residual,4,4,4,13.308794878509126,3.1070510861781107,-12.94102989201826,0.8419653398724494,-5.399711713053972,-5.399711713053972,4,4.636598763230683,3.96905244489928,-2.3968042850494387,0.7481549421627597,0.2232487196913564,0.2232487196913564,4,-5.622960432745328,8.672196115278442,10.544225606968823
30o,bias_only,5,5,3,3.669437389443006,2.2644452709609766,-2.887396469116213,0.191954284465112,-2.5064507174589323,-2.5064507174589323,3,4.938806846538312,2.2644452709609775,-4.389088821411133,0.191954284465112,-5.352034652972317,-5.352034652972317,3,2.8455839355133845,-1.2693694570953058,-1.5016923522949202
30o,ridge_residual,5,5,3,4.305419612512775,0.6397772626136614,-4.257619416299703,0.9939893807215933,-3.827249489533764,-3.827249489533764,3,4.938806846538312,2.2644452709609775,-4.389088821411133,0.191954284465112,-5.352034652972317,-5.352034652972317,3,1.524785163438553,-0.6333872340255366,-0.1314694051114298
31e,bias_only,1,1,5,15.822906549936373,4.569861005697729,15.1486217880249,0.8680438133443797,-6.815484968909031,-6.815484968909031,5,5.340124223707295,4.569861005697731,2.7628422164916993,0.8680438133443797,0.10980300162870404,0.10980300162870404,5,-6.925287970537735,10.482782326229078,12.385779571533202
31e,ridge_residual,1,1,5,15.822906549936373,4.569861005697729,15.1486217880249,0.8680438133443797,-6.815484968909031,-6.815484968909031,5,5.340124223707295,4.569861005697731,2.7628422164916993,0.8680438133443797,0.10980300162870404,0.10980300162870404,5,-6.925287970537735,10.482782326229078,12.385779571533202
31e,bias_only,2,2,4,8.165543635476118,5.037155294705435,6.426754188537595,0.9671556933736272,-0.825992136460757,-0.825992136460757,4,5.571254126794532,5.037155294705435,2.380323314666748,0.9671556933736272,0.1499692579672709,0.1499692579672709,4,-0.9759613944280279,2.5942895086815856,4.046430873870847
31e,ridge_residual,2,2,4,81.65958574819194,47.22297449536766,-66.62040696645562,-0.16264516105119978,-181.61777199962518,-181.61777199962518,4,5.571254126794532,5.037155294705435,2.380323314666748,0.9671556933736272,0.1499692579672709,0.1499692579672709,4,-181.76774125759243,76.08833162139742,64.24008365178886
31e,bias_only,3,3,3,2.607424407528028,2.402869413368103,-1.0123638788859062,0.9396158120401145,0.27793299069204636,0.27793299069204636,3,2.4177808835865746,2.402869413368103,-0.268110020955404,0.9396158120401145,0.3791482226890477,0.3791482226890477,3,-0.10121523199700133,0.18964352394145356,0.7442538579305022
31e,ridge_residual,3,3,3,21.939043685337797,3.8495208344635365,-21.598676514365213,0.8717982708358166,-50.11983408596227,-50.11983408596227,3,2.4177808835865746,2.402869413368103,-0.268110020955404,0.9396158120401145,0.3791482226890477,0.3791482226890477,3,-50.498982308651314,19.521262801751224,21.33056649340981
31e,bias_only,4,4,2,2.549631207871224,2.472282028198243,0.6232502460479727,1.0,0.42075123224318345,0.42075123224318345,2,2.557212328689374,2.4722820281982427,0.6535720825195304,1.0,0.417301412875836,0.417301412875836,2,0.003449819367347451,-0.007581120818150211,-0.030321836471557617
31e,ridge_residual,4,4,2,12.88341593647785,0.7362378511808784,-12.86236214770755,1.0,-13.79014535017076,-13.79014535017076,2,2.557212328689374,2.4722820281982427,0.6535720825195304,1.0,0.417301412875836,0.417301412875836,2,-14.207446763046597,10.326203607788475,12.208790065188019
31o,bias_only,1,1,8,11.400609585653962,4.618387137602653,10.423262405395509,0.7414232045256713,-3.046372142122496,-3.046372142122496,8,9.207472927193406,4.618387137602663,7.965428924560547,0.7414232045256716,-1.6393110510129967,-1.6393110510129967,8,-1.4070610911094992,2.1931366584605563,2.457833480834961
31o,ridge_residual,1,1,8,11.400609585653962,4.618387137602653,10.423262405395509,0.7414232045256713,-3.046372142122496,-3.046372142122496,8,9.207472927193406,4.618387137602663,7.965428924560547,0.7414232045256716,-1.6393110510129967,-1.6393110510129967,8,-1.4070610911094992,2.1931366584605563,2.457833480834961
31o,bias_only,2,2,7,5.7951812114349845,4.784138080526791,3.2704966136387434,0.7008499254113278,-0.0685858041526517,-0.0685858041526517,7,8.924691752799392,4.7841380805267875,7.534065682547435,0.7008499254113278,-1.534322091715448,-1.534322091715448,7,1.4657362875627964,-3.1295105413644073,-4.263569068908691
31o,ridge_residual,2,2,7,147.2057009090793,64.27903026006754,-132.43007456374337,-0.3855134385524254,-688.4846757315145,-688.4846757315145,7,8.924691752799392,4.7841380805267875,7.534065682547435,0.7008499254113278,-1.534322091715448,-1.534322091715448,7,-686.950353639799,138.2810091562799,124.89600888119594
31o,bias_only,3,3,6,4.12809684235571,3.5956634441298254,-2.0279023488362613,0.1490381616575611,-0.29700339838312617,-0.29700339838312617,6,7.1078755866451555,3.595663444129825,6.131321207682293,0.1490381616575611,-2.8452182511377258,-2.8452182511377258,6,2.5482148527545996,-2.9797787442894457,-4.103418858846032
31o,ridge_residual,3,3,6,15.16181201468812,4.890161970183537,-14.351545543045589,0.2583690687418213,-16.49619359085556,-16.49619359085556,6,7.1078755866451555,3.595663444129825,6.131321207682293,0.1490381616575611,-2.8452182511377258,-2.8452182511377258,6,-13.650975339717835,8.053936428042965,8.220224335363294
31o,bias_only,4,4,5,3.3591512014991656,3.3346923950403773,0.40462751388549945,0.5228867134173025,0.15539694651696923,0.15539694651696923,5,7.742096789283393,3.334692395040378,6.987123107910158,0.5228867134173038,-3.4865316388197787,-3.4865316388197787,5,3.641928585336748,-4.382945587784228,-6.582495594024659
31o,ridge_residual,4,4,5,4.396630363445585,2.094309544754214,-3.8657762588544946,0.82026754995751,-0.44688312520745965,-0.44688312520745965,5,7.742096789283393,3.334692395040378,6.987123107910158,0.5228867134173038,-3.4865316388197787,-3.4865316388197787,5,3.039648513612319,-3.3454664258378086,-3.121346849055663
31o,bias_only,5,5,4,3.005049383154938,2.084308275275371,-2.164712638854978,-0.5043440491513937,-1.9248005814412563,-1.9248005814412563,4,5.9796883426872425,2.0843082752753688,5.60467052459717,-0.5043440491513939,-10.581108558921366,-10.581108558921366,4,8.656307977480111,-2.9746389595323044,-3.4399578857421917
31o,ridge_residual,5,5,4,2.497354361721085,2.4335233354722465,-0.5610195929906197,-0.11677413734145112,-1.0200093305286906,-1.0200093305286906,4,5.9796883426872425,2.0843082752753688,5.60467052459717,-0.5043440491513939,-10.581108558921366,-10.581108558921366,4,9.561099228392676,-3.4823339809661573,-5.04365093160655
32e,bias_only,1,1,6,7.969906058410515,5.06364748227964,6.154581769307455,0.9590206733419263,-0.3845017636264505,-0.3845017636264505,6,5.205856103434518,5.063647482279642,1.2084750493367509,0.9590206733419263,0.40929393832312666,0.40929393832312666,6,-0.7937957019495772,2.764049954975997,4.946106719970705
32e,ridge_residual,1,1,6,7.969906058410515,5.06364748227964,6.154581769307455,0.9590206733419263,-0.3845017636264505,-0.3845017636264505,6,5.205856103434518,5.063647482279642,1.2084750493367509,0.9590206733419263,0.40929393832312666,0.40929393832312666,6,-0.7937957019495772,2.764049954975997,4.946106719970705
32e,bias_only,2,2,5,4.942301374354198,4.901579628759027,-0.6331350708007815,0.9461754945662457,0.4104815594061122,0.4104815594061122,5,4.903824178420605,4.901579628759027,0.1483533477783201,0.9461754945662457,0.41962495962624013,0.41962495962624013,5,-0.00914340022012794,0.03847719593359322,0.48478172302246136
32e,ridge_residual,2,2,5,68.46517632334806,31.990025324104018,-60.53196386001633,-0.24131311605904068,-112.13016162867424,-112.13016162867424,5,4.903824178420605,4.901579628759027,0.1483533477783201,0.9461754945662457,0.41962495962624013,0.41962495962624013,5,-112.54978658830048,63.561352144927454,60.383610512238015
32e,bias_only,3,3,4,5.997553997387401,3.130514525808093,-5.115714295705159,0.9067043841203016,-0.9568544531816039,-0.9568544531816039,4,3.6430255378663223,3.130514525808092,-1.8631999015808107,0.9067043841203016,0.27800428032797486,0.27800428032797486,4,-1.2348587335095789,2.3545284595210787,3.252514394124348
32e,ridge_residual,3,3,4,7.315288813765889,4.743949374802094,-5.5685181833341595,0.8008792026977699,-1.9112073947194372,-1.9112073947194372,4,3.6430255378663223,3.130514525808092,-1.8631999015808107,0.9067043841203016,0.27800428032797486,0.27800428032797486,4,-2.189211675047412,3.672263275899567,3.7053182817533488
32e,bias_only,4,4,3,4.402275220983786,3.409185497308179,-2.7852255503336583,0.9995754362377737,0.1889693848619428,0.1889693848619428,3,3.635377310370175,3.4091854973081794,-1.2623083750406903,0.9995754362377738,0.4469277703952915,0.4469277703952915,3,-0.2579583855333487,0.7668979106136113,1.522917175292968
32e,ridge_residual,4,4,3,5.301796016567007,2.131930608587684,-4.854267491749165,0.9097697490304453,-0.1763292523554918,-0.1763292523554918,3,3.635377310370175,3.4091854973081794,-1.2623083750406903,0.9995754362377738,0.4469277703952915,0.4469277703952915,3,-0.6232570227507833,1.6664187061968319,3.591959116708475
32e,bias_only,5,5,2,5.578915863294664,1.6252798080444346,-5.3369249343872065,1.0,-4.403524689187645,-4.403524689187645,2,3.8433982373090396,1.6252798080444346,-3.4828401565551754,1.0,-1.5645329879427479,-1.5645329879427479,2,-2.838991701244897,1.735517625985624,1.854084777832031
32e,ridge_residual,5,5,2,2.39348324833154,1.960979827591828,-1.3723411295379968,1.0,0.005423253464635569,0.005423253464635569,2,3.8433982373090396,1.6252798080444346,-3.4828401565551754,1.0,-1.5645329879427479,-1.5645329879427479,2,1.5699562414073833,-1.4499149889774996,-2.1104990270171786
32o,bias_only,1,1,6,9.145332187741214,4.622266751260328,7.891245206197105,0.9088463793040515,-1.6517787198521083,-1.6517787198521083,6,5.722803495116572,4.622266751260332,-3.3741858164469405,0.9088463793040515,-0.0383791960595572,-0.0383791960595572,6,-1.6133995237925511,3.4225286926246428,4.517059389750164
32o,ridge_residual,1,1,6,9.145332187741214,4.622266751260328,7.891245206197105,0.9088463793040515,-1.6517787198521083,-1.6517787198521083,6,5.722803495116572,4.622266751260332,-3.3741858164469405,0.9088463793040515,-0.0383791960595572,-0.0383791960595572,6,-1.6133995237925511,3.4225286926246428,4.517059389750164
