point,date,method,training_dates,obs_sm_pct,baseline_pred_sm_pct,corrected_pred_sm_pct
28o,2025-06-22,bias_only,2,17.3,15.024395942687988,18.25184154510498
28o,2025-06-26,bias_only,2,21.1,17.05805778503418,20.285503387451172
28o,2025-07-11,bias_only,2,26.4,19.12067222595215,22.34811782836914
28o,2025-05-21,ridge_residual,2,7.4,13.74327278137207,-14.555779762164896
28o,2025-05-27,ridge_residual,2,20.2,17.447134017944336,-13.053696892687864
28o,2025-06-22,ridge_residual,2,17.3,15.024395942687988,-108.93090636054454
28o,2025-06-26,ridge_residual,2,21.1,17.05805778503418,-93.39842002203318
28o,2025-07-11,ridge_residual,2,26.4,19.12067222595215,-111.12259508366623
28o,2025-05-27,bias_only,3,20.2,17.447134017944336,17.484340159098306
28o,2025-06-22,bias_only,3,17.3,15.024395942687988,15.06160208384196
28o,2025-06-26,bias_only,3,21.1,17.05805778503418,17.09526392618815
28o,2025-07-11,bias_only,3,26.4,19.12067222595215,19.157878367106118
28o,2025-05-27,ridge_residual,3,20.2,17.447134017944336,17.483538270543768
28o,2025-06-22,ridge_residual,3,17.3,15.024395942687988,0.049828847810369226
28o,2025-06-26,ridge_residual,3,21.1,17.05805778503418,11.726203792269969
28o,2025-07-11,ridge_residual,3,26.4,19.12067222595215,13.49311620979256
28o,2025-06-22,bias_only,4,17.3,15.024395942687988,15.740517044067381
28o,2025-06-26,bias_only,4,21.1,17.05805778503418,17.774178886413573
28o,2025-07-11,bias_only,4,26.4,19.12067222595215,19.83679332733154
28o,2025-06-22,ridge_residual,4,17.3,15.024395942687988,4.836381551343715
28o,2025-06-26,ridge_residual,4,21.1,17.05805778503418,11.59031335874456
28o,2025-07-11,ridge_residual,4,26.4,19.12067222595215,10.449245570813982
28o,2025-06-26,bias_only,5,21.1,17.05805778503418,18.086075477600097
28o,2025-07-11,bias_only,5,26.4,19.12067222595215,20.148689918518066
28o,2025-06-26,ridge_residual,5,21.1,17.05805778503418,22.818206992906635
28o,2025-07-11,ridge_residual,5,26.4,19.12067222595215,24.503440303840467
29e,2025-05-07,bias_only,1,14.5,14.19996738433838,19.055926704406737
29e,2025-05-21,bias_only,1,8.0,14.23151683807373,19.08747615814209
29e,2025-05-27,bias_only,1,20.5,17.137699127197266,21.993658447265624
29e,2025-06-22,bias_only,1,15.4,15.508977890014648,20.364937210083006
29e,2025-06-26,bias_only,1,20.0,16.853178024291992,21.70913734436035
29e,2025-05-07,ridge_residual,1,14.5,14.19996738433838,19.055926704406737
29e,2025-05-21,ridge_residual,1,8.0,14.23151683807373,19.08747615814209
29e,2025-05-27,ridge_residual,1,20.5,17.137699127197266,21.993658447265624
29e,2025-06-22,ridge_residual,1,15.4,15.508977890014648,20.364937210083006
29e,2025-06-26,ridge_residual,1,20.0,16.853178024291992,21.70913734436035
29e,2025-05-21,bias_only,2,8.0,14.23151683807373,16.80951280593872
29e,2025-05-27,bias_only,2,20.5,17.137699127197266,19.715695095062255
29e,2025-06-22,bias_only,2,15.4,15.508977890014648,18.086973857879638
29e,2025-06-26,bias_only,2,20.0,16.853178024291992,19.43117399215698
29e,2025-05-21,ridge_residual,2,8.0,14.23151683807373,6.046125555378175
29e,2025-05-27,ridge_residual,2,20.5,17.137699127197266,10.194984790931127
29e,2025-06-22,ridge_residual,2,15.4,15.508977890014648,-14.0450307099923
29e,2025-06-26,ridge_residual,2,20.0,16.853178024291992,-9.15079936132146
29e,2025-05-27,bias_only,3,20.5,17.137699127197266,16.779190826416013
29e,2025-06-22,bias_only,3,15.4,15.508977890014648,15.150469589233397
29e,2025-06-26,bias_only,3,20.0,16.853178024291992,16.49466972351074
29e,2025-05-27,ridge_residual,3,20.5,17.137699127197266,-22.93919091213813
29e,2025-06-22,ridge_residual,3,15.4,15.508977890014648,-3.93277240118757
29e,2025-06-26,ridge_residual,3,20.0,16.853178024291992,-16.539949435404566
29e,2025-06-22,bias_only,4,15.4,15.508977890014648,16.080671882629392
29e,2025-06-26,bias_only,4,20.0,16.853178024291992,17.424872016906736
29e,2025-06-22,ridge_residual,4,15.4,15.508977890014648,8.333214650133131
29e,2025-06-26,ridge_residual,4,20.0,16.853178024291992,14.024118498958073
29o,2025-05-07,bias_only,1,10.8,15.064607620239258,23.640754890441894
29o,2025-05-21,bias_only,1,7.0,15.172046661376951,23.748193931579586
29o,2025-05-07,ridge_residual,1,10.8,15.064607620239258,23.640754890441894
29o,2025-05-21,ridge_residual,1,7.0,15.172046661376951,23.748193931579586
2e,2025-05-07,bias_only,1,9.1,13.701549530029297,20.7259578704834
2e,2025-05-21,bias_only,1,3.3,13.822646141052246,20.847054481506348
2e,2025-05-27,bias_only,1,16.3,16.60097312927246,23.625381469726562
2e,2025-06-22,bias_only,1,11.4,15.56703281402588,22.59144115447998
2e,2025-06-26,bias_only,1,17.8,15.997843742370604,23.022252082824707
2e,2025-07-03,bias_only,1,18.7,15.678182601928713,22.702590942382812
2e,2025-07-11,bias_only,1,20.9,17.259618759155273,24.284027099609375
2e,2025-05-07,ridge_residual,1,9.1,13.701549530029297,20.7259578704834
2e,2025-05-21,ridge_residual,1,3.3,13.822646141052246,20.847054481506348
2e,2025-05-27,ridge_residual,1,16.3,16.60097312927246,23.625381469726562
2e,2025-06-22,ridge_residual,1,11.4,15.56703281402588,22.59144115447998
2e,2025-06-26,ridge_residual,1,17.8,15.997843742370604,23.022252082824707
2e,2025-07-03,ridge_residual,1,18.7,15.678182601928713,22.702590942382812
2e,2025-07-11,ridge_residual,1,20.9,17.259618759155273,24.284027099609375
2e,2025-05-21,bias_only,2,3.3,13.822646141052246,15.03407554626465
2e,2025-05-27,bias_only,2,16.3,16.60097312927246,17.812402534484864
2e,2025-06-22,bias_only,2,11.4,15.56703281402588,16.778462219238282
2e,2025-06-26,bias_only,2,17.8,15.997843742370604,17.209273147583005
2e,2025-07-03,bias_only,2,18.7,15.678182601928713,16.889612007141114
2e,2025-07-11,bias_only,2,20.9,17.259618759155273,18.471048164367676
2e,2025-05-21,ridge_residual,2,3.3,13.822646141052246,-16.656266993487435
2e,2025-05-27,ridge_residual,2,16.3,16.60097312927246,-18.19706959964727
2e,2025-06-22,ridge_residual,2,11.4,15.56703281402588,-116.98428625165604
2e,2025-06-26,ridge_residual,2,17.8,15.997843742370604,-111.23162690843942
2e,2025-07-03,ridge_residual,2,18.7,15.678182601928713,-131.72022374077355
2e,2025-07-11,ridge_residual,2,20.9,17.259618759155273,-146.1108314560439
2e,2025-05-27,bias_only,3,16.3,16.60097312927246,13.901044019063315
2e,2025-06-22,bias_only,3,11.4,15.56703281402588,12.867103703816735
2e,2025-06-26,bias_only,3,17.8,15.997843742370604,13.297914632161458
2e,2025-07-03,bias_only,3,18.7,15.678182601928713,12.978253491719567
2e,2025-07-11,bias_only,3,20.9,17.259618759155273,14.559689648946128
2e,2025-05-27,ridge_residual,3,16.3,16.60097312927246,17.269614555227744
2e,2025-06-22,ridge_residual,3,11.4,15.56703281402588,5.580585910437165
2e,2025-06-26,ridge_residual,3,17.8,15.997843742370604,8.91726499932813
2e,2025-07-03,ridge_residual,3,18.7,15.678182601928713,-3.4685924836619666
2e,2025-07-11,ridge_residual,3,20.9,17.259618759155273,11.081987455018186
2e,2025-06-22,bias_only,4,11.4,15.56703281402588,13.466842699050906
2e,2025-06-26,bias_only,4,17.8,15.997843742370604,13.897653627395629
2e,2025-07-03,bias_only,4,18.7,15.678182601928713,13.577992486953738
2e,2025-07-11,bias_only,4,20.9,17.259618759155273,15.159428644180299
2e,2025-06-22,ridge_residual,4,11.4,15.56703281402588,1.908962526060419
2e,2025-06-26,ridge_residual,4,17.8,15.997843742370604,7.629188026618072
2e,2025-07-03,ridge_residual,4,18.7,15.678182601928713,3.798353736216459
2e,2025-07-11,ridge_residual,4,20.9,17.259618759155273,6.520428237123232
2e,2025-06-26,bias_only,5,17.8,15.997843742370604,13.484285087585448
2e,2025-07-03,bias_only,5,18.7,15.678182601928713,13.164623947143557
2e,2025-07-11,bias_only,5,20.9,17.259618759155273,14.746060104370118
2e,2025-06-26,ridge_residual,5,17.8,15.997843742370604,17.14377608180692
2e,2025-07-03,ridge_residual,5,18.7,15.678182601928713,15.36443324588296
2e,2025-07-11,ridge_residual,5,20.9,17.259618759155273,19.79599391411765
2o,2025-05-07,bias_only,1,16.1,15.418496131896973,22.316157341003418
2o,2025-05-21,bias_only,1,10.0,15.75743007659912,22.655091285705563
2o,2025-05-27,bias_only,1,19.5,17.1953182220459,24.092979431152344
2o,2025-06-22,bias_only,1,18.6,15.98216152191162,22.879822731018063
2o,2025-06-26,bias_only,1,24.2,18.208925247192383,25.106586456298828
2o,2025-07-11,bias_only,1,23.8,20.459484100341797,27.357145309448242
2o,2025-05-07,ridge_residual,1,16.1,15.418496131896973,22.316157341003418
2o,2025-05-21,ridge_residual,1,10.0,15.75743007659912,22.655091285705563
2o,2025-05-27,ridge_residual,1,19.5,17.1953182220459,24.092979431152344
2o,2025-06-22,ridge_residual,1,18.6,15.98216152191162,22.879822731018063
2o,2025-06-26,ridge_residual,1,24.2,18.208925247192383,25.106586456298828
2o,2025-07-11,ridge_residual,1,23.8,20.459484100341797,27.357145309448242
2o,2025-05-21,bias_only,2,10.0,15.75743007659912,19.547012615203855
2o,2025-05-27,bias_only,2,19.5,17.1953182220459,20.984900760650635
2o,2025-06-22,bias_only,2,18.6,15.98216152191162,19.771744060516355
2o,2025-06-26,bias_only,2,24.2,18.208925247192383,21.99850778579712
2o,2025-07-11,bias_only,2,23.8,20.459484100341797,24.249066638946534
2o,2025-05-21,ridge_residual,2,10.0,15.75743007659912,4.5735905691570355
2o,2025-05-27,ridge_residual,2,19.5,17.1953182220459,7.484931741225807
2o,2025-06-22,ridge_residual,2,18.6,15.98216152191162,-35.31125564818109
2o,2025-06-26,ridge_residual,2,24.2,18.208925247192383,-24.412262854057523
2o,2025-07-11,ridge_residual,2,23.8,20.459484100341797,-31.622690178300473
2o,2025-05-27,bias_only,3,19.5,17.1953182220459,17.80256322224935
2o,2025-06-22,bias_only,3,18.6,15.98216152191162,16.58940652211507
2o,2025-06-26,bias_only,3,24.2,18.208925247192383,18.816170247395835
2o,2025-07-11,bias_only,3,23.8,20.459484100341797,21.06672910054525
2o,2025-05-27,ridge_residual,3,19.5,17.1953182220459,-19.490474889831006
2o,2025-06-22,ridge_residual,3,18.6,15.98216152191162,-5.280604149205638
2o,2025-06-26,ridge_residual,3,24.2,18.208925247192383,-14.694424359790311
2o,2025-07-11,ridge_residual,3,23.8,20.459484100341797,-20.736136648777467
2o,2025-06-22,bias_only,4,18.6,15.98216152191162,17.013765716552733
2o,2025-06-26,bias_only,4,24.2,18.208925247192383,19.240529441833495
2o,2025-07-11,bias_only,4,23.8,20.459484100341797,21.49108829498291
2o,2025-06-22,ridge_residual,4,18.6,15.98216152191162,7.0337754968605015
2o,2025-06-26,ridge_residual,4,24.2,18.208925247192383,13.316395552314287
2o,2025-07-11,ridge_residual,4,23.8,20.459484100341797,13.93263685982115
2o,2025-06-26,bias_only,5,24.2,18.208925247192383,19.55777629852295
2o,2025-07-11,bias_only,5,23.8,20.459484100341797,21.808335151672363
2o,2025-06-26,ridge_residual,5,24.2,18.208925247192383,22.018635227640452
2o,2025-07-11,ridge_residual,5,23.8,20.459484100341797,23.32524563898506
30e,2025-05-07,bias_only,1,7.2,15.080155372619627,17.99778804779053
30e,2025-05-21,bias_only,1,3.2,15.436306953430176,18.353939628601076
30e,2025-05-27,bias_only,1,13.7,18.94483184814453,21.86246452331543
30e,2025-06-22,bias_only,1,10.9,18.358230590820312,21.275863265991212
30e,2025-06-26,bias_only,1,14.9,20.06295585632324,22.98058853149414
30e,2025-07-11,bias_only,1,19.8,22.1094913482666,25.0271240234375
30e,2025-05-07,ridge_residual,1,7.2,15.080155372619627,17.99778804779053
30e,2025-05-21,ridge_residual,1,3.2,15.436306953430176,18.353939628601076
30e,2025-05-27,ridge_residual,1,13.7,18.94483184814453,21.86246452331543
30e,2025-06-22,ridge_residual,1,10.9,18.358230590820312,21.275863265991212
30e,2025-06-26,ridge_residual,1,14.9,20.06295585632324,22.98058853149414
30e,2025-07-11,ridge_residual,1,19.8,22.1094913482666,25.0271240234375
30e,2025-05-21,bias_only,2,3.2,15.436306953430176,12.955045604705813
30e,2025-05-27,bias_only,2,13.7,18.94483184814453,16.463570499420168
30e,2025-06-22,bias_only,2,10.9,18.358230590820312,15.87696924209595
30e,2025-06-26,bias_only,2,14.9,20.06295585632324,17.581694507598876
30e,2025-07-11,bias_only,2,19.8,22.1094913482666,19.62822999954224
30e,2025-05-21,ridge_residual,2,3.2,15.436306953430176,-14.212137912770817
30e,2025-05-27,ridge_residual,2,13.7,18.94483184814453,3.296870859786214
30e,2025-06-22,ridge_residual,2,10.9,18.358230590820312,-89.54373375660118
30e,2025-06-26,ridge_residual,2,14.9,20.06295585632324,-71.64699370034076
30e,2025-07-11,ridge_residual,2,19.8,22.1094913482666,-91.68543477264323
30e,2025-05-27,bias_only,3,13.7,18.94483184814453,13.211888631184898
30e,2025-06-22,bias_only,3,10.9,18.358230590820312,12.62528737386068
30e,2025-06-26,bias_only,3,14.9,20.06295585632324,14.330012639363606
30e,2025-07-11,bias_only,3,19.8,22.1094913482666,16.37654813130697
30e,2025-05-27,ridge_residual,3,13.7,18.94483184814453,11.61298701312633
30e,2025-06-22,ridge_residual,3,10.9,18.358230590820312,-0.8217707171512423
30e,2025-06-26,ridge_residual,3,14.9,20.06295585632324,7.574297309312673
30e,2025-07-11,ridge_residual,3,19.8,22.1094913482666,3.7191807455157537
30e,2025-06-22,bias_only,4,10.9,18.358230590820312,12.747315216064454
30e,2025-06-26,bias_only,4,14.9,20.06295585632324,14.45204048156738
30e,2025-07-11,bias_only,4,19.8,22.1094913482666,16.498575973510743
30e,2025-06-22,ridge_residual,4,10.9,18.358230590820312,2.3616518955069754
30e,2025-06-26,ridge_residual,4,14.9,20.06295585632324,8.073788378871729
30e,2025-07-11,ridge_residual,4,19.8,22.1094913482666,7.331636464599271
30e,2025-06-26,bias_only,5,14.9,20.06295585632324,14.08257743835449
30e,2025-07-11,bias_only,5,19.8,22.1094913482666,16.12911293029785
30e,2025-06-26,ridge_residual,5,14.9,20.06295585632324,16.31343401817572
30e,2025-07-11,ridge_residual,5,19.8,22.1094913482666,18.976311226517375
30o,2025-05-07,bias_only,1,10.5,13.269087791442873,30.732422256469725
30o,2025-05-21,bias_only,1,6.4,13.403790473937988,30.867124938964842
30o,2025-05-27,bias_only,1,20.3,16.901945114135742,34.365279579162596
30o,2025-06-22,bias_only,1,11.7,15.280049324035645,32.7433837890625
30o,2025-06-26,bias_only,1,23.2,16.629602432250977,34.09293689727783
30o,2025-07-11,bias_only,1,25.6,20.27105140686035,37.734385871887206
30o,2025-07-17,bias_only,1,20.8,19.532079696655273,36.99541416168213
30o,2025-05-07,ridge_residual,1,10.5,13.269087791442873,30.732422256469725
30o,2025-05-21,ridge_residual,1,6.4,13.403790473937988,30.867124938964842
30o,2025-05-27,ridge_residual,1,20.3,16.901945114135742,34.365279579162596
30o,2025-06-22,ridge_residual,1,11.7,15.280049324035645,32.7433837890625
30o,2025-06-26,ridge_residual,1,23.2,16.629602432250977,34.09293689727783
30o,2025-07-11,ridge_residual,1,25.6,20.27105140686035,37.734385871887206
30o,2025-07-17,ridge_residual,1,20.8,19.532079696655273,36.99541416168213
30o,2025-05-21,bias_only,2,6.4,13.403790473937988,20.75091381072998
30o,2025-05-27,bias_only,2,20.3,16.901945114135742,24.249068450927734
30o,2025-06-22,bias_only,2,11.7,15.280049324035645,22.627172660827636
30o,2025-06-26,bias_only,2,23.2,16.629602432250977,23.976725769042968
30o,2025-07-11,bias_only,2,25.6,20.27105140686035,27.618174743652343
30o,2025-07-17,bias_only,2,20.8,19.532079696655273,26.879203033447265
30o,2025-05-21,ridge_residual,2,6.4,13.403790473937988,-43.00851886789034
30o,2025-05-27,ridge_residual,2,20.3,16.901945114135742,-46.42765164269796
30o,2025-06-22,ridge_residual,2,11.7,15.280049324035645,-290.29450490476165
30o,2025-06-26,ridge_residual,2,23.2,16.629602432250977,-273.2425746792508
30o,2025-07-11,ridge_residual,2,25.6,20.27105140686035,-339.51435547115403
30o,2025-07-17,ridge_residual,2,20.8,19.532079696655273,-383.05032075561354
30o,2025-05-27,bias_only,3,20.3,16.901945114135742,19.46543051401774
30o,2025-06-22,bias_only,3,11.7,15.280049324035645,17.843534723917642
30o,2025-06-26,bias_only,3,23.2,16.629602432250977,19.193087832132974
30o,2025-07-11,bias_only,3,25.6,20.27105140686035,22.83453680674235
30o,2025-07-17,bias_only,3,20.8,19.532079696655273,22.09556509653727
30o,2025-05-27,ridge_residual,3,20.3,16.901945114135742,73.00358893427938
30o,2025-06-22,ridge_residual,3,11.7,15.280049324035645,28.776444520068164
30o,2025-06-26,ridge_residual,3,23.2,16.629602432250977,60.80384971645438
30o,2025-07-11,ridge_residual,3,25.6,20.27105140686035,125.68185538832395
30o,2025-07-17,ridge_residual,3,20.8,19.532079696655273,104.16874039294247
30o,2025-06-22,bias_only,4,11.7,15.280049324035645,18.052177095413207
30o,2025-06-26,bias_only,4,23.2,16.629602432250977,19.40173020362854
30o,2025-07-11,bias_only,4,25.6,20.27105140686035,23.043179178237914
30o,2025-07-17,bias_only,4,20.8,19.532079696655273,22.304207468032835
30o,2025-06-22,ridge_residual,4,11.7,15.280049324035645,3.487822029980906
30o,2025-06-26,ridge_residual,4,23.2,16.629602432250977,11.104002703931146
30o,2025-07-11,ridge_residual,4,25.6,20.27105140686035,9.822778938580122
30o,2025-07-17,ridge_residual,4,20.8,19.532079696655273,5.121276759434782
30o,2025-06-26,bias_only,5,23.2,16.629602432250977,18.131294784545897
30o,2025-07-11,bias_only,5,25.6,20.27105140686035,21.772743759155272
30o,2025-07-17,bias_only,5,20.8,19.532079696655273,21.033772048950194
30o,2025-06-26,ridge_residual,5,23.2,16.629602432250977,19.150629586781744
30o,2025-07-11,ridge_residual,5,25.6,20.27105140686035,20.475729569064562
30o,2025-07-17,ridge_residual,5,20.8,19.532079696655273,17.200782595254587
31e,2025-05-07,bias_only,1,10.9,15.192917823791504,27.578697395324706
31e,2025-05-21,bias_only,1,5.7,16.025623321533203,28.411402893066406
31e,2025-05-27,bias_only,1,20.2,18.088525772094727,30.47430534362793
31e,2025-06-22,bias_only,1,13.9,17.025854110717773,29.411633682250976
31e,2025-06-26,bias_only,1,20.6,18.78129005432129,31.16706962585449
31e,2025-05-07,ridge_residual,1,10.9,15.192917823791504,27.578697395324706
31e,2025-05-21,ridge_residual,1,5.7,16.025623321533203,28.411402893066406
31e,2025-05-27,ridge_residual,1,20.2,18.088525772094727,30.47430534362793
31e,2025-06-22,ridge_residual,1,13.9,17.025854110717773,29.411633682250976
31e,2025-06-26,ridge_residual,1,20.6,18.78129005432129,31.16706962585449
31e,2025-05-21,bias_only,2,5.7,16.025623321533203,20.07205419540405
31e,2025-05-27,bias_only,2,20.2,18.088525772094727,22.134956645965573
31e,2025-06-22,bias_only,2,13.9,17.025854110717773,21.07228498458862
31e,2025-06-26,bias_only,2,20.6,18.78129005432129,22.827720928192136
31e,2025-05-21,ridge_residual,2,5.7,16.025623321533203,-13.88906665639507
31e,2025-05-27,ridge_residual,2,20.2,18.088525772094727,-0.5963813794673563
31e,2025-06-22,ridge_residual,2,13.9,17.025854110717773,-111.33803455114418
31e,2025-06-26,ridge_residual,2,20.6,18.78129005432129,-80.25814527881583
31e,2025-05-27,bias_only,3,20.2,18.088525772094727,17.344271914164224
31e,2025-06-22,bias_only,3,13.9,17.025854110717773,16.28160025278727
31e,2025-06-26,bias_only,3,20.6,18.78129005432129,18.037036196390787
31e,2025-05-27,ridge_residual,3,20.2,18.088525772094727,3.950094969785127
31e,2025-06-22,ridge_residual,3,13.9,17.025854110717773,-11.2512414467019
31e,2025-06-26,ridge_residual,3,20.6,18.78129005432129,-2.794883066178862
31e,2025-06-22,bias_only,4,13.9,17.025854110717773,16.995532274246216
31e,2025-06-26,bias_only,4,20.6,18.78129005432129,18.75096821784973
31e,2025-06-22,ridge_residual,4,13.9,17.025854110717773,0.3014000011115563
31e,2025-06-26,ridge_residual,4,20.6,18.78129005432129,8.473875703473347
31o,2025-05-07,bias_only,1,8.9,19.884971618652344,22.342805099487304
31o,2025-05-21,bias_only,1,4.4,20.35053253173828,22.80836601257324
31o,2025-05-27,bias_only,1,20.4,22.25231170654297,24.71014518737793
31o,2025-06-22,bias_only,1,10.0,22.51693344116211,24.97476692199707
31o,2025-06-26,bias_only,1,17.8,23.238670349121097,25.696503829956058
31o,2025-07-03,bias_only,1,20.2,23.41075134277344,25.8685848236084
31o,2025-07-11,bias_only,1,19.4,24.24228286743164,26.7001163482666
31o,2025-07-17,bias_only,1,15.6,24.5269775390625,26.98481101989746
31o,2025-05-07,ridge_residual,1,8.9,19.884971618652344,22.342805099487304
31o,2025-05-21,ridge_residual,1,4.4,20.35053253173828,22.80836601257324
31o,2025-05-27,ridge_residual,1,20.4,22.25231170654297,24.71014518737793
31o,2025-06-22,ridge_residual,1,10.0,22.51693344116211,24.97476692199707
31o,2025-06-26,ridge_residual,1,17.8,23.238670349121097,25.696503829956058
31o,2025-07-03,ridge_residual,1,20.2,23.41075134277344,25.8685848236084
31o,2025-07-11,ridge_residual,1,19.4,24.24228286743164,26.7001163482666
31o,2025-07-17,ridge_residual,1,15.6,24.5269775390625,26.98481101989746
31o,2025-05-21,bias_only,2,4.4,20.35053253173828,16.08696346282959
31o,2025-05-27,bias_only,2,20.4,22.25231170654297,17.988742637634278
31o,2025-06-22,bias_only,2,10.0,22.51693344116211,18.25336437225342
31o,2025-06-26,bias_only,2,17.8,23.238670349121097,18.975101280212407
31o,2025-07-03,bias_only,2,20.2,23.41075134277344,19.14718227386475
31o,2025-07-11,bias_only,2,19.4,24.24228286743164,19.97871379852295
31o,2025-07-17,bias_only,2,15.6,24.5269775390625,20.26340847015381
31o,2025-05-21,ridge_residual,2,4.4,20.35053253173828,-19.757110268195177
31o,2025-05-27,ridge_residual,2,20.4,22.25231170654297,-27.312550670573202
31o,2025-06-22,ridge_residual,2,10.0,22.51693344116211,-135.89294455290562
31o,2025-06-26,ridge_residual,2,17.8,23.238670349121097,-128.60187981808514
31o,2025-07-03,ridge_residual,2,20.2,23.41075134277344,-150.2225843468653
31o,2025-07-11,ridge_residual,2,19.4,24.24228286743164,-171.05094063216464
31o,2025-07-17,ridge_residual,2,15.6,24.5269775390625,-186.3725116574146
31o,2025-05-27,bias_only,3,20.4,22.25231170654297,14.093088150024414
31o,2025-06-22,bias_only,3,10.0,22.51693344116211,14.357709884643555
31o,2025-06-26,bias_only,3,17.8,23.238670349121097,15.079446792602543
31o,2025-07-03,bias_only,3,20.2,23.41075134277344,15.251527786254886
31o,2025-07-11,bias_only,3,19.4,24.24228286743164,16.083059310913086
31o,2025-07-17,bias_only,3,15.6,24.5269775390625,16.367753982543945
31o,2025-05-27,ridge_residual,3,20.4,22.25231170654297,9.411464776770655
31o,2025-06-22,ridge_residual,3,10.0,22.51693344116211,1.0205483459932552
31o,2025-06-26,ridge_residual,3,17.8,23.238670349121097,7.731670202188797
31o,2025-07-03,ridge_residual,3,20.2,23.41075134277344,-2.8156019210502876
31o,2025-07-11,ridge_residual,3,19.4,24.24228286743164,2.412379471195795
31o,2025-07-17,ridge_residual,3,15.6,24.5269775390625,-0.4697341333717553
31o,2025-06-22,bias_only,4,10.0,22.51693344116211,15.93443784713745
31o,2025-06-26,bias_only,4,17.8,23.238670349121097,16.656174755096437
31o,2025-07-03,bias_only,4,20.2,23.41075134277344,16.82825574874878
31o,2025-07-11,bias_only,4,19.4,24.24228286743164,17.659787273406984
31o,2025-07-17,bias_only,4,15.6,24.5269775390625,17.944481945037843
31o,2025-06-22,ridge_residual,4,10.0,22.51693344116211,7.680400375347109
31o,2025-06-26,ridge_residual,4,17.8,23.238670349121097,15.59972409811412
31o,2025-07-03,ridge_residual,4,20.2,23.41075134277344,12.333971917372828
31o,2025-07-11,ridge_residual,4,19.4,24.24228286743164,15.452502262505774
31o,2025-07-17,ridge_residual,4,15.6,24.5269775390625,12.604520052387693
31o,2025-06-26,bias_only,5,17.8,23.238670349121097,15.469287185668948
31o,2025-07-03,bias_only,5,20.2,23.41075134277344,15.641368179321292
31o,2025-07-11,bias_only,5,19.4,24.24228286743164,16.472899703979493
31o,2025-07-17,bias_only,5,15.6,24.5269775390625,16.757594375610353
31o,2025-06-26,ridge_residual,5,17.8,23.238670349121097,18.39629357224578
31o,2025-07-03,ridge_residual,5,20.2,23.41075134277344,15.529747029848153
31o,2025-07-11,ridge_residual,5,19.4,24.24228286743164,19.571282621881622
31o,2025-07-17,ridge_residual,5,15.6,24.5269775390625,17.258598404061964
32e,2025-05-07,bias_only,1,7.7,14.209083557128906,19.15519027709961
32e,2025-05-21,bias_only,1,6.4,14.594566345214844,19.540673065185548
32e,2025-05-27,bias_only,1,20.5,16.834125518798828,21.780232238769532
32e,2025-06-22,bias_only,1,12.6,15.77875518798828,20.72486190795898
32e,2025-06-26,bias_only,1,19.7,17.842439651489258,22.78854637145996
32e,2025-07-11,bias_only,1,24.5,19.39188003540039,24.337986755371094
32e,2025-05-07,ridge_residual,1,7.7,14.209083557128906,19.15519027709961
32e,2025-05-21,ridge_residual,1,6.4,14.594566345214844,19.540673065185548
32e,2025-05-27,ridge_residual,1,20.5,16.834125518798828,21.780232238769532
32e,2025-06-22,ridge_residual,1,12.6,15.77875518798828,20.72486190795898
32e,2025-06-26,ridge_residual,1,19.7,17.842439651489258,22.78854637145996
32e,2025-07-11,ridge_residual,1,24.5,19.39188003540039,24.337986755371094
32e,2025-05-21,bias_only,2,6.4,14.594566345214844,13.813077926635742
32e,2025-05-27,bias_only,2,20.5,16.834125518798828,16.052637100219727
32e,2025-06-22,bias_only,2,12.6,15.77875518798828,14.997266769409178
32e,2025-06-26,bias_only,2,19.7,17.842439651489258,17.060951232910156
32e,2025-07-11,bias_only,2,24.5,19.39188003540039,18.61039161682129
32e,2025-05-21,ridge_residual,2,6.4,14.594566345214844,-12.832139860298337
32e,2025-05-27,ridge_residual,2,20.5,16.834125518798828,-4.096979059486628
32e,2025-06-22,ridge_residual,2,12.6,15.77875518798828,-79.31827804360412
32e,2025-06-26,ridge_residual,2,19.7,17.842439651489258,-57.2883267064733
32e,2025-07-11,ridge_residual,2,24.5,19.39188003540039,-65.42409563021926
32e,2025-05-27,bias_only,3,20.5,16.834125518798828,13.58161112467448
32e,2025-06-22,bias_only,3,12.6,15.77875518798828,12.52624079386393
32e,2025-06-26,bias_only,3,19.7,17.842439651489258,14.589925257364909
32e,2025-07-11,bias_only,3,24.5,19.39188003540039,16.139365641276044
32e,2025-05-27,ridge_residual,3,20.5,16.834125518798828,20.840600568688977
32e,2025-06-22,ridge_residual,3,12.6,15.77875518798828,1.3418166862938374
32e,2025-06-26,ridge_residual,3,19.7,17.842439651489258,17.391188861507302
32e,2025-07-11,ridge_residual,3,24.5,19.39188003540039,15.452321150173246
32e,2025-06-22,bias_only,4,12.6,15.77875518798828,14.25583801269531
32e,2025-06-26,bias_only,4,19.7,17.842439651489258,16.31952247619629
32e,2025-07-11,bias_only,4,24.5,19.39188003540039,17.868962860107423
32e,2025-06-22,ridge_residual,4,12.6,15.77875518798828,8.715008078112973
32e,2025-06-26,ridge_residual,4,19.7,17.842439651489258,16.833557226979
32e,2025-07-11,ridge_residual,4,24.5,19.39188003540039,16.68863221966053
32e,2025-06-26,bias_only,5,19.7,17.842439651489258,15.988354873657228
32e,2025-07-11,bias_only,5,24.5,19.39188003540039,17.53779525756836
32e,2025-06-26,ridge_residual,5,19.7,17.842439651489258,20.28863869805383
