target_point,strategy,method,spike_points,replicate,baseline_rmse,baseline_ubrmse,baseline_bias,baseline_r,baseline_nse,baseline_r2,baseline_n,rmse,ubrmse,bias,r,nse,r2,n,spike_observations,selected_points,delta_nse,delta_rmse,delta_abs_bias
31o,random,ridge_residual,40,3,8.71946358607193,5.4488408276536795,6.8072886572943805,0.4130942142220026,-1.169029755896191,-1.169029755896191,9,3.1661967975887086,2.4465377065715286,-2.0097898923481328,0.9152442093034548,0.7140027982875787,0.7140027982875787,9,283.0,32e;34e;31e;17e;12e;19e;16e;6o;29o;4e;21e;28o;10e;35o;14o;26e;23o;26o;37e;2o;36e;18e;9e;30e;11o;39e;24e;25o;25e;15e;7o;13o;32o;1e;7e;20e;29e;11e;35e;6e,1.8830325541837698,-5.553266788483221,-4.797498764946248
31o,random,bias_only,40,4,8.71946358607193,5.4488408276536795,6.8072886572943805,0.4130942142220026,-1.169029755896191,-1.169029755896191,9,9.943997267051982,5.448840827653678,8.318245925796596,0.4130942142220026,-1.8210316965286664,-1.8210316965286664,9,278.0,19e;32e;4o;9o;35e;32o;35o;1o;12o;26e;6o;7o;2o;17e;24e;10e;40o;8e;40e;28o;13o;9e;6e;33o;11e;4e;30o;36e;14e;18e;30e;29o;3e;33e;19o;29e;20e;21o;14o;1e,-0.6520019406324753,1.224533680980052,1.5109572685022155
31o,random,ridge_residual,40,4,8.71946358607193,5.4488408276536795,6.8072886572943805,0.4130942142220026,-1.169029755896191,-1.169029755896191,9,4.221868066534847,2.431594340433953,-3.4513068444860497,0.9136721338702056,0.49149492900537406,0.49149492900537406,9,278.0,19e;32e;4o;9o;35e;32o;35o;1o;12o;26e;6o;7o;2o;17e;24e;10e;40o;8e;40e;28o;13o;9e;6e;33o;11e;4e;30o;36e;14e;18e;30e;29o;3e;33e;19o;29e;20e;21o;14o;1e,1.6605246849015651,-4.497595519537083,-3.3559818128083307
31o,random,bias_only,40,5,8.71946358607193,5.4488408276536795,6.8072886572943805,0.4130942142220026,-1.169029755896191,-1.169029755896191,9,9.43141806615203,5.448840827653679,7.698167338622438,0.4130942142220026,-1.5376981656305793,-1.5376981656305793,9,289.0,37o;23o;20e;35o;18e;11e;26e;22e;39e;21o;36e;34o;16e;27e;7o;4o;6o;17o;20o;22o;19o;36o;10e;31e;37e;32e;18o;7e;16o;2o;33o;3o;40o;29e;11o;1e;27o;17e;35e;25o,-0.3686684097343882,0.7119544800801005,0.8908786813280578
31o,random,ridge_residual,40,5,8.71946358607193,5.4488408276536795,6.8072886572943805,0.4130942142220026,-1.169029755896191,-1.169029755896191,9,3.013036948081273,2.4965871059022566,-1.686844531409314,0.9108845496486899,0.7410029079498116,0.7410029079498116,9,289.0,37o;23o;20e;35o;18e;11e;26e;22e;39e;21o;36e;34o;16e;27e;7o;4o;6o;17o;20o;22o;19o;36o;10e;31e;37e;32e;18o;7e;16o;2o;33o;3o;40o;29e;11o;1e;27o;17e;35e;25o,1.9100326638460028,-5.706426637990656,-5.120444125885067
31o,random,bias_only,40,6,8.71946358607193,5.4488408276536795,6.8072886572943805,0.4130942142220026,-1.169029755896191,-1.169029755896191,9,9.014552857230422,5.448840827653679,7.181385440894782,0.4130942142220026,-1.3183251810285554,-1.3183251810285554,9,279.0,18e;2e;32o;30e;21e;38o;21o;39e;25e;18o;20o;11o;12e;9e;4o;15e;40e;3o;10e;25o;22o;36e;19o;29o;38e;26o;39o;7o;10o;34e;1o;1e;16o;16e;36o;28e;15o;19e;35o;40o,-0.14929542513236438,0.29508927115849204,0.3740967836004012
31o,random,ridge_residual,40,6,8.71946358607193,5.4488408276536795,6.8072886572943805,0.4130942142220026,-1.169029755896191,-1.169029755896191,9,2.731969401688383,2.354969007688162,-1.384838540982238,0.9238890800594,0.7870696170945936,0.7870696170945936,9,279.0,18e;2e;32o;30e;21e;38o;21o;39e;25e;18o;20o;11o;12e;9e;4o;15e;40e;3o;10e;25o;22o;36e;19o;29o;38e;26o;39o;7o;10o;34e;1o;1e;16o;16e;36o;28e;15o;19e;35o;40o,1.9560993729907845,-5.9874941843835465,-5.422450116312143
31o,random,bias_only,40,7,8.71946358607193,5.4488408276536795,6.8072886572943805,0.4130942142220026,-1.169029755896191,-1.169029755896191,9,9.798942477824582,5.448840827653683,8.144286790051618,0.4130942142220025,-1.7393302274501137,-1.7393302274501137,9,296.0,4o;20o;5e;8e;2o;21e;21o;32o;4e;6o;19e;36e;35e;27o;17o;24o;28e;7e;13o;12o;30o;40o;38e;22e;9o;25o;11e;26e;11o;34e;22o;33e;26o;28o;3o;23o;40e;34o;36o;29e,-0.5703004715539226,1.079478891752652,1.3369981327572376
31o,random,ridge_residual,40,7,8.71946358607193,5.4488408276536795,6.8072886572943805,0.4130942142220026,-1.169029755896191,-1.169029755896191,9,2.417744406918725,2.3970735278045208,0.31547823932177466,0.9178771946578279,0.8332342934354756,0.8332342934354756,9,296.0,4o;20o;5e;8e;2o;21e;21o;32o;4e;6o;19e;36e;35e;27o;17o;24o;28e;7e;13o;12o;30o;40o;38e;22e;9o;25o;11e;26e;11o;34e;22o;33e;26o;28o;3o;23o;40e;34o;36o;29e,2.0022640493316666,-6.301719179153205,-6.491810417972606
31o,random,bias_only,40,8,8.71946358607193,5.4488408276536795,6.8072886572943805,0.4130942142220026,-1.169029755896191,-1.169029755896191,9,9.671182076985747,5.448840827653681,7.990112414797723,0.4130942142220026,-1.6683641225629011,-1.6683641225629011,9,276.0,24e;20e;33o;25o;14e;3o;29o;4o;29e;11o;3e;40o;8e;12e;39o;39e;5e;24o;26o;27e;21o;1o;26e;18e;6o;27o;17o;10e;32e;34e;17e;32o;22o;31e;6e;36e;10o;15o;7e;21e,-0.49933436666671005,0.9517184909138177,1.1828237575033427
31o,random,ridge_residual,40,8,8.71946358607193,5.4488408276536795,6.8072886572943805,0.4130942142220026,-1.169029755896191,-1.169029755896191,9,2.4224327645768446,2.4224327554635914,-0.00021012493199812354,0.9175306737554527,0.8325869004830451,0.8325869004830451,9,276.0,24e;20e;33o;25o;14e;3o;29o;4o;29e;11o;3e;40o;8e;12e;39o;39e;5e;24o;26o;27e;21o;1o;26e;18e;6o;27o;17o;10e;32e;34e;17e;32o;22o;31e;6e;36e;10o;15o;7e;21e,2.001616656379236,-6.297030821495085,-6.807078532362382
31o,random,bias_only,40,9,8.71946358607193,5.4488408276536795,6.8072886572943805,0.4130942142220026,-1.169029755896191,-1.169029755896191,9,9.220405896769204,5.448840827653678,7.438146176035444,0.4130942142220026,-1.4254149650239443,-1.4254149650239443,9,280.0,14e;38e;6e;39o;28e;9o;29o;23o;3o;2e;18o;7o;30o;34e;13e;10e;5o;32o;20e;34o;33e;24o;35o;23e;22e;5e;19e;2o;14o;25o;28o;37o;21e;26o;15o;12e;32e;20o;31e;8e,-0.2563852091277532,0.5009423106972744,0.6308575187410632
31o,random,ridge_residual,40,9,8.71946358607193,5.4488408276536795,6.8072886572943805,0.4130942142220026,-1.169029755896191,-1.169029755896191,9,2.8043348120934426,2.498325603502403,1.2738378692767454,0.9069674936782837,0.7756398613690195,0.7756398613690195,9,280.0,14e;38e;6e;39o;28e;9o;29o;23o;3o;2e;18o;7o;30o;34e;13e;10e;5o;32o;20e;34o;33e;24o;35o;23e;22e;5e;19e;2o;14o;25o;28o;37o;21e;26o;15o;12e;32e;20o;31e;8e,1.9446696172652107,-5.915128773978488,-5.533450788017635
32e,baseline,none,0,0,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,,,,,
32e,nearest,bias_only,1,0,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.972216314207945,5.159052565234977,-3.008578457151142,0.7688509383259396,0.13742336784186404,0.13742336784186404,7,8.0,1e,-0.2162801333360581,0.8026681396526234,2.679329374858313
32e,nearest,ridge_residual,1,0,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,3.697332614874091,2.3775700223230083,-2.8315065343316186,0.9565067607993674,0.6693993728046569,0.6693993728046569,7,8.0,1e,0.31569587162673474,-1.472215559681231,2.5022574520387897
32e,terrain_similar,bias_only,1,0,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.972216314207945,5.159052565234977,-3.008578457151142,0.7688509383259396,0.13742336784186404,0.13742336784186404,7,8.0,1e,-0.2162801333360581,0.8026681396526234,2.679329374858313
32e,terrain_similar,ridge_residual,1,0,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,3.697332614874091,2.3775700223230083,-2.8315065343316186,0.9565067607993674,0.6693993728046569,0.6693993728046569,7,8.0,1e,0.31569587162673474,-1.472215559681231,2.5022574520387897
32e,terrain_stratified,bias_only,1,0,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.181122606445822,5.159052565234976,0.4777113062994816,0.7688509383259398,0.3508061922235516,0.3508061922235516,7,8.0,34o,-0.00289730895437057,0.011574431890499781,0.14846222400665277
32e,terrain_stratified,ridge_residual,1,0,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,3.841222726357332,1.9420703117531524,-3.3141145028032857,0.9533049108495454,0.6431665089082103,0.6431665089082103,7,8.0,34o,0.2894630077302881,-1.3283254481979898,2.984865420510457
32e,random,bias_only,1,0,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.170444892568889,5.159052565234975,-0.3430408375603818,0.7688509383259398,0.35347926650305805,0.35347926650305805,7,8.0,7e,-0.00022423467486409887,0.0008967180135668329,0.013791755267552941
32e,random,ridge_residual,1,0,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,9.775870536595013,3.0589020951388517,-9.284975106085186,0.8907822184078574,-1.3111999134635592,-1.3111999134635592,7,8.0,7e,-1.6649034146414814,4.606322362039691,8.955726023792357
32e,random,bias_only,1,1,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.366745698542708,5.159052565234977,1.4785587651388987,0.7688509383259399,0.30345582721405917,0.30345582721405917,7,8.0,3o,-0.05024767396386298,0.197197523987386,1.1493096828460698
32e,random,ridge_residual,1,1,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,15.263038466909522,3.3769177196242732,-14.884783167962084,0.8510101703231949,-4.633893422406956,-4.633893422406956,7,8.0,3o,-4.987596923584878,10.0934902923542,14.555534085669255
32e,random,bias_only,1,2,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.313218326742738,5.159052565234976,-1.2706162350518366,0.7688509383259398,0.31728105639585125,0.31728105639585125,7,8.0,14e,-0.036422444782070906,0.14367015218741575,0.9413671527590077
32e,random,ridge_residual,1,2,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,2.1923481001468725,1.8265411446828577,-1.212492325335809,0.9601425989993081,0.8837626622944799,0.8837626622944799,7,8.0,14e,0.5300591611165577,-2.9772000744084495,0.8832432430429802
32e,random,bias_only,1,3,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,11.941033555450232,5.159052565234974,10.76905097961426,0.7688509383259399,-2.4483430741444487,-2.4483430741444487,7,7.0,25o,-2.802046575322371,6.7714853808949105,10.43980189732143
32e,random,ridge_residual,1,3,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,3.551283498530911,2.1677979491252426,-2.8128751374183567,0.9533016712440298,0.6950017719111417,0.6950017719111417,7,7.0,25o,0.3412982707332195,-1.618264676024411,2.483626055125528
32e,random,bias_only,1,4,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.247170232107652,5.159052565234976,-0.9575865881783624,0.7688509383259398,0.3341491817983373,0.3341491817983373,7,3.0,29o,-0.01955431937958485,0.07762205755232987,0.6283375058855336
32e,random,ridge_residual,1,4,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,10.910086331350827,6.18506090181587,-8.987491607693261,0.4795704505117523,-1.8786111542730906,-1.8786111542730906,7,3.0,29o,-2.2323146554510127,5.740538156795505,8.658242525400432
32e,random,bias_only,1,5,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.788837631367182,5.159052565234976,2.6257984978812097,0.7688509383259399,0.18958146278425603,0.18958146278425603,7,7.0,2o,-0.16412203839366613,0.6192894568118597,2.2965494155883808
32e,random,ridge_residual,1,5,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,3.2447877800303386,2.732939470472888,-1.749196840886006,0.9510513110674361,0.7453760652599146,0.7453760652599146,7,7.0,2o,0.39167256408199247,-1.9247603945249834,1.419947758593177
32e,random,bias_only,1,6,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.159461599424257,5.159052565234977,0.06496633802141437,0.7688509383259396,0.35622308636089195,0.35622308636089195,7,7.0,17o,0.002519585182969797,-0.010086575131064812,-0.26428274427141446
32e,random,ridge_residual,1,6,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,2.1599081513306393,1.9785086956008366,-0.866433242446535,0.953132642292082,0.8871771161484189,0.8871771161484189,7,7.0,17o,0.5334736149704967,-3.0096400232246827,0.5371841601537062
32e,random,bias_only,1,7,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.364176180604436,5.159052565234977,1.4692047936575745,0.7688509383259398,0.3041226575006488,0.3041226575006488,7,8.0,11e,-0.049580843677273334,0.1946280060491139,1.1399557113647456
32e,random,ridge_residual,1,7,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,4.6870335334314674,4.519043510335451,1.2435952296491473,0.8502734251587418,0.4687208762316315,0.4687208762316315,7,8.0,11e,0.11501737505370935,-0.48251464112385456,0.9143461473563184
32e,random,bias_only,1,8,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.364176180604436,5.159052565234977,1.4692047936575745,0.7688509383259398,0.3041226575006488,0.3041226575006488,7,8.0,11e,-0.049580843677273334,0.1946280060491139,1.1399557113647456
32e,random,ridge_residual,1,8,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,4.6870335334314674,4.519043510335451,1.2435952296491473,0.8502734251587418,0.4687208762316315,0.4687208762316315,7,8.0,11e,0.11501737505370935,-0.48251464112385456,0.9143461473563184
32e,random,bias_only,1,9,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.667659973807768,5.159052565234976,-2.346603121076312,0.7688509383259396,0.22315530547917162,0.22315530547917162,7,1.0,5o,-0.13054819569875054,0.4981117992524462,2.017354038783483
32e,random,ridge_residual,1,9,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.667659973807768,5.159052565234976,-2.346603121076312,0.7688509383259396,0.22315530547917162,0.22315530547917162,7,1.0,5o,-0.13054819569875054,0.4981117992524462,2.017354038783483
32e,nearest,bias_only,3,0,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.341157809335015,5.159052565234976,-1.3828027239497414,0.7688509383259398,0.3100820424714974,0.3100820424714974,7,23.0,1e;31e;21e,-0.043621458706424754,0.17160963477969293,1.0535536416569125
32e,nearest,ridge_residual,3,0,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,3.1508639206019122,2.5093349743549225,-1.9055659087604486,0.9218477831629117,0.7599034475103439,0.7599034475103439,7,23.0,1e;31e;21e,0.40619994633242174,-2.01868425395341,1.5763168264676197
32e,terrain_similar,bias_only,3,0,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.305024176207864,5.159052565234977,-1.2359037742851686,0.7688509383259398,0.31938523794143237,0.31938523794143237,7,23.0,1e;7e;6e,-0.03431826323648979,0.1354760016525418,0.9066546919923397
32e,terrain_similar,ridge_residual,3,0,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,3.281497413666951,2.9018890039840946,-1.5320788114385917,0.9360130803541469,0.7395821421425759,0.7395821421425759,7,23.0,1e;7e;6e,0.38587864096465374,-1.8880507608883712,1.2028297291457628
32e,terrain_stratified,bias_only,3,0,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,7.018131184484018,5.159052565234976,4.757976665744532,0.7688509383259398,-0.19115860740557178,-0.19115860740557178,7,22.0,34o;9o;13o,-0.5448621085834939,1.8485830099286957,4.428727583451703
32e,terrain_stratified,ridge_residual,3,0,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,16.1128943225996,2.146670559218581,15.969256994658412,0.9435073575868951,-5.278758037012182,-5.278758037012182,7,22.0,34o;9o;13o,-5.632461538190103,10.943346148044279,15.640007912365583
32e,random,bias_only,3,0,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.706536965910434,5.159052565234976,-2.439004053388324,0.7688509383259398,0.21246130917813622,0.21246130917813622,7,22.0,8e;4e;31o,-0.14124219199978594,0.5369887913551121,2.1097549710954953
32e,random,ridge_residual,3,0,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,2.8511100808288377,1.9161307479491432,-2.1112251537360196,0.9569233132989868,0.8034130879617464,0.8034130879617464,7,22.0,8e;4e;31o,0.4497095867838242,-2.3184380937264844,1.7819760714431907
32e,random,bias_only,3,1,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.190501210738645,5.159052565234976,0.5705080611365181,0.7688509383259396,0.34845378990825526,0.34845378990825526,7,24.0,33e;18o;34o,-0.00524971126966689,0.02095303618332256,0.24125897884368924
32e,random,ridge_residual,3,1,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,1.8198859802939205,1.6584146994170768,-0.7494302275914224,0.9661799653523011,0.9199032327073905,0.9199032327073905,7,24.0,33e;18o;34o,0.5661997315294683,-3.3496621942614015,0.4201811452985936
32e,random,bias_only,3,2,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,6.551242945176129,5.159052565234977,4.0376925038767375,0.7688509383259396,-0.03794427937323164,-0.03794427937323164,7,26.0,36e;27o;19o,-0.3916477805511538,1.3816947706208067,3.7084434215839086
32e,random,ridge_residual,3,2,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,3.2674668570037397,2.3547410083362585,2.2652890423249388,0.9305727819919358,0.7418042961398141,0.7418042961398141,7,26.0,36e;27o;19o,0.388100794961892,-1.9020813175515823,1.9360399600321099
32e,random,bias_only,3,3,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.193813108842869,5.159052565234976,0.5998926893457196,0.7688509383259396,0.34762206171843313,0.34762206171843313,7,22.0,30e;22o;33e,-0.006081439459489024,0.02426493428754739,0.27064360705289076
32e,random,ridge_residual,3,3,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,3.025421330396773,2.067465637927013,2.2087915389214143,0.9566767911237581,0.7786404014063346,0.7786404014063346,7,22.0,30e;22o;33e,0.42493690022841246,-2.144126844158549,1.8795424566285854
32e,random,bias_only,3,4,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.220077065154879,5.159052565234976,-0.7958524959427965,0.7688509383259398,0.34100751984480715,0.34100751984480715,7,16.0,13e;1o;35o,-0.012695981333115003,0.050528890599556675,0.46660341364996766
32e,random,ridge_residual,3,4,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,12.78628329733966,2.092355310978739,12.613924441364242,0.9460699372750722,-2.9538052589808856,-2.9538052589808856,7,16.0,13e;1o;35o,-3.307508760158808,7.616735122784338,12.284675359071413
32e,random,bias_only,3,5,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.267228733706089,5.159052565234977,-1.0620146714247667,0.7688509383259398,0.3290487191774639,0.3290487191774639,7,22.0,27o;27e;40e,-0.02465478200045823,0.09768055915076701,0.7327655891319378
32e,random,ridge_residual,3,5,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,4.941277831351477,2.7650856896544593,-4.095183480074327,0.9215234670236869,0.4095200214577116,0.4095200214577116,7,22.0,27o;27e;40e,0.05581652027978945,-0.2282703432038451,3.7659343977814985
32e,random,bias_only,3,6,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.845713092576338,5.159052565234977,2.74891582080296,0.7688509383259396,0.17357847114453995,0.17357847114453995,7,20.0,30o;29o;27o,-0.1801250300333822,0.6761649180210156,2.419666738510131
32e,random,ridge_residual,3,6,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,2.9200404077668716,2.920021980302908,0.010373887371654409,0.8971824759441046,0.793792549790945,0.793792549790945,7,20.0,30o;29o;27o,0.4400890486130229,-2.2495077667884504,-0.31887519492117444
32e,random,bias_only,3,7,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,9.62418247668087,5.159052565234977,8.124596296037947,0.7688509383259396,-1.2400325391523315,-1.2400325391523315,7,20.0,25o;13o;29e,-1.5937360403302536,4.454634302125548,7.795347213745118
32e,random,ridge_residual,3,7,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,2.4823002744411387,2.2142644015290194,-1.1219838735970695,0.9483449873943058,0.8509831907113836,0.8509831907113836,7,20.0,25o;13o;29e,0.49727968953346147,-2.6872479001141834,0.7927347913042406
32e,random,bias_only,3,8,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.467445845207678,5.159052565234976,-1.8102874632005563,0.7688509383259398,0.2770710615043106,0.2770710615043106,7,22.0,9e;18o;34e,-0.07663243967361155,0.29789767065235573,1.4810383809077274
32e,random,ridge_residual,3,8,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.150622786908672,2.4396824091458487,4.536172928309409,0.9255538127884245,0.3584269401136547,0.3584269401136547,7,22.0,9e;18o;34e,0.004723438935732571,-0.018925387646650194,4.206923846016581
32e,random,bias_only,3,9,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.510042206991055,5.159052565234977,1.9351335230327784,0.7688509383259396,0.26576263682750456,0.26576263682750456,7,24.0,20o;28e;12o,-0.08794086435041759,0.34049403243573284,1.6058844407399495
32e,random,ridge_residual,3,9,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,4.627250588925011,1.7501653671977289,4.2834996440023785,0.9741429588123398,0.48218733521739066,0.48218733521739066,7,24.0,20o;28e;12o,0.1284838340394685,-0.5422975856303109,3.9542505617095496
32e,nearest,bias_only,5,0,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.185411960824857,5.159052565234976,-0.5221818003415141,0.7688509383259398,0.3497308364822721,0.3497308364822721,7,37.0,1e;31e;21e;6e;9e,-0.003972664695650052,0.01586378626953522,0.19293271804868523
32e,nearest,ridge_residual,5,0,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,4.340939339836635,2.3604868716252265,-3.6430558712468675,0.9349416776124924,0.5442842235704717,0.5442842235704717,7,37.0,1e;31e;21e;6e;9e,0.19058072239254953,-0.8286088347186871,3.3138067889540386
32e,terrain_similar,bias_only,5,0,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.1741359475735536,5.159052565234977,-0.394790366036552,0.7688509383259396,0.35255586613231527,0.35255586613231527,7,35.0,1e;7e;6e;31e;11o,-0.0011476350456068873,0.004587773018231545,0.06554128374372314
32e,terrain_similar,ridge_residual,5,0,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,3.18988761189491,2.9197648820835087,-1.2846618270472925,0.9139234677213902,0.7539193906395856,0.7539193906395856,7,35.0,1e;7e;6e;31e;11o,0.4002158894616634,-1.979660562660412,0.9554127447544636
32e,terrain_stratified,bias_only,5,0,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,6.369105564856313,5.159052565234977,3.734927352094825,0.7688509383259396,0.01896720901917004,0.01896720901917004,7,39.0,34o;9o;13o;17e;27o,-0.3347362921587521,1.199557390300991,3.4056782698019963
32e,terrain_stratified,ridge_residual,5,0,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,7.918488425751184,2.1983235333748015,7.607222396602191,0.9404656344294023,-0.5163910136955083,-0.5163910136955083,7,39.0,34o;9o;13o;17e;27o,-0.8700945148734305,2.7489402511958616,7.277973314309363
32e,random,bias_only,5,0,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.1783087372545,5.159052565234976,-0.4461591727945344,0.7688509383259398,0.3515111554295417,0.3515111554295417,7,37.0,16e;20e;34e;26e;33e,-0.002192345748380453,0.008760562699177576,0.11691009050170553
32e,random,ridge_residual,5,0,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.4825321970518885,2.337907595710493,4.959067187045341,0.9327240675006981,0.27307599411007133,0.27307599411007133,7,37.0,16e;20e;34e;26e;33e,-0.08062750706785082,0.31298402249656654,4.629818104752513
32e,random,bias_only,5,1,5.169548174555322,5.159052565234977,0.32924908229282884,0.7688509383259398,0.35370350117792215,0.35370350117792215,7,5.201541492187834,5.159052565234976,0.6634836276006043,0.7688509383259399,0.3456791431724213,0.3456791431724213,7,31.0,2e;29e;20e;34o;29o,-0.008024358005500831,0.03199331763251223,0.33423454530777547
