point,date,lon,lat,obs_sm_pct,pred_sm_pct,original_global_sm_pct,original_local_insample_sm_pct,original_local_groupkfold_sm_pct,retrained_global_sm_pct,retrained_local_insample_sm_pct,retrained_local_groupkfold_sm_pct
17e,2025-06-22,148.928149928195,-35.097615279419,12.8,14.812806129455566,14.812806313510734,14.96001611996635,15.746635800659696,13.2666857311977,14.147675992176394,15.059451210046252
18e,2025-06-22,148.931826553241,-35.094437354488,26.9,15.52499008178711,15.504446479710536,17.90678243526414,15.209473641933316,16.713889480889264,19.37533793791639,17.06209012772959
19e,2025-06-22,148.927735919939,-35.1014624893688,10.2,14.955011367797852,14.942939878099883,15.398311470204682,17.226710721965517,14.202628548640797,15.487409809990467,17.920990645731436
19o,2025-06-22,148.926452704094,-35.1000764673052,14.6,13.395705223083496,13.39570493611645,16.262152646323294,17.176394602531417,13.264301515361344,16.950058494228987,17.105696320734026
1e,2025-06-22,148.921651276273,-35.1048948740037,10.1,16.84768295288086,16.827139426698025,15.23810302501552,16.609115792541335,17.365924938010533,15.22935747298866,16.568871610954865
20e,2025-06-22,148.931006635965,-35.0940897977172,18.6,15.80448055267334,15.809699402743584,19.395579874440937,17.488990703604763,16.536707395006808,19.251696670052823,17.820897749442757
20o,2025-06-22,148.933384320573,-35.0879393507256,14.7,15.268310546875,15.247767159447541,14.730955974242368,15.688599280263508,15.203478251066157,15.314458171349386,15.763158131819388
21e,2025-06-22,148.922138381657,-35.104147873923,14.7,16.818925857543945,16.834310616806448,15.170506744772691,15.659961257294478,17.7797600105078,15.48118150749205,16.11054763094093
21o,2025-06-22,148.941238418239,-35.0972260431964,19.7,14.305756568908691,14.305756564364733,18.506467247163783,17.424753491331874,13.009287647338493,17.60139438766421,16.12170736199771
22e,2025-06-22,148.927158788065,-35.097450731872,10.8,14.680484771728516,14.659941312572824,13.384022518223647,13.194873280197983,14.716411416513175,13.49370833539961,13.45876529272552
22o,2025-06-22,148.933235015966,-35.0918364509179,18.6,14.767988204956056,14.767988631778882,18.19059317216382,17.908547527975145,15.209217749562129,18.43106130539302,18.026075037808514
23e,2025-06-22,148.92664424313,-35.0942313427729,15.5,15.30271053314209,15.302710792328432,16.153215614706355,16.24352254622074,14.493220479823846,16.02689928116592,16.067932179847816
23o,2025-06-22,148.935963089087,-35.096805550639,21.4,14.605916023254396,14.605916108002038,18.567193124801157,17.80437941070344,15.499638484153788,19.270771576094543,18.60626905982865
24e,2025-06-22,148.92905964625,-35.1027036033371,11.1,16.881555557250977,16.861012180302993,14.093468556457966,14.39307772156532,17.465880469199433,14.289732244490677,14.759634999647151
24o,2025-06-22,148.933379499305,-35.0988843030158,6.5,17.257715225219727,17.237171652063,14.13472259728278,13.772436265383936,15.256937983748852,13.801444213849383,12.925447864476535
25e,2025-06-22,148.94225819027,-35.0893481616777,16.0,22.372882843017575,22.38826762546766,18.386667324612453,19.41999270726441,24.090541879248644,18.415896510176808,20.894320848811045
25o,2025-06-22,148.9238672781,-35.0871531525914,26.0,13.385029792785645,13.385030162407979,17.79727250306059,16.36721412155394,12.774404089980242,17.21563487399174,16.51253402646935
26e,2025-06-22,148.931853402636,-35.0937156825534,17.9,14.775812149047852,14.791196912014357,17.618421755629946,16.74790648417534,14.456692176419208,17.071367212788065,15.943683144116147
26o,2025-06-22,148.922961491102,-35.0971567750471,17.8,16.104036331176758,16.119421003687137,18.096967627740298,16.14290977695428,16.029141177556966,17.663435945605727,15.774060033759554
27e,2025-06-22,148.92849584839,-35.0927413763503,21.6,17.184717178344727,17.20010188102335,15.97586011517373,16.133587256123626,18.126162035961755,16.373963556694232,16.521217596847077
27o,2025-06-22,148.928042544422,-35.1014395807552,16.1,15.677139282226562,15.665067941052696,17.827888934945655,14.118108903732315,15.689167296281704,18.56713330486638,14.779689029835422
28e,2025-06-22,148.923039746366,-35.1042237302832,13.0,16.56728172302246,16.54673755898414,15.314757246822264,15.948668276964359,17.647271236425937,15.82015085136271,16.6755453503157
28o,2025-06-22,148.925407772779,-35.0910955434653,17.3,15.024395942687988,15.003852300066825,13.199654260690144,13.015252827352015,13.992305871209796,13.003043884999943,12.487492441806037
29e,2025-06-22,148.930915012466,-35.0957861808784,15.4,15.508977890014648,15.524362542134059,16.187837375604524,16.490457348459238,16.235189166263993,16.317167853287135,16.71489335805496
2e,2025-06-22,148.943121496544,-35.0933732843515,11.4,15.56703281402588,15.521665153167156,15.55821851996405,14.465097238110118,13.882939302666802,15.54893143378694,13.201424465979498
2o,2025-06-22,148.929408755384,-35.0867946096183,18.6,15.98216152191162,15.997545887326387,18.448010777344244,15.826560588944755,16.60567777434636,18.593400520022282,16.867872540841688
30e,2025-06-22,148.941547257734,-35.0935968529577,10.9,18.358230590820312,18.373614375113544,14.007855463665877,14.877130371794488,18.202808279017802,13.669190143142243,15.226641674318717
30o,2025-06-22,148.929039370389,-35.0999812313314,11.7,15.280049324035645,15.280049305254579,19.56748424767329,17.98954509619551,13.541835382166024,18.011359513962315,17.14650368675587
31e,2025-06-22,148.920369853298,-35.1045185013754,13.9,17.025854110717773,17.041237885930997,15.200791047335612,16.25748493617816,17.17552279209882,14.80918472712137,15.770401959099903
31o,2025-06-22,148.943251082615,-35.0886650984628,10.0,22.51693344116211,22.49638882865527,16.951382750604505,18.781897456182605,23.704873148388042,17.449535344497953,20.241887058764053
32e,2025-06-22,148.921237086423,-35.1050096274763,12.6,15.77875518798828,15.794139678225472,14.703825507252187,15.20868686117359,16.170312275688854,14.657529921326637,15.073961607295677
32o,2025-06-22,148.93716909843,-35.0977058658763,18.3,14.656453132629396,14.585228208776313,18.41789917604698,16.550419398992425,13.563755537676805,17.32290869174379,15.389031857147605
33e,2025-06-22,148.929762497561,-35.1036660924855,15.4,15.122108459472656,15.122108832453065,18.818576430056723,20.45831334068417,15.262800990264134,18.962399941380795,20.814558847811814
33o,2025-06-22,148.927516024072,-35.1060999769417,17.6,13.806163787841797,13.80616352125998,20.421176813623546,19.067839057168296,13.111484572630138,20.214169973554323,18.83778005958536
34e,2025-06-22,148.928831249118,-35.1013909689719,6.0,15.917059898376465,15.896516045099494,13.222950558526794,14.58140137355815,15.010993499861877,12.784183566448952,14.441610853333334
34o,2025-06-22,148.924218505877,-35.0908980550295,16.0,16.580049514770508,16.585268974918357,17.095787579232876,16.864198887232497,16.879069121261285,16.968631678824035,16.868714893956042
35e,2025-06-22,148.933557699442,-35.1017844636833,13.4,16.812788009643555,16.7922452706239,13.829620802004232,14.732816989327103,17.53197791689943,14.733792165738334,15.586928685827276
35o,2025-06-22,148.932042776073,-35.0980220957072,4.8,17.873626708984375,17.8849380510156,15.72354518776439,16.803855187632575,17.368290715730453,16.281326011806225,17.369851718827846
36e,2025-06-22,148.933565505226,-35.0872512785122,14.5,15.393200874328612,15.372656868441599,15.026701430885833,13.28790534758042,13.446401363986068,13.345410937968612,11.870961219562476
36o,2025-06-22,148.923490831691,-35.1019446523744,13.7,16.150545120239258,16.130001170696932,14.579906749722177,14.30232249892167,16.370667840719335,14.391747966248097,14.083813580541422
37o,2025-06-22,148.932649624738,-35.0874822578102,17.6,16.633745193481445,16.613201254743625,17.9998951582072,15.728788329038851,15.466169876775167,17.46101565920123,13.285641397771904
38e,2025-06-22,148.928321259474,-35.0927802162404,12.7,17.184717178344727,17.20010188102335,15.97586011517373,14.566623198067658,18.126162035961755,16.373963556694232,14.94807481487068
38o,2025-06-22,148.933192535416,-35.1002576474391,14.6,16.9901065826416,16.969562916631368,13.327196667827002,15.419899317627406,16.140475925319226,12.961786445125446,14.99638983079041
39e,2025-06-22,148.926115799278,-35.0941495858607,15.2,14.728567123413086,14.728566655874078,16.02312830019705,16.15211535473358,14.1314249994792,16.302399109661742,16.42087546401102
39o,2025-06-22,148.924382503714,-35.0904086108217,19.3,16.797643661499023,16.806406615513637,17.3826263656744,17.31288195230502,16.813936428531303,17.062532437300902,16.836485126695827
3e,2025-06-22,148.931564423115,-35.0954152114361,16.6,14.98807430267334,14.96753086656605,15.299034027452675,15.228880010882177,15.656194156512056,16.003130281932645,15.382352765460674
3o,2025-06-22,148.932411008021,-35.1043271029765,15.0,14.713838577270508,14.713839010210325,18.64620021311093,18.78641489350054,14.85159141025518,18.815418082108682,17.996379462342663
40e,2025-06-22,148.930131722351,-35.0951315061479,14.0,16.770784378051758,16.786168282062718,16.372150655794556,17.202714317045707,17.282376081142203,16.407748629262535,17.303449997492347
40o,2025-06-22,148.920295896476,-35.0948189269516,16.6,16.1087589263916,16.12414443899796,19.381135602383345,17.82935904817252,15.936708313637952,19.113947561803712,17.683847609502937
4e,2025-06-22,148.926386896895,-35.0935502505593,16.0,15.871801376342772,15.87180137161799,17.342021785648605,16.965720370999698,14.18077583249754,16.222037691799375,15.275951711740882
4o,2025-06-22,148.935533970845,-35.0907178965788,18.4,15.3628568649292,15.362856776369375,19.11804925438648,18.484125240225552,16.38190398087629,19.409476727663396,19.830451032716365
5e,2025-06-22,148.932161138097,-35.09095201854,13.0,16.185894012451172,16.20127908470242,14.846443711595025,14.780021841217641,17.377649787441616,15.47241056201663,15.452310560086499
6e,2025-06-22,148.920899565081,-35.1037167376142,18.2,16.698083877563477,16.71346900414245,15.01928655445694,16.02923522297264,17.246716887859673,14.992819819373391,15.955468746849869
6o,2025-06-22,148.939994789567,-35.0947396373424,15.9,14.718608856201172,14.698064997288991,16.824338419831076,17.215016611345064,14.742693182324784,16.50479357167347,16.01010746307844
7e,2025-06-22,148.939600201504,-35.0938263677469,17.7,15.385043144226074,15.400427397158582,15.08328276931293,15.919770469051278,15.548607141152393,14.776526028624696,15.98639156380261
9e,2025-06-22,148.921770527495,-35.1034324631712,16.4,16.348379135131836,16.32783561894316,14.651773752249097,14.30854549891188,17.264658745725548,15.142659075194775,14.943815492525792
9o,2025-06-22,148.938859648588,-35.096831373872,18.9,13.387325286865234,13.324667898113564,17.90860449292934,19.51099515855551,13.148854029461136,17.90453410683461,19.614860331151753
10e,2025-06-26,148.929186864399,-35.0941368067071,20.5,18.171037673950195,18.171037259558066,20.300752392612463,20.605928437409506,18.94464418901151,20.384951871135947,20.698169607173078
10o,2025-06-26,148.934873961781,-35.0887810750453,22.6,20.34829330444336,20.348293027856098,22.09755390992709,22.142613679691223,20.896424770092406,22.5069103244244,21.89780333689239
11e,2025-06-26,148.929372073883,-35.0945485741865,17.2,17.13125991821289,17.13126020166982,19.00986772570643,20.346328923385496,17.574739622790304,18.787424403468812,20.09855351671175
11o,2025-06-26,148.922755222617,-35.0967813938155,22.9,17.389707565307617,17.38970744896337,19.56196444061641,19.35063258579382,18.1556105328612,20.083145043509024,20.031029303742898
12o,2025-06-26,148.930621622996,-35.1056718901086,24.0,15.559698104858398,15.559697779420485,23.635327901510998,22.97956697441485,15.237336335894948,23.608971469755474,23.07408492492925
13e,2025-06-26,148.923336309789,-35.1047058639467,27.5,19.105026245117188,19.1050270140783,22.095125606778193,19.730049244823753,19.234101486559478,21.809866538469052,19.372452262972182
13o,2025-06-26,148.937028007161,-35.0935970352949,28.1,13.716634750366213,13.716634398381828,22.374925968790464,17.147539715805006,14.412320391313814,23.452506193118015,18.863997563204368
14e,2025-06-26,148.935096447515,-35.0898413584051,17.8,18.20284080505371,18.20284054228848,18.647001748107627,18.669159488128724,18.878236550996125,18.859810868948696,19.398072684774434
14o,2025-06-26,148.925239859447,-35.0904851520771,22.4,16.907512664794922,16.90751286170479,22.189958292134605,21.030218966713846,15.478628126122432,22.268282431495116,19.82745220157218
15e,2025-06-26,148.927635466329,-35.0981283336059,19.2,15.602272987365724,15.602273079227146,19.067366451139605,19.01292805120483,15.48425634003547,19.338852047926444,19.699555861003265
15o,2025-06-26,148.931196035194,-35.096539009647,17.1,15.068434715270996,15.068435050973534,19.83718968292644,19.415197195533203,15.032960894452557,20.670384900993223,19.457163651614692
16e,2025-06-26,148.945783899035,-35.0900128590718,20.0,23.94542694091797,23.945427205329338,20.420847078036765,19.694406697750697,23.131177126807504,18.275718591658602,19.058773821057958
16o,2025-06-26,148.931907687007,-35.1015944038117,21.0,18.02569007873535,18.025689706834456,17.615229990891663,18.131557838289012,16.880999410054695,16.581512744427613,16.958057188449096
17e,2025-06-26,148.928149928195,-35.097615279419,18.0,16.029747009277344,16.029746091931695,18.830098274209227,20.005892107938212,14.86753972750035,19.047368130824204,19.223702928872587
17o,2025-06-26,148.930511274359,-35.0879671101395,21.9,17.79697608947754,17.796975505862548,22.32326593235006,22.762628814520262,17.56870107399881,21.955811556436707,22.441581904835093
18e,2025-06-26,148.931826553241,-35.094437354488,32.5,17.340225219726562,17.340225793574554,24.305612784364275,21.844396322885196,18.22908142919348,24.664017208504227,22.276607836928058
18o,2025-06-26,148.939411890927,-35.088654461045,24.5,24.781156539916992,24.781157032510794,21.571374316595264,20.72928820003313,24.983494931296157,21.27434290820006,20.261372470643987
19e,2025-06-26,148.927735919939,-35.1014624893688,19.8,16.715158462524414,16.715159342154557,20.714383401300253,20.8456704350054,16.152499938210905,20.870599792462112,22.415841964139204
19o,2025-06-26,148.926452704094,-35.1000764673052,25.2,14.84067440032959,14.840674357480555,20.65621795977381,20.36594303906443,15.050303876794523,20.76111654152237,21.244475305049022
1e,2025-06-26,148.921651276273,-35.1048948740037,18.7,18.945213317871097,18.94521379385661,21.048438034129617,21.916137130481438,18.86877584772763,20.77864387415297,21.36542280355369
20e,2025-06-26,148.931006635965,-35.0940897977172,21.0,17.296293258666992,17.296292794713843,19.892815577003134,20.763830397215596,18.23434123377601,20.119606091588786,20.84893944409002
20o,2025-06-26,148.933384320573,-35.0879393507256,21.9,16.757244110107422,16.75724368784793,18.985589758136435,18.345658835243174,16.604084115973897,19.156993342661767,18.864411661911042
21e,2025-06-26,148.922138381657,-35.104147873923,20.2,18.93109893798828,18.931099059256763,21.429103364375013,21.472982689471895,19.258190798414212,21.295782626639365,21.46249929697642
21o,2025-06-26,148.941238418239,-35.0972260431964,22.1,15.814428329467772,15.814427891184971,22.98660535401221,23.0247326690637,14.409834697392657,22.18838503614314,22.08638552711816
22e,2025-06-26,148.927158788065,-35.097450731872,18.9,16.074724197387695,16.074724744638146,18.290289141591327,18.75893448154477,16.662697110148688,18.848734474341015,19.22083490407825
22o,2025-06-26,148.933235015966,-35.0918364509179,21.6,15.881962776184082,15.881962424003317,20.82993874803878,20.20350183884164,16.822814232241523,21.36119616481201,20.508577094281467
23e,2025-06-26,148.92664424313,-35.0942313427729,20.9,16.423389434814453,16.423389261531852,20.374187221919854,20.738860535918768,16.470534488863922,21.14287689842682,21.9117700796392
23o,2025-06-26,148.935963089087,-35.096805550639,23.7,15.70933437347412,15.709334685826223,21.063561391394536,19.910607848577538,16.36052985625764,21.367478471422963,20.354190002037797
24e,2025-06-26,148.92905964625,-35.1027036033371,20.6,18.38160514831543,18.381604995818293,19.050357985925608,19.309763862987275,18.989886149822233,19.42034395894962,19.56426787545919
24o,2025-06-26,148.933379499305,-35.0988843030158,14.5,18.298845291137695,18.298844411940298,15.891674454572843,18.52488641264272,17.186389659420204,15.395546546331808,17.826166313267557
25e,2025-06-26,148.94225819027,-35.0893481616777,18.9,24.430803298950195,24.430803978683443,20.892363606381963,22.03069657484146,25.333724954666,21.04691199086571,23.155707960398857
25o,2025-06-26,148.9238672781,-35.0871531525914,27.7,15.163558959960938,15.163558974618251,23.31023821347178,21.93005013714265,14.652257544244659,23.574255960739276,22.736918263119826
26e,2025-06-26,148.931853402636,-35.0937156825534,23.6,16.137243270874023,16.137244083280255,21.10463154656583,22.325095066352095,16.5510123076052,21.306060436629263,22.053840330575632
26o,2025-06-26,148.922961491102,-35.0971567750471,21.6,17.708553314208984,17.708553787277516,21.801643720261882,21.733818720391163,17.97458340182382,21.66090045647708,21.458370559286756
27e,2025-06-26,148.92849584839,-35.0927413763503,13.5,18.964073181152344,18.964074058728695,17.62970976234164,18.38262520507788,19.103856315472665,17.183478660699336,17.907150993757273
27o,2025-06-26,148.928042544422,-35.1014395807552,27.4,17.7958984375,17.795897968036225,21.068816643225272,22.72118077311134,17.48444747454074,21.164270257996865,22.560150939850903
28e,2025-06-26,148.923039746366,-35.1042237302832,16.3,18.458919525146484,18.45891997306553,21.548445332513467,22.358483589633558,19.208190661291365,21.803652307055756,22.67729218693458
28o,2025-06-26,148.925407772779,-35.0910955434653,21.1,17.05805778503418,17.058057085550494,22.269835333092384,19.73578486896594,15.69398508340267,21.48165965707786,18.61389676991336
29e,2025-06-26,148.930915012466,-35.0957861808784,20.0,16.853178024291992,16.853177768955153,18.423050518558913,17.7885814982422,18.230317620171416,19.085577012808855,19.252559818814188
2e,2025-06-26,148.943121496544,-35.0933732843515,17.8,15.997843742370604,15.997843524363823,18.435136244572526,18.478486056158314,15.059739463910566,18.093201439281767,20.075521396510016
2o,2025-06-26,148.929408755384,-35.0867946096183,24.2,18.208925247192383,18.208924721993526,22.61611517521429,22.882805247723248,18.886031356565944,22.797239952315394,22.70822541177021
30e,2025-06-26,148.941547257734,-35.0935968529577,14.9,20.06295585632324,20.062956411835813,17.337144442132537,18.365560357417657,19.94461422237024,17.04532156296515,18.108747174055313
30o,2025-06-26,148.929039370389,-35.0999812313314,23.2,16.629602432250977,16.629601604829585,22.62753083516028,21.804389004596334,15.663625050391754,22.467877695669582,21.591842218005688
31e,2025-06-26,148.920369853298,-35.1045185013754,20.6,18.78129005432129,18.781290012807684,20.627038710810794,21.078900213639276,18.736981870305772,20.078598962584113,20.394033687322676
31o,2025-06-26,148.943251082615,-35.0886650984628,17.8,23.238670349121097,23.238669805491682,19.50631818851325,20.547491834820473,24.709988928307823,20.538495004628782,21.736712823569967
32e,2025-06-26,148.921237086423,-35.1050096274763,19.7,17.842439651489258,17.842440144711848,19.283532210097903,19.27515453332477,17.84579181344323,19.058507227760995,18.740977603857928
32o,2025-06-26,148.93716909843,-35.0977058658763,24.3,15.77612018585205,15.776120008434532,19.419717702069388,19.315965788882774,14.787734498307495,19.376921885508374,18.458440776659522
33e,2025-06-26,148.929762497561,-35.1036660924855,21.7,16.52090072631836,16.52089980141427,22.763865714781325,22.33710434662906,16.70981935427076,23.193351714546672,22.73305599399062
33o,2025-06-26,148.927516024072,-35.1060999769417,27.4,15.510875701904297,15.510876170295143,22.126527662741204,21.201107602480924,14.668295792248726,21.522247738296127,20.55639186682178
34e,2025-06-26,148.928831249118,-35.1013909689719,16.3,17.017932891845703,17.017932250451164,16.735899426908322,18.91571764163452,17.23230716992571,17.090105101024715,19.3938847541422
34o,2025-06-26,148.924218505877,-35.0908980550295,23.7,17.806922912597656,17.806922522961187,21.504690318285192,20.714549156030728,19.147806704574116,22.289737098587857,21.64228776607932
35e,2025-06-26,148.933557699442,-35.1017844636833,16.6,17.931245803833008,17.931245393009647,16.520492332311672,18.659553228731276,18.86899160648725,17.406509472699664,19.706021173895355
35o,2025-06-26,148.932042776073,-35.0980220957072,13.6,20.13772773742676,20.13772862732522,20.412029455126596,23.61810959311474,19.95345806384269,20.956385179499886,23.930244368931632
36e,2025-06-26,148.933565505226,-35.0872512785122,21.0,16.515453338623047,16.5154539723025,18.304847589805505,17.352334198465247,15.442754762813658,17.903919099715992,15.683204579235351
36o,2025-06-26,148.923490831691,-35.1019446523744,19.9,18.14607048034668,18.14607017085527,20.18461857084211,20.43291403548062,18.203327855891263,19.890920245131003,20.325771059034558
37e,2025-06-26,148.94056683996,-35.0883294482491,19.8,19.93844223022461,19.938441723116547,17.86314486506335,17.251116533227716,20.358261230198572,18.029137034225688,17.63332346435998
37o,2025-06-26,148.932649624738,-35.0874822578102,23.3,18.7613468170166,18.76134640845678,22.384785570295904,22.214732237710663,17.629796510569097,21.832819186742633,21.94050004191386
38e,2025-06-26,148.928321259474,-35.0927802162404,17.0,18.964073181152344,18.964074058728695,17.62970976234164,17.74244682929479,19.103856315472665,17.183478660699336,17.21667820782728
39e,2025-06-26,148.926115799278,-35.0941495858607,22.8,15.84572982788086,15.845729821885236,20.829212863724017,21.393209473548275,16.37945079634306,22.094636124549034,22.539621450112225
39o,2025-06-26,148.924382503714,-35.0904086108217,23.6,18.318859100341797,18.318859411648273,21.88908387308306,22.636356960614442,18.91902328982853,22.274110758788098,22.306407577407104
3e,2025-06-26,148.931564423115,-35.0954152114361,20.5,16.630847930908203,16.63084765939645,18.99540393349829,18.956887770687413,17.406375432777004,19.046062118783816,19.090378121363248
3o,2025-06-26,148.932411008021,-35.1043271029765,21.1,16.289342880249023,16.289342314807453,22.532308228174507,21.869846151433382,16.160395519482677,22.643927879758586,22.33300340986081
40e,2025-06-26,148.930131722351,-35.0951315061479,18.8,18.31675148010254,18.316750874295042,19.886623623898803,20.887545547863795,18.945681378892157,19.800940771529596,20.913606700880273
40o,2025-06-26,148.920295896476,-35.0948189269516,22.2,17.60160255432129,17.60160185200025,22.22318457391023,23.31381384923109,18.0158134524319,22.570732804069163,23.712271815371764
4e,2025-06-26,148.926386896895,-35.0935502505593,21.0,17.014677047729492,17.014676836491848,21.320654660435746,21.365454640266808,16.020171609567086,20.99657973512069,21.502971301754826
4o,2025-06-26,148.935533970845,-35.0907178965788,18.8,16.561969757080078,16.56196941081196,20.591804773096307,20.483635903148603,17.480452271549783,20.723354054863997,21.33758848008753
5e,2025-06-26,148.932161138097,-35.09095201854,18.9,17.95209312438965,17.952092592880074,20.223697000347098,20.011017221147767,18.832416721469787,20.06365471767984,20.461961490690918
6e,2025-06-26,148.920899565081,-35.1037167376142,22.2,18.793041229248047,18.793041613127013,20.62163414541823,20.479090498459907,18.774239714877,20.023807210765018,19.81181571339207
6o,2025-06-26,148.939994789567,-35.0947396373424,17.3,15.839866638183594,15.839866482794156,17.856815051231635,18.92155879334935,16.461378184683518,18.027324445528784,19.222684927683847
7e,2025-06-26,148.939600201504,-35.0938263677469,16.4,16.61003875732422,16.61003791551167,16.882161229887046,17.256452919073745,17.26632120348242,17.187785820649353,18.220556081005
8e,2025-06-26,148.940913422488,-35.0881435884175,28.0,20.730314254760746,20.730313985291296,19.637977051087564,18.24748673548302,20.017363902565336,18.22938559516826,18.011941660027333
9e,2025-06-26,148.921770527495,-35.1034324631712,23.1,18.029071807861328,18.02907129174694,19.67521191617604,21.273022074111587,18.767760700709697,20.06195082462784,21.270431674680662
9o,2025-06-26,148.938859648588,-35.096831373872,23.1,14.856937408447266,14.856937662821405,20.069204448411693,22.48373158966825,14.839975659008509,20.324737907475022,22.77328903011388
11e,2025-07-03,148.929372073883,-35.0945485741865,13.6,16.95450210571289,16.954502646430566,18.210701133891146,20.750700252533985,17.788292635595585,18.903945356669404,21.004749864957688
12e,2025-07-03,148.932839022448,-35.1038695007607,22.1,17.531333923339844,17.53133428994392,17.066113875360735,16.50494141689333,16.94036033296453,16.478150238458465,16.718698394373575
12o,2025-07-03,148.930621622996,-35.1056718901086,26.0,15.5884428024292,15.588443001402343,21.989732490987652,23.675574693117625,15.538317724771334,22.15045364348545,23.919869796135067
13e,2025-07-03,148.923336309789,-35.1047058639467,26.1,19.24696159362793,19.24696114190038,21.953038924540742,19.844207704714115,19.574338037256734,21.83518065657672,19.74774709068521
13o,2025-07-03,148.937028007161,-35.0935970352949,27.1,13.757744789123535,13.757744936694417,22.00787669140219,17.859000926018787,15.006745900120597,23.55992420882102,19.142215733359578
14o,2025-07-03,148.925239859447,-35.0904851520771,21.1,16.759380340576172,16.759380687918465,21.430858403752126,20.67243038312187,15.738948779606739,20.99918414560023,20.868323192869077
15o,2025-07-03,148.931196035194,-35.096539009647,23.5,15.053014755249023,15.053014566113626,19.618609548470403,19.54063385778785,15.738047313448877,19.85864218524895,19.84447001403755
17e,2025-07-03,148.928149928195,-35.097615279419,18.3,16.461700439453125,16.461700227949503,19.165958289875118,20.50519879275042,15.42555407599451,18.676468175799915,19.781717277366745
19o,2025-07-03,148.926452704094,-35.1000764673052,20.7,15.234464645385742,15.234464608300485,20.316909125183017,21.233955870833253,15.487891341467092,20.047414174998604,21.134748283769106
1e,2025-07-03,148.921651276273,-35.1048948740037,19.5,18.885400772094727,18.885400608060703,19.67372286658818,20.785308908986686,19.011717397280535,19.362716111096898,20.325941672745454
21e,2025-07-03,148.922138381657,-35.104147873923,18.6,18.73232078552246,18.73232042296356,20.48902120985921,20.736054013883606,19.374980173124058,20.80640428620556,21.12149033489134
21o,2025-07-03,148.941238418239,-35.0972260431964,24.7,15.641599655151367,15.641599433858499,22.79688783397491,22.29585346852714,15.13902844109084,22.823638510950275,22.126784091703428
22e,2025-07-03,148.927158788065,-35.097450731872,19.1,17.02705192565918,17.027052195981422,18.749263676532543,18.519162811458088,16.962745369693298,18.784899484417636,18.446292377283907
25e,2025-07-03,148.94225819027,-35.0893481616777,23.3,23.9816837310791,23.981684160689227,20.443243788387747,21.528294944728493,25.178964702831685,20.85358600478194,22.77054103220272
26o,2025-07-03,148.922961491102,-35.0971567750471,21.9,18.385778427124023,18.385778703009972,20.618375474167273,21.436469195907677,18.02330336586411,19.773510751277314,20.45477273259353
27o,2025-07-03,148.928042544422,-35.1014395807552,24.3,18.320707321166992,18.3207078336537,20.469126858411748,20.405471714228728,17.28832688688611,19.944698909982403,19.534258207833624
28e,2025-07-03,148.923039746366,-35.1042237302832,23.2,18.750513076782227,18.75051313630845,21.367012749612737,21.469987211906275,19.200826072586114,21.28038484489437,21.42413693444734
2e,2025-07-03,148.943121496544,-35.0933732843515,18.7,15.678182601928713,15.678182307337195,17.340291687082004,16.618471832932915,15.67165528012132,17.753663862006977,18.233028379074064
31o,2025-07-03,148.943251082615,-35.0886650984628,20.2,23.41075134277344,23.410751484589422,19.285378709190606,20.95736226862869,25.01883776252792,20.261649102178467,21.788394196450678
32o,2025-07-03,148.93716909843,-35.0977058658763,23.6,15.48178768157959,15.481787208178797,19.43315975177541,17.509070493807066,14.886433412827799,18.76596781014642,16.60100966258529
33e,2025-07-03,148.929762497561,-35.1036660924855,22.4,16.688297271728516,16.688296963683324,22.811349870060518,22.53195206093786,16.944887849956835,23.261337609767157,23.072219982344013
33o,2025-07-03,148.927516024072,-35.1060999769417,26.7,15.570951461791992,15.570951279340264,21.812211313600613,20.81833771849249,15.027600235511384,21.452697812408257,20.364043087718898
34o,2025-07-03,148.924218505877,-35.0908980550295,20.4,18.226215362548828,18.22621538135661,20.691328155627712,20.98831470803488,18.559379572615732,20.39788010103461,20.788549310539462
38o,2025-07-03,148.933192535416,-35.1002576474391,9.1,18.383827209472656,18.383827265678196,15.004654635977097,17.614947185838588,18.111402249717653,15.634795679017287,17.132412950398958
39e,2025-07-03,148.926115799278,-35.0941495858607,21.0,16.07859992980957,16.07860019409321,20.67212961500873,19.57272017426084,16.323544412457423,21.825769361019915,21.023713914299236
3o,2025-07-03,148.932411008021,-35.1043271029765,20.3,16.510116577148438,16.51011727651252,22.633170182889714,22.11602742744795,16.432227118493667,22.74867687830399,22.27637714498273
40o,2025-07-03,148.920295896476,-35.0948189269516,20.7,17.871902465820312,17.871902677814248,21.50115039106131,20.912972625255797,17.93699491582065,21.462214716956193,20.77367427256883
4o,2025-07-03,148.935533970845,-35.0907178965788,21.3,16.667360305786133,16.667360348411044,20.728570915972487,20.38655710757303,18.089028734895596,21.405050669927196,21.133595011749048
6o,2025-07-03,148.939994789567,-35.0947396373424,19.8,15.876919746398926,15.876919796723108,17.89352552949551,19.187573868395397,16.79102543867911,17.921820356675816,19.619176078486824
7e,2025-07-03,148.939600201504,-35.0938263677469,15.8,16.785009384155273,16.785008847698453,16.365508129713277,17.462062963064948,17.67446446858229,16.789208227049365,18.01103134631253
10o,2025-07-11,148.934873961781,-35.0887810750453,23.6,22.06023597717285,22.060236806673675,24.335167714542774,23.634241987800326,22.164714616404087,24.064971754899183,24.557417762715794
