point,date,lon,lat,obs_sm_pct,pred_sm_pct,residual_obs_minus_pred,residual_pred_minus_obs,source_row,measurement_time,water_mm,smips_totalbucket,elevation,slope,northness,eastness,twi,hli,accumulation,doy_sin,doy_cos,smips_7d,smips_30d,smips_365d,smips_anom,soil_clay,soil_sand,soil_awc,soil_bdw,rain_7,rain_30,rain_365,ppet_30,ppet_365,vpd_30,rain_365_anom,local_correction_sm_pct,trained_sm_pct_raw,trained_sm_pct
6e,2025-05-27,148.920899565081,-35.1037167376142,16.9,17.699562072753906,-0.7995620727539077,0.7995620727539077,319,11:34:00,12.8778,35.50966262817383,434.3899841308594,15.662749290466309,-0.0953506082296371,-0.9954437613487244,2.370200551881529,0.7746741649376861,3.0,0.5751899607119775,-0.8180198708443175,30.708765029907227,15.808164596557615,23.862449645996097,11.647212982177734,27.2,58.7,10.8,1.5194999635219577,66.9,85.2,675.7,14.099999999999994,-1090.0,7.183333333333334,116.13963963963964,0.3135970115661628,18.01315908432007,18.01315908432007
6o,2025-05-27,148.939994789567,-35.0947396373424,19.4,15.015748977661133,4.384251022338866,-4.384251022338866,268,08:35:00,14.7828,33.282386779785156,436.20806884765625,16.45062828063965,0.3781890869140625,-0.9257283806800842,1.2198432996159063,0.8877837142998574,1.0,0.5751899607119775,-0.8180198708443175,29.862369537353516,17.86125373840332,32.90226364135742,0.3801231384277344,23.7,62.45,11.05,1.4884999871253968,60.70000000000001,76.7,642.5,5.700000000000004,-1132.9,7.326666666666667,93.34204204204208,4.4493383725484215,19.465087350209554,19.465087350209554
7e,2025-05-27,148.939600201504,-35.0938263677469,21.3,16.20178985595703,5.0982101440429695,-5.0982101440429695,269,08:37:00,16.2306,33.282386779785156,437.1289978027344,20.036767959594727,0.0922909751534462,-0.9957320690155028,3.493594704487138,0.7960231337331427,12.0,0.5751899607119775,-0.8180198708443175,29.862369537353516,17.86125373840332,32.90226364135742,0.3801231384277344,25.5,60.45,11.1,1.4999999761581422,60.70000000000001,76.7,642.5,5.700000000000004,-1132.9,7.326666666666667,93.34204204204208,2.269104353586833,18.470894209543864,18.470894209543864
7o,2025-05-27,148.92859544242,-35.0904498396982,17.3,18.3585205078125,-1.0585205078124993,1.0585205078124993,295,09:55:00,13.1826,31.636035919189453,386.803466796875,2.3969101905822754,0.0856512412428855,-0.9963251948356628,6.217985284600664,0.8425963069624438,21.0,0.5751899607119775,-0.8180198708443175,27.926855087280273,15.600117683410645,24.45218849182129,7.183847427368164,25.75,58.55,10.5,1.5099999725818634,66.9,85.2,675.7,14.099999999999994,-1089.9,7.183333333333334,116.13963963963964,2.61343870162964,20.97195920944214,20.97195920944214
8e,2025-05-27,148.940913422488,-35.0881435884175,22.4,19.517654418945312,2.882345581054686,-2.882345581054686,290,09:36:00,17.0688,33.282386779785156,512.1571044921875,9.568726539611816,-0.8621248006820679,-0.5066959857940674,2.4735161138569723,0.7565396135768965,2.0,0.5751899607119775,-0.8180198708443175,29.862369537353516,17.86125373840332,32.90226364135742,0.3801231384277344,28.7,56.2,10.3,1.548500031232834,60.70000000000001,76.7,642.5,5.700000000000004,-1132.9,7.326666666666667,93.34204204204208,-0.830248165130616,18.687406253814697,18.687406253814697
9e,2025-05-27,148.921770527495,-35.1034324631712,21.8,17.735980987548828,4.064019012451173,-4.064019012451173,326,11:54:00,16.6116,35.50966262817383,458.4895935058594,17.27497673034668,-0.8329066038131714,-0.5534135699272156,1.8611537585042564,0.6691703534828608,2.0,0.5751899607119775,-0.8180198708443175,30.708765029907227,15.808164596557615,23.862449645996097,11.647212982177734,27.2,59.15,11.25,1.540000027418137,66.9,85.2,675.7,14.099999999999994,-1090.0,7.183333333333334,116.13963963963964,1.1982220331827804,18.93420302073161,18.93420302073161
9o,2025-05-27,148.938859648588,-35.096831373872,18.3,15.507869720458984,2.7921302795410163,-2.7921302795410163,267,08:32:00,13.9446,33.282386779785156,396.61175537109375,2.994818210601806,0.9311718940734864,0.3645803928375244,9.490018141908095,0.8935627240240288,692.0,0.5751899607119775,-0.8180198708443175,29.862369537353516,17.86125373840332,32.90226364135742,0.3801231384277344,25.75,60.1,11.05,1.5344999611377717,60.70000000000001,76.7,642.5,5.699999999999993,-1132.7,7.326666666666667,93.34204204204208,5.148712078730263,20.656581799189247,20.656581799189247
10e,2025-06-22,148.929186864399,-35.0941368067071,17.8,16.605409622192383,1.194590377807618,-1.194590377807618,406,13:49:00,13.5636,29.6003360748291,389.1575927734375,4.876069068908691,0.0349560193717479,-0.999388873577118,2.461469307687175,0.8379751493580412,1.0,0.1648178466571979,-0.9863240225317866,29.923547744750977,28.526960372924805,23.621328353881836,5.979007720947266,28.3,57.4,10.5,1.529999953508377,3.3,41.4,655.3,-3.3000000000000016,-1114.9,4.756666666666666,88.39916434540385,0.34030987421671455,16.945719496409097,16.945719496409097
11e,2025-06-22,148.929372073883,-35.0945485741865,17.6,15.740220069885254,1.8597799301147475,-1.8597799301147475,405,13:47:00,13.4112,29.6003360748291,387.6937561035156,5.6537017822265625,0.4727679193019867,-0.8811869621276855,2.3126634307792324,0.876890641512657,1.0,0.1648178466571979,-0.9863240225317866,29.923547744750977,28.526960372924805,23.621328353881836,5.979007720947266,28.3,57.4,10.5,1.529999953508377,3.3,41.4,655.3,-3.3000000000000016,-1114.9,4.756666666666666,88.39916434540385,1.8695880572001151,17.60980812708537,17.60980812708537
11o,2025-06-22,148.922755222617,-35.0967813938155,18.1,16.08763885498047,2.0123611450195327,-2.0123611450195327,373,11:28:00,13.7922,31.139663696289062,413.5671997070313,19.781633377075195,-0.522733747959137,-0.8524960279464722,2.4088902518646997,0.6479371905241886,4.0,0.1648178466571979,-0.9863240225317866,31.7052001953125,31.471765518188477,25.1472225189209,5.992441177368164,25.1,61.15,10.9,1.5344999611377717,3.3,41.4,655.3,-3.2,-1114.9,4.756666666666666,88.39916434540385,-1.0136152585347489,15.07402359644572,15.07402359644572
12e,2025-06-22,148.932839022448,-35.1038695007607,16.5,15.417278289794922,1.082721710205078,-1.082721710205078,362,10:36:00,12.573,35.496707916259766,472.0644226074219,13.404717445373535,-0.9894684553146362,-0.1447484642267227,2.127285554346729,0.7793698607767232,2.0,0.1648178466571979,-0.9863240225317866,35.5744743347168,33.281227111816406,31.55624771118164,3.940460205078125,26.55,60.1,11.4,1.5354999601840973,3.3,41.4,655.3,-3.2,-1114.9,4.756666666666666,88.39916434540385,-1.7509007612864167,13.666377528508505,13.666377528508505
12o,2025-06-22,148.930621622996,-35.1056718901086,18.3,13.8505277633667,4.4494722366333015,-4.4494722366333015,360,10:31:00,13.9446,35.496707916259766,462.39349365234375,9.799650192260742,0.7579808831214905,0.6522768139839172,1.7560620963173927,0.9882916134709014,1.0,0.1648178466571979,-0.9863240225317866,35.5744743347168,33.281227111816406,31.55624771118164,3.940460205078125,26.15,60.3,11.2,1.535999995470047,3.3,41.4,655.3,-3.2,-1114.9,4.756666666666666,88.39916434540385,5.713450447718305,19.563978211085004,19.563978211085004
13e,2025-06-22,148.923336309789,-35.1047058639467,18.6,17.520334243774414,1.0796657562255874,-1.0796657562255874,355,10:03:00,14.1732,29.81711196899414,512.8750610351562,13.804189682006836,-0.6781913042068481,-0.7348853945732117,2.096786745749726,0.688058252630909,2.0,0.1648178466571979,-0.9863240225317866,30.44867515563965,30.55730628967285,23.35362243652344,6.463489532470703,27.95,57.3,11.35,1.5249999701976775,3.3,41.4,655.3,-3.2,-1114.9,4.756666666666666,88.39916434540385,-0.8373731613159165,16.682961082458498,16.682961082458498
13o,2025-06-22,148.937028007161,-35.0935970352949,27.6,12.679879188537598,14.920120811462404,-14.920120811462404,393,13:07:00,21.0312,33.024269104003906,422.425537109375,5.2899489402771,0.5204527378082275,0.8538904786109924,7.642261461609965,0.9288670545135512,193.0,0.1648178466571979,-0.9863240225317866,33.15816879272461,30.9970760345459,31.475311279296875,1.5489578247070312,23.15,63.7,11.3,1.506499969959259,4.0,38.4,618.8000000000001,-5.800000000000003,-1161.4,4.886666666666667,64.13342618384411,7.292447121938068,19.972326310475665,19.972326310475665
14e,2025-06-22,148.935096447515,-35.0898413584051,16.5,17.043617248535156,-0.5436172485351562,0.5436172485351562,414,14:18:00,12.573,29.6003360748291,481.3722534179687,9.474678993225098,0.1505748927593231,-0.9885985851287842,2.4835775749604942,0.8443993371182069,2.0,0.1648178466571979,-0.9863240225317866,29.923547744750977,28.526960372924805,23.621328353881836,5.979007720947266,27.75,57.95,10.5,1.5319999516010283,4.0,38.4,618.8000000000001,-5.800000000000003,-1161.4,4.886666666666667,64.13342618384411,-0.7741996288299546,16.2694176197052,16.2694176197052
14o,2025-06-22,148.925239859447,-35.0904851520771,14.8,14.704870223999023,0.0951297760009772,-0.0951297760009772,378,11:52:00,11.2776,31.139663696289062,400.5889892578125,7.114278793334961,0.1001735776662826,0.9949699640274048,3.1795775913330706,0.966898628425565,3.0,0.1648178466571979,-0.9863240225317866,31.7052001953125,31.471765518188477,25.1472225189209,5.992441177368164,27.35,58.65,10.5,1.5384999930858612,3.3,41.4,655.3,-3.3000000000000016,-1114.9,4.756666666666666,88.39916434540385,0.7607037226359044,15.465573946634928,15.465573946634928
15e,2025-06-22,148.927635466329,-35.0981283336059,14.2,14.109702110290527,0.0902978897094719,-0.0902978897094719,370,11:16:00,10.8204,35.496707916259766,444.3731994628906,23.832231521606445,-0.7388420701026917,0.6738786101341248,1.5102156497808883,1.0,2.0,0.1648178466571979,-0.9863240225317866,35.5744743347168,33.281227111816406,31.55624771118164,3.940460205078125,27.2,59.0,11.35,1.5435000240802763,3.3,41.4,655.3,-3.2,-1114.9,4.756666666666666,88.39916434540385,-0.6369332949320476,13.47276881535848,13.47276881535848
15o,2025-06-22,148.931196035194,-35.096539009647,13.6,13.268498420715332,0.3315015792846676,-0.3315015792846676,400,13:33:00,10.3632,29.6003360748291,377.5,5.693599700927734,0.9982812404632568,-0.0586047992110252,4.790491729272784,0.939679111057003,12.0,0.1648178466571979,-0.9863240225317866,29.923547744750977,28.526960372924805,23.621328353881836,5.979007720947266,22.35,61.5,10.55,1.477000004053116,3.3,41.4,655.3,-3.2,-1114.9,4.756666666666666,88.39916434540385,5.1162530899047844,18.384751510620116,18.384751510620116
16e,2025-06-22,148.945783899035,-35.0900128590718,10.7,22.74843406677246,-12.048434066772462,12.048434066772462,385,12:19:00,8.1534,33.024269104003906,532.6634521484375,2.5098657608032227,0.4148298799991607,-0.9098989963531494,4.225970099941516,0.8559037836160661,3.0,0.1648178466571979,-0.9863240225317866,33.15816879272461,30.9970760345459,31.475311279296875,1.5489578247070312,30.95,53.95,10.6,1.5314999520778656,4.0,38.4,618.8000000000001,-5.800000000000003,-1161.4,4.886666666666667,64.13342618384411,-5.949586296081545,16.798847770690916,16.798847770690916
16o,2025-06-22,148.931907687007,-35.1015944038117,14.0,16.127880096435547,-2.127880096435547,2.127880096435547,366,10:48:00,10.668,35.496707916259766,423.0158996582031,16.742862701416016,-0.9922947883605956,-0.1238995790481567,2.8106478483337147,0.7612264829657566,5.0,0.1648178466571979,-0.9863240225317866,35.5744743347168,33.281227111816406,31.55624771118164,3.940460205078125,26.7,59.65,10.95,1.5445000231266022,3.3,41.4,655.3,-3.2,-1114.9,4.756666666666666,88.39916434540385,-3.043628104527791,13.084251991907756,13.084251991907756
17e,2025-06-22,148.928149928195,-35.097615279419,12.8,14.812806129455566,-2.0128061294555657,2.0128061294555657,369,11:12:00,9.7536,35.496707916259766,406.75347900390625,28.599599838256836,-0.7199398279190063,0.6940364837646484,1.9928811059479077,1.0,4.0,0.1648178466571979,-0.9863240225317866,35.5744743347168,33.281227111816406,31.55624771118164,3.940460205078125,23.8,62.2,10.8,1.535999995470047,3.3,41.4,655.3,-3.2,-1114.9,4.756666666666666,88.39916434540385,0.14207380612691267,14.954879935582479,14.954879935582479
18e,2025-06-22,148.931826553241,-35.094437354488,26.9,15.52499008178711,11.37500991821289,-11.37500991821289,402,13:40:00,20.4978,29.6003360748291,402.3064270019531,6.612626552581787,-0.4980648159980774,-0.8671398162841797,5.681152778559694,0.7854290024792207,34.0,0.1648178466571979,-0.9863240225317866,29.923547744750977,28.526960372924805,23.621328353881836,5.979007720947266,24.4,61.6,10.65,1.541500025987625,3.3,41.4,655.3,-3.3000000000000016,-1114.9,4.756666666666666,88.39916434540385,2.402216513951622,17.92720659573873,17.92720659573873
19e,2025-06-22,148.927735919939,-35.1014624893688,10.2,14.955011367797852,-4.755011367797852,4.755011367797852,347,09:38:00,7.7724,35.496707916259766,413.3398132324219,3.437269449234009,-0.6273609399795532,0.7787286043167114,4.198643273440624,0.8831950506051154,4.0,0.1648178466571979,-0.9863240225317866,35.5744743347168,33.281227111816406,31.55624771118164,3.940460205078125,24.45,61.55,10.5,1.5465000331401826,3.3,41.4,655.3,-3.2,-1114.9,4.756666666666666,88.39916434540385,0.4458058357238759,15.400817203521727,15.400817203521727
19o,2025-06-22,148.926452704094,-35.1000764673052,14.6,13.395705223083496,1.2042947769165036,-1.2042947769165036,343,09:28:00,11.1252,35.496707916259766,439.4692077636719,23.152294158935547,0.9853994250297546,0.1702583730220794,2.641290754167311,1.0,6.0,0.1648178466571979,-0.9863240225317866,35.5744743347168,33.281227111816406,31.55624771118164,3.940460205078125,24.85,61.85,11.15,1.4879999876022338,3.3,41.4,655.3,-3.2,-1114.9,4.756666666666666,88.39916434540385,2.8660175800323486,16.261722803115845,16.261722803115845
1e,2025-06-22,148.921651276273,-35.1048948740037,10.1,16.84768295288086,-6.74768295288086,6.74768295288086,352,09:57:00,7.6962,29.81711196899414,479.5221252441406,22.426589965820312,-0.3406817615032196,-0.9401786923408508,0.8850021419645591,0.661738453248063,1.0,0.1648178466571979,-0.9863240225317866,30.44867515563965,30.55730628967285,23.35362243652344,6.463489532470703,26.95,59.15,10.9,1.5199999630451202,3.3,41.4,655.3,-3.2,-1114.9,4.756666666666666,88.39916434540385,-1.5928979873657223,15.254784965515137,15.254784965515137
20e,2025-06-22,148.931006635965,-35.0940897977172,18.6,15.80448055267334,2.7955194473266616,-2.7955194473266616,409,13:55:00,14.1732,29.6003360748291,397.6755065917969,4.187046051025391,0.3961763083934784,-0.91817444562912,6.04843639794366,0.8631732279350753,31.0,0.1648178466571979,-0.9863240225317866,29.923547744750977,28.526960372924805,23.621328353881836,5.979007720947266,26.95,58.35,10.3,1.5269999563694,3.3,41.4,655.3,-3.3000000000000016,-1114.9,4.756666666666666,88.39916434540385,3.58196719487508,19.38644774754842,19.38644774754842
20o,2025-06-22,148.933384320573,-35.0879393507256,14.7,15.268310546875,-0.5683105468750007,0.5683105468750007,415,14:21:00,11.2014,29.6003360748291,459.3643493652344,11.263827323913574,-0.9957549571990968,0.0920439735054969,2.306777578815174,0.8314467320459062,2.0,0.1648178466571979,-0.9863240225317866,29.923547744750977,28.526960372924805,23.621328353881836,5.979007720947266,28.65,57.3,11.2,1.5465000212192537,4.0,38.4,618.8000000000001,-5.800000000000003,-1161.4,4.886666666666667,64.13342618384411,-0.5292248725891113,14.739085674285889,14.739085674285889
21e,2025-06-22,148.922138381657,-35.104147873923,14.7,16.818925857543945,-2.118925857543946,2.118925857543946,353,09:59:00,11.2014,29.81711196899414,485.87646484375,16.031707763671875,-0.2113537043333053,-0.9774096608161926,1.2470738998860509,0.7476868699153636,1.0,0.1648178466571979,-0.9863240225317866,30.44867515563965,30.55730628967285,23.35362243652344,6.463489532470703,28.05,58.05,11.3,1.530999952554703,3.3,41.4,655.3,-3.2,-1114.9,4.756666666666666,88.39916434540385,-1.6689475377400722,15.149978319803873,15.149978319803873
21o,2025-06-22,148.941238418239,-35.0972260431964,19.7,14.305756568908691,5.394243431091308,-5.394243431091308,397,13:21:00,15.0114,33.024269104003906,392.7682495117187,9.10811996459961,0.9923837780952454,0.1231846287846565,2.5237343666156473,1.0,2.0,0.1648178466571979,-0.9863240225317866,33.15816879272461,30.9970760345459,31.475311279296875,1.5489578247070312,24.5,61.45,10.9,1.5289999544620514,4.0,38.4,618.8000000000001,-5.800000000000014,-1161.1999999999998,4.886666666666667,64.13342618384411,4.198998721440631,18.504755290349323,18.504755290349323
22e,2025-06-22,148.927158788065,-35.097450731872,10.8,14.680484771728516,-3.880484771728515,3.880484771728515,371,11:18:00,8.2296,29.6003360748291,417.8164367675781,27.20231056213379,-0.9638440012931824,0.2664670646190643,1.358715841642206,0.8187776042501514,2.0,0.1648178466571979,-0.9863240225317866,29.923547744750977,28.526960372924805,23.621328353881836,5.979007720947266,25.25,61.15,11.45,1.5440000236034392,3.3,41.4,655.3,-3.2,-1114.9,4.756666666666666,88.39916434540385,-1.2866203784942627,13.393864393234253,13.393864393234253
22o,2025-06-22,148.933235015966,-35.0918364509179,18.6,14.767988204956056,3.832011795043945,-3.8320117950439463,411,14:01:00,14.1732,29.6003360748291,435.5150451660156,15.915985107421877,0.895747721195221,-0.4445627331733703,1.2547078656939337,1.0,1.0,0.1648178466571979,-0.9863240225317866,29.923547744750977,28.526960372924805,23.621328353881836,5.979007720947266,25.4,61.25,10.75,1.5209999561309815,4.0,38.4,618.8000000000001,-5.800000000000003,-1161.4,4.886666666666667,64.13342618384411,3.4175213177998867,18.185509522755943,18.185509522755943
23e,2025-06-22,148.92664424313,-35.0942313427729,15.5,15.30271053314209,0.1972894668579101,-0.1972894668579101,376,11:42:00,11.811,29.6003360748291,406.516357421875,25.23793601989746,-0.1139594390988349,0.993485391139984,1.850717303362103,1.0,3.0,0.1648178466571979,-0.9863240225317866,29.923547744750977,28.526960372924805,23.621328353881836,5.979007720947266,26.55,58.8,10.45,1.5310000002384183,3.3,41.4,655.3,-3.3000000000000016,-1114.9,4.756666666666666,88.39916434540385,0.8500748157501228,16.152785348892213,16.152785348892213
23o,2025-06-22,148.935963089087,-35.096805550639,21.4,14.605916023254396,6.794083976745602,-6.794083976745604,399,13:28:00,16.3068,29.6003360748291,393.6153259277344,10.118718147277832,0.8678557872772217,-0.4968162477016449,3.109661596399078,0.976639218988828,4.0,0.1648178466571979,-0.9863240225317866,29.923547744750977,28.526960372924805,23.621328353881836,5.979007720947266,27.25,59.35,11.0,1.5144999623298645,4.0,38.4,618.8000000000001,-5.800000000000014,-1161.1999999999998,4.886666666666667,64.13342618384411,3.954481697082519,18.560397720336915,18.560397720336915
24e,2025-06-22,148.92905964625,-35.1027036033371,11.1,16.881555557250977,-5.781555557250977,5.781555557250977,358,10:20:00,8.4582,35.496707916259766,457.3824157714844,10.773028373718262,-0.5363720059394836,-0.8439816832542419,1.6592986757986865,0.7408532893607263,1.0,0.1648178466571979,-0.9863240225317866,35.5744743347168,33.281227111816406,31.55624771118164,3.940460205078125,27.55,58.85,11.3,1.545000022649765,3.3,41.4,655.3,-3.2,-1114.9,4.756666666666666,88.39916434540385,-2.7782402515411384,14.103315305709838,14.103315305709838
24o,2025-06-22,148.933379499305,-35.0988843030158,6.5,17.257715225219727,-10.757715225219728,10.757715225219728,341,09:16:00,4.953,35.496707916259766,389.0281066894531,8.812564849853516,-0.9999577403068542,0.0091946339234709,2.962731253400947,0.8261002861601956,3.0,0.1648178466571979,-0.9863240225317866,35.5744743347168,33.281227111816406,31.55624771118164,3.940460205078125,27.35,58.45,10.9,1.5400000035762786,4.0,38.4,618.8000000000001,-5.800000000000014,-1161.1999999999998,4.886666666666667,64.13342618384411,-3.1171265443166103,14.140588680903116,14.140588680903116
25e,2025-06-22,148.94225819027,-35.0893481616777,16.0,22.372882843017575,-6.372882843017575,6.372882843017578,384,12:14:00,12.192,33.024269104003906,523.5672607421875,7.193331718444824,-0.2575309574604034,-0.9662700295448304,2.0697990872889225,0.8030678645221896,1.0,0.1648178466571979,-0.9863240225317866,33.15816879272461,30.9970760345459,31.475311279296875,1.5489578247070312,30.9,53.85,10.45,1.5344999492168427,4.0,38.4,618.8000000000001,-5.800000000000003,-1161.4,4.886666666666667,64.13342618384411,-4.003742154439291,18.369140688578284,18.369140688578284
25o,2025-06-22,148.9238672781,-35.0871531525914,26.0,13.385029792785645,12.614970207214355,-12.614970207214355,382,12:03:00,19.812,36.559356689453125,380.4181213378906,7.052650451660156,0.320841372013092,0.94713294506073,3.4760493067437963,0.9646569184203664,4.0,0.1648178466571979,-0.9863240225317866,36.96787643432617,35.921329498291016,32.95951843261719,3.5998382568359375,24.85,61.0,10.9,1.529999953508377,3.3,41.4,655.3,-3.3000000000000016,-1114.9,4.756666666666666,88.39916434540385,4.4112362225850426,17.796266015370687,17.796266015370687
26e,2025-06-22,148.931853402636,-35.0937156825534,17.9,14.775812149047852,3.124187850952147,-3.124187850952147,410,13:58:00,13.6398,29.6003360748291,405.8716735839844,8.285712242126465,0.1966162025928497,-0.9804805517196656,3.5361270887050775,0.8517063704853428,5.0,0.1648178466571979,-0.9863240225317866,29.923547744750977,28.526960372924805,23.621328353881836,5.979007720947266,23.15,62.85,10.8,1.5329999506473542,3.3,41.4,655.3,-3.3000000000000016,-1114.9,4.756666666666666,88.39916434540385,2.8259402592976883,17.60175240834554,17.60175240834554
26o,2025-06-22,148.922961491102,-35.0971567750471,17.8,16.104036331176758,1.695963668823243,-1.695963668823243,372,11:26:00,13.5636,31.139663696289062,429.63720703125,10.344703674316406,-0.1867738366127014,-0.9824029207229614,2.7994151414129527,0.7918909817914809,3.0,0.1648178466571979,-0.9863240225317866,31.7052001953125,31.471765518188477,25.1472225189209,5.992441177368164,24.95,61.7,10.95,1.5294999539852143,3.3,41.4,655.3,-3.2,-1114.9,4.756666666666666,88.39916434540385,1.9782743453979492,18.082310676574707,18.082310676574707
27e,2025-06-22,148.92849584839,-35.0927413763503,21.6,17.184717178344727,4.415282821655275,-4.415282821655275,408,13:53:00,16.4592,29.6003360748291,385.41943359375,8.968140602111816,-0.0671581625938415,-0.9977423548698424,2.5394822440969005,0.815509914783165,2.0,0.1648178466571979,-0.9863240225317866,29.923547744750977,28.526960372924805,23.621328353881836,5.979007720947266,25.65,56.9,9.5,1.5004999816417697,3.3,41.4,655.3,-3.3000000000000016,-1114.9,4.756666666666666,88.39916434540385,-1.2178264617919918,15.966890716552735,15.966890716552735
27o,2025-06-22,148.928042544422,-35.1014395807552,16.1,15.677139282226562,0.4228607177734389,-0.4228607177734389,346,09:37:00,12.2682,35.496707916259766,412.17376708984375,4.54351806640625,-0.992130160331726,0.1252106726169586,8.0336844173087,0.8448006275602185,245.0,0.1648178466571979,-0.9863240225317866,35.5744743347168,33.281227111816406,31.55624771118164,3.940460205078125,27.2,58.8,11.3,1.5525000274181366,3.3,41.4,655.3,-3.2,-1114.9,4.756666666666666,88.39916434540385,2.158691263198854,17.835830545425416,17.835830545425416
28e,2025-06-22,148.923039746366,-35.1042237302832,13.0,16.56728172302246,-3.567281723022461,3.567281723022461,354,10:01:00,9.906,29.81711196899414,496.7427062988281,9.93995189666748,-0.421405166387558,-0.9068725109100342,2.8401736337446315,0.763445805616715,3.0,0.1648178466571979,-0.9863240225317866,30.44867515563965,30.55730628967285,23.35362243652344,6.463489532470703,28.05,58.05,11.3,1.530999952554703,3.3,41.4,655.3,-3.2,-1114.9,4.756666666666666,88.39916434540385,-1.2372407277425133,15.330040995279948,15.330040995279948
28o,2025-06-22,148.925407772779,-35.0910955434653,17.3,15.024395942687988,2.2756040573120124,-2.2756040573120124,377,11:50:00,13.1826,31.139663696289062,405.2586975097656,7.573162078857422,-0.9104710221290588,0.4135729074478149,2.017768876292842,0.8788798164581278,1.0,0.1648178466571979,-0.9863240225317866,31.7052001953125,31.471765518188477,25.1472225189209,5.992441177368164,27.35,58.65,10.5,1.5384999930858612,3.3,41.4,655.3,-3.3000000000000016,-1114.9,4.756666666666666,88.39916434540385,-1.8063740889231354,13.218021853764853,13.218021853764853
29e,2025-06-22,148.930915012466,-35.0957861808784,15.4,15.508977890014648,-0.108977890014648,0.108977890014648,401,13:37:00,11.7348,29.6003360748291,394.5590515136719,16.155296325683594,0.3225196003913879,-0.9465627670288086,1.238975107143206,0.8727049648592285,1.0,0.1648178466571979,-0.9863240225317866,29.923547744750977,28.526960372924805,23.621328353881836,5.979007720947266,27.75,58.2,10.75,1.527999997138977,3.3,41.4,655.3,-3.3000000000000016,-1114.9,4.756666666666666,88.39916434540385,0.6694601535797133,16.17843804359436,16.17843804359436
2e,2025-06-22,148.943121496544,-35.0933732843515,11.4,15.56703281402588,-4.16703281402588,4.1670328140258786,386,12:39:00,8.6868,33.024269104003906,515.3207397460938,3.747699737548828,0.7707648277282715,0.6371197700500488,2.725657156207949,0.8997087137337756,1.0,0.1648178466571979,-0.9863240225317866,33.15816879272461,30.9970760345459,31.475311279296875,1.5489578247070312,27.4,57.05,10.3,1.5410000264644623,4.0,38.4,618.8000000000001,-5.800000000000003,-1161.4,4.886666666666667,64.13342618384411,0.033624712626139086,15.60065752665202,15.60065752665202
2o,2025-06-22,148.929408755384,-35.0867946096183,18.6,15.98216152191162,2.617838478088382,-2.6178384780883803,418,14:26:00,14.1732,32.79884719848633,412.4570007324219,5.144134998321533,-0.0012969848467037,-0.9999991655349731,5.665774335821107,0.8347250220208275,26.0,0.1648178466571979,-0.9863240225317866,33.00269317626953,31.048015594482425,28.12771797180176,4.67112922668457,26.95,59.35,10.9,1.523999959230423,3.3,41.4,655.3,-3.3000000000000016,-1114.9,4.756666666666666,88.39916434540385,2.453339258829752,18.43550078074137,18.43550078074137
30e,2025-06-22,148.941547257734,-35.0935968529577,10.9,18.358230590820312,-7.458230590820312,7.458230590820312,387,12:42:00,8.3058,33.024269104003906,500.8215637207031,8.567731857299805,0.0734435245394706,-0.9972993731498718,3.684490633933529,0.8351865005612104,6.0,0.1648178466571979,-0.9863240225317866,33.15816879272461,30.9970760345459,31.475311279296875,1.5489578247070312,28.6,56.75,11.45,1.541500025987625,4.0,38.4,618.8000000000001,-5.800000000000003,-1161.4,4.886666666666667,64.13342618384411,-4.376890643437703,13.98133994738261,13.98133994738261
30o,2025-06-22,148.929039370389,-35.0999812313314,11.7,15.280049324035645,-3.5800493240356452,3.5800493240356452,344,09:32:00,8.9154,35.496707916259766,402.4803161621094,8.76677417755127,-0.0726799145340919,0.997355341911316,3.6611707319559894,0.9911893997584952,6.0,0.1648178466571979,-0.9863240225317866,35.5744743347168,33.281227111816406,31.55624771118164,3.940460205078125,24.95,61.3,10.6,1.5374999940395355,3.3,41.4,655.3,-3.2,-1114.9,4.756666666666666,88.39916434540385,4.284716876347861,19.564766200383506,19.564766200383506
31e,2025-06-22,148.920369853298,-35.1045185013754,13.9,17.025854110717773,-3.125854110717773,3.125854110717773,350,09:52:00,10.5918,29.81711196899414,428.8638610839844,20.936914443969727,-0.0150188403204083,-0.999887228012085,4.179637750616173,0.7600477309417589,25.0,0.1648178466571979,-0.9863240225317866,30.44867515563965,30.55730628967285,23.35362243652344,6.463489532470703,27.2,58.7,10.8,1.5194999635219577,3.3,41.4,655.3,-3.2,-1114.9,4.756666666666666,88.39916434540385,-1.8370383580525722,15.188815752665201,15.188815752665201
31o,2025-06-22,148.943251082615,-35.0886650984628,10.0,22.51693344116211,-12.51693344116211,12.51693344116211,383,12:12:00,7.62,33.024269104003906,529.7200927734375,4.241990089416504,-0.4345578551292419,-0.9006439447402954,3.699977263256142,0.8102068299346339,3.0,0.1648178466571979,-0.9863240225317866,33.15816879272461,30.9970760345459,31.475311279296875,1.5489578247070312,30.85,54.35,10.8,1.5324999511241912,4.0,38.4,618.8000000000001,-5.800000000000003,-1161.4,4.886666666666667,64.13342618384411,-5.54586607615153,16.97106736501058,16.97106736501058
