point,date,lon,lat,obs_sm_pct,pred_sm_pct,residual_obs_minus_pred,residual_pred_minus_obs,source_row,measurement_time,water_mm,smips_totalbucket,elevation,slope,northness,eastness,twi,hli,accumulation,doy_sin,doy_cos,smips_7d,smips_30d,smips_365d,smips_anom,soil_clay,soil_sand,soil_awc,soil_bdw,rain_7,rain_30,rain_365,ppet_30,ppet_365,vpd_30,rain_365_anom,month,season,season_year,pred_phenode_bias,residual_pred_minus_obs_phenode_bias,pred_phenode_ridge,residual_pred_minus_obs_phenode_ridge
2e,2025-05-27,148.943121496544,-35.0933732843515,16.3,16.60097312927246,-0.3009731292724602,0.3009731292724602,259,08:04:00,12.4206,33.282386779785156,515.3207397460938,3.747699737548828,0.7707648277282715,0.6371197700500488,2.725657156207949,0.8997087137337756,1.0,0.5751899607119775,-0.8180198708443175,29.862369537353516,17.86125373840332,32.90226364135742,0.3801231384277344,27.4,57.05,10.3,1.5410000264644623,60.70000000000001,76.7,642.5,5.700000000000004,-1132.9,7.326666666666667,93.34204204204208,5,autumn,2025,23.351693275420192,7.051693275420192,24.62032927246421,8.32032927246421
2o,2025-05-27,148.929408755384,-35.0867946096183,19.5,17.1953182220459,2.3046817779541016,-2.3046817779541016,296,10:04:00,14.859,33.49829864501953,412.4570007324219,5.144134998321533,-0.0012969848467037,-0.9999991655349731,5.665774335821107,0.8347250220208275,26.0,0.5751899607119775,-0.8180198708443175,29.672367095947266,17.141923904418945,29.16655921936035,4.33173942565918,26.95,59.35,10.9,1.523999959230423,66.9,85.2,675.7,14.099999999999994,-1089.9,7.183333333333334,116.13963963963964,5,autumn,2025,23.94603836819363,4.44603836819363,24.443160325345836,4.943160325345836
30e,2025-05-27,148.941547257734,-35.0935968529577,13.7,18.94483184814453,-5.244831848144532,5.244831848144532,260,08:06:00,10.4394,33.282386779785156,500.8215637207031,8.567731857299805,0.0734435245394706,-0.9972993731498718,3.684490633933529,0.8351865005612104,6.0,0.5751899607119775,-0.8180198708443175,29.862369537353516,17.86125373840332,32.90226364135742,0.3801231384277344,28.6,56.75,11.45,1.541500025987625,60.70000000000001,76.7,642.5,5.700000000000004,-1132.9,7.326666666666667,93.34204204204208,5,autumn,2025,25.695551994292263,11.995551994292263,25.549710943345758,11.849710943345759
30o,2025-05-27,148.929039370389,-35.0999812313314,20.3,16.901945114135742,3.3980548858642585,-3.3980548858642585,314,11:12:00,15.4686,35.54064178466797,402.4803161621094,8.76677417755127,-0.0726799145340919,0.997355341911316,3.6611707319559894,0.9911893997584952,6.0,0.5751899607119775,-0.8180198708443175,31.623579025268555,19.291372299194336,32.61543273925781,2.925209045410156,24.95,61.3,10.6,1.5374999940395355,66.9,85.2,675.7,14.099999999999994,-1090.0,7.183333333333334,116.13963963963964,5,autumn,2025,23.652665260283474,3.352665260283473,25.855470458189032,5.555470458189031
31e,2025-05-27,148.920369853298,-35.1045185013754,20.2,18.088525772094727,2.1114742279052727,-2.1114742279052727,320,11:37:00,15.3924,35.50966262817383,428.8638610839844,20.936914443969727,-0.0150188403204083,-0.999887228012085,4.179637750616173,0.7600477309417589,25.0,0.5751899607119775,-0.8180198708443175,30.708765029907227,15.808164596557615,23.862449645996097,11.647212982177734,27.2,58.7,10.8,1.5194999635219577,66.9,85.2,675.7,14.099999999999994,-1090.0,7.183333333333334,116.13963963963964,5,autumn,2025,24.839245918242458,4.639245918242459,24.639290221606533,4.439290221606534
31o,2025-05-27,148.943251082615,-35.0886650984628,20.4,22.25231170654297,-1.8523117065429702,1.8523117065429702,256,07:53:00,15.5448,33.282386779785156,529.7200927734375,4.241990089416504,-0.4345578551292419,-0.9006439447402954,3.699977263256142,0.8102068299346339,3.0,0.5751899607119775,-0.8180198708443175,29.862369537353516,17.86125373840332,32.90226364135742,0.3801231384277344,30.85,54.35,10.8,1.5324999511241912,60.70000000000001,76.7,642.5,5.700000000000004,-1132.9,7.326666666666667,93.34204204204208,5,autumn,2025,29.0030318526907,8.603031852690702,23.517726245839427,3.117726245839428
32e,2025-05-27,148.921237086423,-35.1050096274763,20.5,16.834125518798828,3.665874481201172,-3.665874481201172,321,11:40:00,15.621,35.50966262817383,457.3644409179687,27.794994354248047,-0.0641805604100227,-0.9979382753372192,1.7389231823732232,0.692895956613101,3.0,0.5751899607119775,-0.8180198708443175,30.708765029907227,15.808164596557615,23.862449645996097,11.647212982177734,25.5,60.25,10.9,1.5074999690055848,66.9,85.2,675.7,14.099999999999994,-1090.0,7.183333333333334,116.13963963963964,5,autumn,2025,23.58484566494656,3.0848456649465597,25.402377662418928,4.902377662418928
32o,2025-05-27,148.93716909843,-35.0977058658763,20.6,15.935484886169434,4.664515113830568,-4.664515113830568,271,08:47:00,15.6972,29.38813591003418,388.48089599609375,3.1021769046783447,0.9977939128875732,0.0663875341415405,3.6082921908139935,0.8961738595718263,2.0,0.5751899607119775,-0.8180198708443175,26.032222747802734,14.14900016784668,20.15433120727539,9.233804702758787,27.35,58.45,10.6,1.524499958753586,60.70000000000001,76.7,642.5,5.699999999999993,-1132.7,7.326666666666667,93.34204204204208,5,autumn,2025,22.686205032317165,2.0862050323171637,21.435501342512083,0.8355013425120816
33e,2025-05-27,148.929762497561,-35.1036660924855,20.5,16.613435745239258,3.886564254760742,-3.886564254760742,327,12:00:00,15.621,35.54064178466797,462.55084228515625,13.640549659729004,0.6806930303573608,-0.7325687408447266,1.4160332583224473,0.9626913633571508,1.0,0.5751899607119775,-0.8180198708443175,31.623579025268555,19.291372299194336,32.61543273925781,2.925209045410156,26.35,60.35,11.45,1.5334999501705169,66.9,85.2,675.7,14.099999999999994,-1090.0,7.183333333333334,116.13963963963964,5,autumn,2025,23.36415589138699,2.8641558913869893,26.91971193395311,6.41971193395311
33o,2025-05-27,148.927516024072,-35.1060999769417,24.4,15.707490921020508,8.69250907897949,-8.69250907897949,329,12:10:00,18.5928,35.54064178466797,466.0694274902344,7.765103816986084,0.9983153343200684,-0.0580216683447361,1.992438330559881,0.9749086121032506,1.0,0.5751899607119775,-0.8180198708443175,31.623579025268555,19.291372299194336,32.61543273925781,2.925209045410156,25.1,61.6,11.2,1.5379999935626985,66.9,85.2,675.7,14.099999999999994,-1090.0,7.183333333333334,116.13963963963964,5,autumn,2025,22.45821106716824,-1.9417889328317592,26.984389156030375,2.584389156030376
34e,2025-05-27,148.928831249118,-35.1013909689719,14.7,16.911598205566406,-2.211598205566407,2.211598205566407,315,11:16:00,11.2014,35.54064178466797,414.8076477050781,9.465434074401855,-0.9998411536216736,-0.0178235545754432,3.4008624894434996,0.8201855937575225,5.0,0.5751899607119775,-0.8180198708443175,31.623579025268555,19.291372299194336,32.61543273925781,2.925209045410156,25.55,60.95,11.35,1.5440000236034392,66.9,85.2,675.7,14.099999999999994,-1090.0,7.183333333333334,116.13963963963964,5,autumn,2025,23.662318351714138,8.962318351714138,25.83761993280207,11.137619932802071
34o,2025-05-27,148.924218505877,-35.0908980550295,20.4,18.074874877929688,2.325125122070311,-2.325125122070311,301,10:15:00,15.5448,35.95327377319336,407.00244140625,3.5782017707824707,-0.3531511127948761,-0.9355663061141968,2.772065411200474,0.8193861917343631,1.0,0.5751899607119775,-0.8180198708443175,31.188417434692383,16.177902221679688,25.788393020629883,10.164880752563477,26.95,58.9,11.05,1.5274999678134915,66.9,85.2,675.7,14.099999999999994,-1089.9,7.183333333333334,116.13963963963964,5,autumn,2025,24.82559502407742,4.4255950240774204,23.300660804336648,2.900660804336649
35e,2025-05-27,148.933557699442,-35.1017844636833,15.5,17.570653915405273,-2.0706539154052734,2.0706539154052734,333,12:29:00,11.811,35.54064178466797,434.3059997558594,16.044910430908203,-0.8008853197097778,-0.598817765712738,1.939353247162516,0.6747800426384277,2.0,0.5751899607119775,-0.8180198708443175,31.623579025268555,19.291372299194336,32.61543273925781,2.925209045410156,28.7,57.65,11.25,1.5394999921321868,60.70000000000001,76.7,642.5,5.699999999999993,-1132.7,7.326666666666667,93.34204204204208,5,autumn,2025,24.321374061553005,8.821374061553005,24.579228242968746,9.079228242968746
35o,2025-05-27,148.932042776073,-35.0980220957072,14.5,19.234912872314453,-4.734912872314453,4.734912872314453,311,11:00:00,11.049,35.54064178466797,383.674560546875,4.507909297943115,-0.6239225268363953,0.7814862132072449,4.149765023790972,0.8959847580788025,5.0,0.5751899607119775,-0.8180198708443175,31.623579025268555,19.291372299194336,32.61543273925781,2.925209045410156,29.2,56.35,10.4,1.5319999635219574,66.9,85.2,675.7,14.099999999999994,-1090.0,7.183333333333334,116.13963963963964,5,autumn,2025,25.985633018462185,11.485633018462185,22.626014794481968,8.126014794481968
36e,2025-05-27,148.933565505226,-35.0872512785122,18.8,16.89436149597168,1.905638504028321,-1.905638504028321,292,09:42:00,14.3256,33.49829864501953,443.81585693359375,9.426435470581056,-0.952828288078308,0.3035098016262054,3.875070570966163,0.8676441971004859,8.0,0.5751899607119775,-0.8180198708443175,29.672367095947266,17.141923904418945,29.16655921936035,4.33173942565918,28.65,57.3,11.2,1.5465000212192537,60.70000000000001,76.7,642.5,5.700000000000004,-1132.9,7.326666666666667,93.34204204204208,5,autumn,2025,23.64508164211941,4.8450816421194105,23.68248623734685,4.88248623734685
36o,2025-05-27,148.923490831691,-35.1019446523744,19.0,17.344636917114258,1.6553630828857422,-1.6553630828857422,318,11:24:00,14.478,35.50966262817383,440.7577819824219,13.796350479125977,-0.6268989443778992,-0.7791005373001099,2.097377384375479,0.6956257933114648,2.0,0.5751899607119775,-0.8180198708443175,30.708765029907227,15.808164596557615,23.862449645996097,11.647212982177734,25.45,60.2,10.9,1.5369999945163726,66.9,85.2,675.7,14.099999999999994,-1090.0,7.183333333333334,116.13963963963964,5,autumn,2025,24.09535706326199,5.095357063261989,24.44702468087499,5.447024680874989
37e,2025-05-27,148.94056683996,-35.0883294482491,13.4,19.658626556396484,-6.258626556396484,6.258626556396484,289,09:34:00,10.2108,33.282386779785156,513.661865234375,3.1153881549835205,-0.5786415338516235,-0.8155819773674011,2.9108870236403805,0.8129887364764645,1.0,0.5751899607119775,-0.8180198708443175,29.862369537353516,17.86125373840332,32.90226364135742,0.3801231384277344,28.7,56.2,10.3,1.548500031232834,60.70000000000001,76.7,642.5,5.700000000000004,-1132.9,7.326666666666667,93.34204204204208,5,autumn,2025,26.409346702544216,13.009346702544216,24.037548997007192,10.637548997007192
37o,2025-05-27,148.932649624738,-35.0874822578102,18.8,18.174047470092773,0.6259525299072273,-0.6259525299072273,293,09:42:00,14.3256,33.49829864501953,451.3541259765625,7.892636299133301,-0.954161524772644,0.2992921471595764,3.5853813259777354,0.8648757993451008,5.0,0.5751899607119775,-0.8180198708443175,29.672367095947266,17.141923904418945,29.16655921936035,4.33173942565918,28.9,56.6,11.15,1.548000031709671,66.9,85.2,675.7,14.099999999999994,-1089.9,7.183333333333334,116.13963963963964,5,autumn,2025,24.924767616240505,6.124767616240504,23.44203824880792,4.642038248807918
38e,2025-05-27,148.928321259474,-35.0927802162404,19.9,18.290149688720703,1.6098503112792955,-1.6098503112792955,281,09:11:00,15.1638,31.636035919189453,385.41943359375,8.968140602111816,-0.0671581625938415,-0.9977423548698424,2.5394822440969005,0.815509914783165,2.0,0.5751899607119775,-0.8180198708443175,27.926855087280273,15.600117683410645,24.45218849182129,7.183847427368164,25.65,56.9,9.5,1.5004999816417697,66.9,85.2,675.7,14.099999999999994,-1089.9,7.183333333333334,116.13963963963964,5,autumn,2025,25.040869834868435,5.140869834868436,21.839596893440103,1.939596893440104
38o,2025-05-27,148.933192535416,-35.1002576474391,19.5,17.63810920715332,1.8618907928466797,-1.8618907928466797,339,12:47:00,14.859,35.54064178466797,404.4522705078125,7.982877731323242,-0.4627538323402405,-0.886486828327179,3.756187356002647,0.7762621316726901,6.0,0.5751899607119775,-0.8180198708443175,31.623579025268555,19.291372299194336,32.61543273925781,2.925209045410156,27.25,59.05,10.8,1.5505000293254851,60.70000000000001,76.7,642.5,5.699999999999993,-1132.7,7.326666666666667,93.34204204204208,5,autumn,2025,24.388829353301052,4.888829353301052,25.062405759295736,5.562405759295736
39e,2025-05-27,148.926115799278,-35.0941495858607,19.9,16.7464656829834,3.1535343170166,-3.1535343170166,304,10:27:00,15.1638,35.95327377319336,425.54742431640625,8.052597999572754,-0.5174776911735535,0.8556966781616211,1.9556174612190425,0.9485351358233172,1.0,0.5751899607119775,-0.8180198708443175,31.188417434692383,16.177902221679688,25.788393020629883,10.164880752563477,28.0,58.35,10.9,1.53649999499321,66.9,85.2,675.7,14.099999999999994,-1089.9,7.183333333333334,116.13963963963964,5,autumn,2025,23.49718582913113,3.5971858291311314,22.917427417494398,3.0174274174943996
39o,2025-05-27,148.924382503714,-35.0904086108217,22.2,18.37912368774414,3.8208763122558587,-3.8208763122558587,298,10:11:00,16.9164,35.95327377319336,404.478271484375,2.1065614223480225,-0.6424203515052795,-0.7663524746894836,3.995866513356492,0.8207042675860997,2.0,0.5751899607119775,-0.8180198708443175,31.188417434692383,16.177902221679688,25.788393020629883,10.164880752563477,26.95,59.0,11.2,1.5400000035762786,66.9,85.2,675.7,14.099999999999994,-1089.9,7.183333333333334,116.13963963963964,5,autumn,2025,25.129843833891872,2.929843833891873,23.55245620634279,1.35245620634279
3e,2025-05-27,148.931564423115,-35.0954152114361,19.3,16.863262176513672,2.436737823486329,-2.436737823486329,276,09:00:00,14.7066,31.636035919189453,404.049560546875,7.368910312652588,0.3343771696090698,-0.9424393177032472,2.045422150617481,0.8682532199811276,1.0,0.5751899607119775,-0.8180198708443175,27.926855087280273,15.600117683410645,24.45218849182129,7.183847427368164,27.35,58.6,11.2,1.541500025987625,66.9,85.2,675.7,14.099999999999994,-1089.9,7.183333333333334,116.13963963963964,5,autumn,2025,23.613982322661403,4.313982322661403,23.439847012352125,4.139847012352124
3o,2025-05-27,148.932411008021,-35.1043271029765,20.6,16.43605613708496,4.1639438629150405,-4.1639438629150405,331,12:22:00,15.6972,35.54064178466797,475.968017578125,7.680098533630371,0.7554751634597778,-0.6551772952079773,2.003580108576931,0.927725382787282,1.0,0.5751899607119775,-0.8180198708443175,31.623579025268555,19.291372299194336,32.61543273925781,2.925209045410156,26.55,60.1,11.4,1.5354999601840973,66.9,85.2,675.7,14.099999999999994,-1090.0,7.183333333333334,116.13963963963964,5,autumn,2025,23.186776283232692,2.586776283232691,26.37804778032857,5.778047780328567
40e,2025-05-27,148.930131722351,-35.0951315061479,13.9,17.750778198242188,-3.850778198242187,3.850778198242187,277,09:03:00,10.5918,31.636035919189453,394.6037902832031,11.61781120300293,0.0620529018342494,-0.998072862625122,1.5818495213488486,0.8251980646945296,1.0,0.5751899607119775,-0.8180198708443175,27.926855087280273,15.600117683410645,24.45218849182129,7.183847427368164,27.7,57.7,10.6,1.5259999573230745,66.9,85.2,675.7,14.099999999999994,-1089.9,7.183333333333334,116.13963963963964,5,autumn,2025,24.50149834438992,10.601498344389919,22.61422347072901,8.714223470729008
40o,2025-05-27,148.920295896476,-35.0948189269516,18.6,17.21964454650879,1.3803554534912124,-1.3803554534912124,307,10:40:00,14.1732,35.95327377319336,405.9729919433594,11.395475387573242,0.0538665391504764,-0.998548150062561,2.2948491144114764,0.8245150217449311,2.0,0.5751899607119775,-0.8180198708443175,31.188417434692383,16.177902221679688,25.788393020629883,10.164880752563477,21.05,65.1,10.5,1.5465000331401826,66.9,85.2,675.7,14.099999999999994,-1089.9,7.183333333333334,116.13963963963964,5,autumn,2025,23.97036469265652,5.370364692656519,27.3563759796279,8.756375979627897
4e,2025-05-27,148.926386896895,-35.0935502505593,19.5,17.373903274536133,2.126096725463867,-2.126096725463867,302,10:20:00,14.859,31.636035919189453,405.3767395019531,17.76462745666504,-0.7572625279426575,0.6531106233596802,1.1382350158113943,0.9771942664890796,1.0,0.5751899607119775,-0.8180198708443175,27.926855087280273,15.600117683410645,24.45218849182129,7.183847427368164,28.5,57.2,10.8,1.5435000240802763,66.9,85.2,675.7,14.099999999999994,-1089.9,7.183333333333334,116.13963963963964,5,autumn,2025,24.124623420683864,4.624623420683864,22.7531692668221,3.2531692668220984
4o,2025-05-27,148.935533970845,-35.0907178965788,19.4,16.59572982788086,2.804270172119139,-2.804270172119139,265,08:25:00,14.7828,31.636035919189453,486.2311401367187,11.11172580718994,0.8513292074203491,-0.5246318578720093,1.6275777478420923,0.9844719852794352,1.0,0.5751899607119775,-0.8180198708443175,27.926855087280273,15.600117683410645,24.45218849182129,7.183847427368164,26.15,59.55,10.6,1.4834999918937684,60.70000000000001,76.7,642.5,5.700000000000004,-1132.9,7.326666666666667,93.34204204204208,5,autumn,2025,23.34644997402859,3.9464499740285923,23.563754914658563,4.163754914658565
5e,2025-05-27,148.932161138097,-35.09095201854,15.2,17.679439544677734,-2.479439544677735,2.479439544677735,285,09:22:00,11.5824,31.636035919189453,423.7706604003906,16.308778762817383,-0.1305088996887207,-0.9914471507072448,1.9221410730111472,0.7627860732176488,2.0,0.5751899607119775,-0.8180198708443175,27.926855087280273,15.600117683410645,24.45218849182129,7.183847427368164,27.25,59.4,11.15,1.5259999573230745,66.9,85.2,675.7,14.099999999999994,-1089.9,7.183333333333334,116.13963963963964,5,autumn,2025,24.430159690825466,9.230159690825467,23.841821850472478,8.641821850472478
6e,2025-05-27,148.920899565081,-35.1037167376142,16.9,17.699562072753906,-0.7995620727539077,0.7995620727539077,319,11:34:00,12.8778,35.50966262817383,434.3899841308594,15.662749290466309,-0.0953506082296371,-0.9954437613487244,2.370200551881529,0.7746741649376861,3.0,0.5751899607119775,-0.8180198708443175,30.708765029907227,15.808164596557615,23.862449645996097,11.647212982177734,27.2,58.7,10.8,1.5194999635219577,66.9,85.2,675.7,14.099999999999994,-1090.0,7.183333333333334,116.13963963963964,5,autumn,2025,24.450282218901638,7.550282218901639,23.75352909425952,6.853529094259521
6o,2025-05-27,148.939994789567,-35.0947396373424,19.4,15.015748977661133,4.384251022338866,-4.384251022338866,268,08:35:00,14.7828,33.282386779785156,436.20806884765625,16.45062828063965,0.3781890869140625,-0.9257283806800842,1.2198432996159063,0.8877837142998574,1.0,0.5751899607119775,-0.8180198708443175,29.862369537353516,17.86125373840332,32.90226364135742,0.3801231384277344,23.7,62.45,11.05,1.4884999871253968,60.70000000000001,76.7,642.5,5.700000000000004,-1132.9,7.326666666666667,93.34204204204208,5,autumn,2025,21.766469123808864,2.3664691238088658,26.57945986175436,7.17945986175436
7e,2025-05-27,148.939600201504,-35.0938263677469,21.3,16.20178985595703,5.0982101440429695,-5.0982101440429695,269,08:37:00,16.2306,33.282386779785156,437.1289978027344,20.036767959594727,0.0922909751534462,-0.9957320690155028,3.493594704487138,0.7960231337331427,12.0,0.5751899607119775,-0.8180198708443175,29.862369537353516,17.86125373840332,32.90226364135742,0.3801231384277344,25.5,60.45,11.1,1.4999999761581422,60.70000000000001,76.7,642.5,5.700000000000004,-1132.9,7.326666666666667,93.34204204204208,5,autumn,2025,22.952510002104763,1.652510002104762,26.426811180815523,5.126811180815523
7o,2025-05-27,148.92859544242,-35.0904498396982,17.3,18.3585205078125,-1.0585205078124993,1.0585205078124993,295,09:55:00,13.1826,31.636035919189453,386.803466796875,2.3969101905822754,0.0856512412428855,-0.9963251948356628,6.217985284600664,0.8425963069624438,21.0,0.5751899607119775,-0.8180198708443175,27.926855087280273,15.600117683410645,24.45218849182129,7.183847427368164,25.75,58.55,10.5,1.5099999725818634,66.9,85.2,675.7,14.099999999999994,-1089.9,7.183333333333334,116.13963963963964,5,autumn,2025,25.10924065396023,7.809240653960231,22.999938408178124,5.699938408178124
8e,2025-05-27,148.940913422488,-35.0881435884175,22.4,19.517654418945312,2.882345581054686,-2.882345581054686,290,09:36:00,17.0688,33.282386779785156,512.1571044921875,9.568726539611816,-0.8621248006820679,-0.5066959857940674,2.4735161138569723,0.7565396135768965,2.0,0.5751899607119775,-0.8180198708443175,29.862369537353516,17.86125373840332,32.90226364135742,0.3801231384277344,28.7,56.2,10.3,1.548500031232834,60.70000000000001,76.7,642.5,5.700000000000004,-1132.9,7.326666666666667,93.34204204204208,5,autumn,2025,26.268374565093044,3.8683745650930454,24.23376997076514,1.8337699707651431
9e,2025-05-27,148.921770527495,-35.1034324631712,21.8,17.735980987548828,4.064019012451173,-4.064019012451173,326,11:54:00,16.6116,35.50966262817383,458.4895935058594,17.27497673034668,-0.8329066038131714,-0.5534135699272156,1.8611537585042564,0.6691703534828608,2.0,0.5751899607119775,-0.8180198708443175,30.708765029907227,15.808164596557615,23.862449645996097,11.647212982177734,27.2,59.15,11.25,1.540000027418137,66.9,85.2,675.7,14.099999999999994,-1090.0,7.183333333333334,116.13963963963964,5,autumn,2025,24.48670113369656,2.686701133696559,24.14534008280638,2.3453400828063806
9o,2025-05-27,148.938859648588,-35.096831373872,18.3,15.507869720458984,2.7921302795410163,-2.7921302795410163,267,08:32:00,13.9446,33.282386779785156,396.61175537109375,2.994818210601806,0.9311718940734864,0.3645803928375244,9.490018141908095,0.8935627240240288,692.0,0.5751899607119775,-0.8180198708443175,29.862369537353516,17.86125373840332,32.90226364135742,0.3801231384277344,25.75,60.1,11.05,1.5344999611377717,60.70000000000001,76.7,642.5,5.699999999999993,-1132.7,7.326666666666667,93.34204204204208,5,autumn,2025,22.258589866606716,3.958589866606715,31.03365091784033,12.733650917840329
10e,2025-06-22,148.929186864399,-35.0941368067071,17.8,16.605409622192383,1.194590377807618,-1.194590377807618,406,13:49:00,13.5636,29.6003360748291,389.1575927734375,4.876069068908691,0.0349560193717479,-0.999388873577118,2.461469307687175,0.8379751493580412,1.0,0.1648178466571979,-0.9863240225317866,29.923547744750977,28.526960372924805,23.621328353881836,5.979007720947266,28.3,57.4,10.5,1.529999953508377,3.3,41.4,655.3,-3.3000000000000016,-1114.9,4.756666666666666,88.39916434540385,6,winter,2025,23.356129768340114,5.556129768340114,19.95117369707654,2.1511736970765405
11e,2025-06-22,148.929372073883,-35.0945485741865,17.6,15.740220069885254,1.8597799301147475,-1.8597799301147475,405,13:47:00,13.4112,29.6003360748291,387.6937561035156,5.6537017822265625,0.4727679193019867,-0.8811869621276855,2.3126634307792324,0.876890641512657,1.0,0.1648178466571979,-0.9863240225317866,29.923547744750977,28.526960372924805,23.621328353881836,5.979007720947266,28.3,57.4,10.5,1.529999953508377,3.3,41.4,655.3,-3.3000000000000016,-1114.9,4.756666666666666,88.39916434540385,6,winter,2025,22.490940216032985,4.890940216032984,20.15638506863719,2.556385068637187
11o,2025-06-22,148.922755222617,-35.0967813938155,18.1,16.08763885498047,2.0123611450195327,-2.0123611450195327,373,11:28:00,13.7922,31.139663696289062,413.5671997070313,19.781633377075195,-0.522733747959137,-0.8524960279464722,2.4088902518646997,0.6479371905241886,4.0,0.1648178466571979,-0.9863240225317866,31.7052001953125,31.471765518188477,25.1472225189209,5.992441177368164,25.1,61.15,10.9,1.5344999611377717,3.3,41.4,655.3,-3.2,-1114.9,4.756666666666666,88.39916434540385,6,winter,2025,22.8383590011282,4.738359001128199,23.22214206525456,5.1221420652545575
12e,2025-06-22,148.932839022448,-35.1038695007607,16.5,15.417278289794922,1.0827217102050781,-1.0827217102050781,362,10:36:00,12.573,35.496707916259766,472.0644226074219,13.404717445373535,-0.9894684553146362,-0.1447484642267227,2.127285554346729,0.7793698607767232,2.0,0.1648178466571979,-0.9863240225317866,35.5744743347168,33.281227111816406,31.55624771118164,3.940460205078125,26.55,60.1,11.4,1.5354999601840973,3.3,41.4,655.3,-3.2,-1114.9,4.756666666666666,88.39916434540385,6,winter,2025,22.167998435942653,5.667998435942653,23.913691791274548,7.413691791274548
12o,2025-06-22,148.930621622996,-35.1056718901086,18.3,13.8505277633667,4.4494722366333015,-4.4494722366333015,360,10:31:00,13.9446,35.496707916259766,462.39349365234375,9.799650192260742,0.7579808831214905,0.6522768139839172,1.7560620963173927,0.9882916134709014,1.0,0.1648178466571979,-0.9863240225317866,35.5744743347168,33.281227111816406,31.55624771118164,3.940460205078125,26.15,60.3,11.2,1.535999995470047,3.3,41.4,655.3,-3.2,-1114.9,4.756666666666666,88.39916434540385,6,winter,2025,20.60124790951443,2.30124790951443,24.34637716471538,6.046377164715381
13e,2025-06-22,148.923336309789,-35.1047058639467,18.6,17.520334243774414,1.0796657562255874,-1.0796657562255874,355,10:03:00,14.1732,29.81711196899414,512.8750610351562,13.804189682006836,-0.6781913042068481,-0.7348853945732117,2.096786745749726,0.688058252630909,2.0,0.1648178466571979,-0.9863240225317866,30.44867515563965,30.55730628967285,23.35362243652344,6.463489532470703,27.95,57.3,11.35,1.5249999701976775,3.3,41.4,655.3,-3.2,-1114.9,4.756666666666666,88.39916434540385,6,winter,2025,24.271054389922146,5.671054389922144,21.427331196036487,2.8273311960364857
13o,2025-06-22,148.937028007161,-35.0935970352949,27.6,12.679879188537598,14.920120811462404,-14.920120811462404,393,13:07:00,21.0312,33.024269104003906,422.425537109375,5.2899489402771,0.5204527378082275,0.8538904786109924,7.642261461609965,0.9288670545135512,193.0,0.1648178466571979,-0.9863240225317866,33.15816879272461,30.9970760345459,31.475311279296875,1.5489578247070312,23.15,63.7,11.3,1.506499969959259,4.0,38.4,618.8000000000001,-5.800000000000003,-1161.4,4.886666666666667,64.13342618384411,6,winter,2025,19.43059933468533,-8.169400665314672,26.44883345092611,-1.151166549073892
14e,2025-06-22,148.935096447515,-35.0898413584051,16.5,17.043617248535156,-0.5436172485351562,0.5436172485351562,414,14:18:00,12.573,29.6003360748291,481.3722534179687,9.474678993225098,0.1505748927593231,-0.9885985851287842,2.4835775749604942,0.8443993371182069,2.0,0.1648178466571979,-0.9863240225317866,29.923547744750977,28.526960372924805,23.621328353881836,5.979007720947266,27.75,57.95,10.5,1.5319999516010283,4.0,38.4,618.8000000000001,-5.800000000000003,-1161.4,4.886666666666667,64.13342618384411,6,winter,2025,23.794337394682888,7.294337394682888,21.633498104942092,5.133498104942092
14o,2025-06-22,148.925239859447,-35.0904851520771,14.8,14.704870223999023,0.09512977600097727,-0.09512977600097727,378,11:52:00,11.2776,31.139663696289062,400.5889892578125,7.114278793334961,0.1001735776662826,0.9949699640274048,3.1795775913330706,0.966898628425565,3.0,0.1648178466571979,-0.9863240225317866,31.7052001953125,31.471765518188477,25.1472225189209,5.992441177368164,27.35,58.65,10.5,1.5384999930858612,3.3,41.4,655.3,-3.3000000000000016,-1114.9,4.756666666666666,88.39916434540385,6,winter,2025,21.455590370146755,6.655590370146754,20.92176032562547,6.12176032562547
15e,2025-06-22,148.927635466329,-35.0981283336059,14.2,14.109702110290527,0.09029788970947195,-0.09029788970947195,370,11:16:00,10.8204,35.496707916259766,444.3731994628906,23.832231521606445,-0.7388420701026917,0.6738786101341248,1.5102156497808883,1.0,2.0,0.1648178466571979,-0.9863240225317866,35.5744743347168,33.281227111816406,31.55624771118164,3.940460205078125,27.2,59.0,11.35,1.5435000240802763,3.3,41.4,655.3,-3.2,-1114.9,4.756666666666666,88.39916434540385,6,winter,2025,20.86042225643826,6.66042225643826,24.52492473878946,10.32492473878946
15o,2025-06-22,148.931196035194,-35.096539009647,13.6,13.268498420715332,0.3315015792846676,-0.3315015792846676,400,13:33:00,10.3632,29.6003360748291,377.5,5.693599700927734,0.9982812404632568,-0.0586047992110252,4.790491729272784,0.939679111057003,12.0,0.1648178466571979,-0.9863240225317866,29.923547744750977,28.526960372924805,23.621328353881836,5.979007720947266,22.35,61.5,10.55,1.477000004053116,3.3,41.4,655.3,-3.2,-1114.9,4.756666666666666,88.39916434540385,6,winter,2025,20.019218566863064,6.419218566863064,22.08476053335343,8.484760533353429
