point,date,lon,lat,obs_sm_pct,pred_sm_pct,residual_obs_minus_pred,residual_pred_minus_obs,source_row,measurement_time,water_mm,smips_totalbucket,elevation,slope,northness,eastness,twi,hli,accumulation,doy_sin,doy_cos,smips_7d,smips_30d,smips_365d,smips_anom,soil_clay,soil_sand,soil_awc,soil_bdw,rain_7,rain_30,rain_365,ppet_30,ppet_365,vpd_30,rain_365_anom,device_name,source_file,month,season,season_year,pred_dense_bias,residual_pred_minus_obs_dense_bias,pred_dense_ridge,residual_pred_minus_obs_dense_ridge
WS-a84d3fd5d4ca,2025-11-28,148.9380007349253,-35.091959541556804,21.6,12.217274056442125,9.382725943557876,-9.382725943557876,197,00:00:00Z,,22.041088104248047,475.5338134765625,17.717044830322266,0.1967461705207824,-0.980454444885254,4.399193051849108,0.8353815516689421,26.0,-0.5412984521036173,0.8408305333122887,27.45281982421875,29.762065887451172,31.205366134643555,-9.164278030395508,26.9,59.4,10.65,1.4949999809265138,22.10000000000001,49.9,793.4,-149.9,-946.2,13.656666666666666,184.3054054054054,AOR,WS-a84d3fd5d4ca.csv,11,spring,2025,12.775123456485613,-8.824876543514389,45.95897284415888,24.358972844158878
WS-f575dcdea0dc,2025-11-28,148.9404898250395,-35.0931075270836,22.9,13.432808608364583,9.467191391635415,-9.467191391635415,241,00:00:00Z,,22.041088104248047,469.9397583007813,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,-0.5412984521036173,0.8408305333122887,27.45281982421875,29.762065887451172,31.205366134643555,-9.164278030395508,28.45,57.65,11.6,1.5294999539852143,22.10000000000001,49.9,793.4,-149.9,-946.2,13.656666666666666,184.3054054054054,AEG?,WS-f575dcdea0dc.csv,11,spring,2025,13.99065800840807,-8.909341991591928,46.238716930972686,23.338716930972687
WS-201f28e185df,2025-11-29,148.93053346458277,-35.102087563400715,22.5,14.498537409114226,8.001462590885774,-8.001462590885774,242,00:00:00Z,,24.082578659057617,432.6963806152344,8.042701721191406,-0.9311360120773317,-0.3646720945835113,5.6457429560115395,0.78596932504189,40.0,-0.5267547528105542,0.8500173118187018,30.36140251159668,32.48905563354492,33.87699890136719,-9.79442024230957,27.95,58.25,11.5,1.5374999940395355,22.10000000000001,49.1,789.7,-150.5,-953.5,13.703333333333337,180.25028901734103,EOG,WS-201f28e185df.csv,11,spring,2025,15.056386809157713,-7.443613190842287,44.43412984220088,21.934129842200882
WS-4aa144a4eafe,2025-11-29,148.93272214726937,-35.10169059644285,23.6,13.00802054871167,10.591979451288331,-10.591979451288331,242,00:00:00Z,,24.082578659057617,426.0167846679687,22.131671905517575,-0.97980535030365,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,-0.5267547528105542,0.8500173118187018,30.36140251159668,32.48905563354492,33.87699890136719,-9.79442024230957,27.7,58.5,11.15,1.5470000207424164,22.10000000000001,49.1,789.7,-150.5,-953.5,13.703333333333337,180.25028901734103,EER?,WS-4aa144a4eafe.csv,11,spring,2025,13.565869948755157,-10.034130051244844,41.48519453764806,17.88519453764806
WS-57c7afe16ae1,2025-11-29,148.94023233295871,-35.09368688426535,22.8,12.85330809535935,9.94669190464065,-9.94669190464065,242,00:00:00Z,,21.22000312805176,468.0118408203125,20.192930221557617,-0.3295144140720367,-0.9441505670547484,1.000247899853877,0.6857469361605121,1.0,-0.5267547528105542,0.8500173118187018,27.477258682250977,29.286020278930664,31.21575355529785,-9.995750427246094,26.45,60.2,11.3,1.5144999623298645,22.10000000000001,49.1,789.7,-150.5,-953.4,13.703333333333337,180.25028901734103,AER,WS-57c7afe16ae1.csv,11,spring,2025,13.411157495402838,-9.388842504597163,42.74194476389718,19.94194476389718
WS-a2f10ef43bc1,2025-11-29,148.93774324284453,-35.09162694761913,22.2,12.776027533458354,9.423972466541645,-9.423972466541645,242,00:00:00Z,,21.22000312805176,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,-0.5267547528105542,0.8500173118187018,27.477258682250977,29.286020278930664,31.21575355529785,-9.995750427246094,26.9,59.35,10.75,1.4814999938011169,22.10000000000001,49.1,789.7,-150.5,-953.4,13.703333333333337,180.25028901734103,AOG,WS-a2f10ef43bc1.csv,11,spring,2025,13.333876933501841,-8.866123066498158,45.38879963753833,23.188799637538327
WS-a84d3fd5d4ca,2025-11-29,148.9380007349253,-35.091959541556804,21.6,12.12393072068237,9.476069279317631,-9.476069279317631,198,00:00:00Z,,21.22000312805176,475.5338134765625,17.717044830322266,0.1967461705207824,-0.980454444885254,4.399193051849108,0.8353815516689421,26.0,-0.5267547528105542,0.8500173118187018,27.477258682250977,29.286020278930664,31.21575355529785,-9.995750427246094,26.9,59.4,10.65,1.4949999809265138,22.10000000000001,49.1,789.7,-150.5,-953.4,13.703333333333337,180.25028901734103,AOR,WS-a84d3fd5d4ca.csv,11,spring,2025,12.681780120725858,-8.918219879274144,45.11200624696548,23.512006246965477
WS-f575dcdea0dc,2025-11-29,148.9404898250395,-35.0931075270836,22.8,13.189752133525989,9.610247866474012,-9.610247866474012,242,00:00:00Z,,21.22000312805176,469.9397583007813,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,-0.5267547528105542,0.8500173118187018,27.477258682250977,29.286020278930664,31.21575355529785,-9.995750427246094,28.45,57.65,11.6,1.5294999539852143,22.10000000000001,49.1,789.7,-150.5,-953.4,13.703333333333337,180.25028901734103,AEG?,WS-f575dcdea0dc.csv,11,spring,2025,13.747601533569476,-9.052398466430525,45.37480451216956,22.57480451216956
WS-201f28e185df,2025-11-30,148.93053346458277,-35.102087563400715,22.4,15.090161896149983,7.309838103850016,-7.309838103850016,243,00:00:00Z,,26.510557174682617,432.6963806152344,8.042701721191406,-0.9311360120773317,-0.3646720945835113,5.6457429560115395,0.78596932504189,40.0,-0.5120551783114646,0.8589525565270845,28.78072166442871,32.10917282104492,33.869476318359375,-7.358919143676758,27.95,58.25,11.5,1.5374999940395355,6.100000000000007,51.6,770.2,-148.70000000000002,-977.3,13.57,160.40365384615393,EOG,WS-201f28e185df.csv,11,spring,2025,15.64801129619347,-6.7519887038065285,44.876077916711665,22.476077916711667
WS-4aa144a4eafe,2025-11-30,148.93272214726937,-35.10169059644285,23.1,13.282276195890306,9.817723804109695,-9.817723804109695,243,00:00:00Z,,26.510557174682617,426.0167846679687,22.131671905517575,-0.97980535030365,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,-0.5120551783114646,0.8589525565270845,28.78072166442871,32.10917282104492,33.869476318359375,-7.358919143676758,27.7,58.5,11.15,1.5470000207424164,6.100000000000007,51.6,770.2,-148.70000000000002,-977.3,13.57,160.40365384615393,EER?,WS-4aa144a4eafe.csv,11,spring,2025,13.840125595933793,-9.259874404066208,41.891220075380886,18.791220075380885
WS-57c7afe16ae1,2025-11-30,148.94023233295871,-35.09368688426535,22.7,13.554716708870556,9.145283291129443,-9.145283291129443,243,00:00:00Z,,23.679597854614254,468.0118408203125,20.192930221557617,-0.3295144140720367,-0.9441505670547484,1.000247899853877,0.6857469361605121,1.0,-0.5120551783114646,0.8589525565270845,25.90409278869629,28.92549705505371,31.202791213989254,-7.523193359375,26.45,60.2,11.3,1.5144999623298645,6.100000000000007,51.6,770.2,-148.70000000000002,-977.2,13.57,160.40365384615393,AER,WS-57c7afe16ae1.csv,11,spring,2025,14.112566108914043,-8.587433891085956,43.21883472920457,20.518834729204574
WS-a2f10ef43bc1,2025-11-30,148.93774324284453,-35.09162694761913,22.1,12.898128710915314,9.201871289084687,-9.201871289084687,243,00:00:00Z,,23.679597854614254,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,-0.5120551783114646,0.8589525565270845,25.90409278869629,28.92549705505371,31.202791213989254,-7.523193359375,26.9,59.35,10.75,1.4814999938011169,6.100000000000007,51.6,770.2,-148.70000000000002,-977.2,13.57,160.40365384615393,AOG,WS-a2f10ef43bc1.csv,11,spring,2025,13.455978110958801,-8.6440218890412,45.80011860133602,23.700118601336015
WS-a84d3fd5d4ca,2025-11-30,148.9380007349253,-35.091959541556804,21.5,12.218422992355256,9.281577007644744,-9.281577007644744,199,00:00:00Z,,23.679597854614254,475.5338134765625,17.717044830322266,0.1967461705207824,-0.980454444885254,4.399193051849108,0.8353815516689421,26.0,-0.5120551783114646,0.8589525565270845,25.90409278869629,28.92549705505371,31.202791213989254,-7.523193359375,26.9,59.4,10.65,1.4949999809265138,6.100000000000007,51.6,770.2,-148.70000000000002,-977.2,13.57,160.40365384615393,AOR,WS-a84d3fd5d4ca.csv,11,spring,2025,12.776272392398743,-8.723727607601257,45.5202001971863,24.0202001971863
WS-f575dcdea0dc,2025-11-30,148.9404898250395,-35.0931075270836,22.6,13.374252408742395,9.225747591257607,-9.225747591257607,243,00:00:00Z,,23.679597854614254,469.9397583007813,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,-0.5120551783114646,0.8589525565270845,25.90409278869629,28.92549705505371,31.202791213989254,-7.523193359375,28.45,57.65,11.6,1.5294999539852143,6.100000000000007,51.6,770.2,-148.70000000000002,-977.2,13.57,160.40365384615393,AEG?,WS-f575dcdea0dc.csv,11,spring,2025,13.932101808785882,-8.66789819121412,45.793186342898935,23.193186342898933
WS-201f28e185df,2025-12-01,148.93053346458277,-35.102087563400715,22.3,14.942174804210657,7.357825195789344,-7.357825195789344,244,00:00:00Z,,25.55472946166992,432.6963806152344,8.042701721191406,-0.9311360120773317,-0.3646720945835113,5.6457429560115395,0.78596932504189,40.0,-0.4972040784469378,0.8676336233547726,27.227602005004883,31.639554977416992,33.75847625732422,-8.203746795654297,27.95,58.25,11.5,1.5374999940395355,5.4000000000000075,48.5,719.3,-150.79999999999998,-1029.5,13.383333333333333,109.19577735124756,EOG,WS-201f28e185df.csv,12,summer,2026,15.500024204254144,-6.799975795745857,40.18031935248763,17.88031935248763
WS-4aa144a4eafe,2025-12-01,148.93272214726937,-35.10169059644285,22.8,13.596907885992403,9.203092114007598,-9.203092114007598,244,00:00:00Z,,25.55472946166992,426.0167846679687,22.131671905517575,-0.97980535030365,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,-0.4972040784469378,0.8676336233547726,27.227602005004883,31.639554977416992,33.75847625732422,-8.203746795654297,27.7,58.5,11.15,1.5470000207424164,5.4000000000000075,48.5,719.3,-150.79999999999998,-1029.5,13.383333333333333,109.19577735124756,EER?,WS-4aa144a4eafe.csv,12,summer,2026,14.15475728603589,-8.64524271396411,37.24782468650684,14.447824686506838
WS-57c7afe16ae1,2025-12-01,148.94023233295871,-35.09368688426535,22.6,13.492282071024704,9.107717928975298,-9.107717928975298,244,00:00:00Z,,22.737892150878903,468.0118408203125,20.192930221557617,-0.3295144140720367,-0.9441505670547484,1.000247899853877,0.6857469361605121,1.0,-0.4972040784469378,0.8676336233547726,24.35919189453125,28.476816177368164,31.08793067932129,-8.350038528442383,26.45,60.2,11.3,1.5144999623298645,5.4000000000000075,48.5,719.3,-150.79999999999998,-1029.4,13.383333333333333,109.19577735124756,AER,WS-57c7afe16ae1.csv,12,summer,2026,14.050131471068191,-8.54986852893181,38.54073998573803,15.940739985738027
WS-a2f10ef43bc1,2025-12-01,148.93774324284453,-35.09162694761913,21.9,13.137109207024002,8.762890792975996,-8.762890792975996,244,00:00:00Z,,22.737892150878903,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,-0.4972040784469378,0.8676336233547726,24.35919189453125,28.476816177368164,31.08793067932129,-8.350038528442383,26.9,59.35,10.75,1.4814999938011169,5.4000000000000075,48.5,719.3,-150.79999999999998,-1029.4,13.383333333333333,109.19577735124756,AOG,WS-a2f10ef43bc1.csv,12,summer,2026,13.69495860706749,-8.20504139293251,41.1561406169054,19.256140616905398
WS-a84d3fd5d4ca,2025-12-01,148.9380007349253,-35.091959541556804,21.5,12.661266494601403,8.838733505398597,-8.838733505398597,200,00:00:00Z,,22.737892150878903,475.5338134765625,17.717044830322266,0.1967461705207824,-0.980454444885254,4.399193051849108,0.8353815516689421,26.0,-0.4972040784469378,0.8676336233547726,24.35919189453125,28.476816177368164,31.08793067932129,-8.350038528442383,26.9,59.4,10.65,1.4949999809265138,5.4000000000000075,48.5,719.3,-150.79999999999998,-1029.4,13.383333333333333,109.19577735124756,AOR,WS-a84d3fd5d4ca.csv,12,summer,2026,13.21911589464489,-8.28088410535511,40.899297182368116,19.399297182368116
WS-f575dcdea0dc,2025-12-01,148.9404898250395,-35.0931075270836,22.4,13.58896757582806,8.81103242417194,-8.81103242417194,244,00:00:00Z,,22.737892150878903,469.9397583007813,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,-0.4972040784469378,0.8676336233547726,24.35919189453125,28.476816177368164,31.08793067932129,-8.350038528442383,28.45,57.65,11.6,1.5294999539852143,5.4000000000000075,48.5,719.3,-150.79999999999998,-1029.4,13.383333333333333,109.19577735124756,AEG?,WS-f575dcdea0dc.csv,12,summer,2026,14.146816975871547,-8.253183024128452,41.146461799686264,18.746461799686266
WS-201f28e185df,2025-12-02,148.93053346458277,-35.102087563400715,22.1,15.399028900387592,6.70097109961241,-6.70097109961241,245,00:00:00Z,,26.326801300048828,432.6963806152344,8.042701721191406,-0.9311360120773317,-0.3646720945835113,5.6457429560115395,0.78596932504189,40.0,-0.4822058478963526,0.8760579434344281,26.387048721313477,31.280494689941406,33.665008544921875,-7.338207244873047,27.95,58.25,11.5,1.5374999940395355,9.300000000000008,52.4,718.0,-146.1,-1029.0,13.223333333333334,107.6865900383142,EOG,WS-201f28e185df.csv,12,summer,2026,15.956878300431079,-6.143121699568923,40.704199181455564,18.604199181455563
WS-4aa144a4eafe,2025-12-02,148.93272214726937,-35.10169059644285,22.5,13.749386104939727,8.750613895060273,-8.750613895060273,245,00:00:00Z,,26.326801300048828,426.0167846679687,22.131671905517575,-0.97980535030365,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,-0.4822058478963526,0.8760579434344281,26.387048721313477,31.280494689941406,33.665008544921875,-7.338207244873047,27.7,58.5,11.15,1.5470000207424164,9.300000000000008,52.4,718.0,-146.1,-1029.0,13.223333333333334,107.6865900383142,EER?,WS-4aa144a4eafe.csv,12,summer,2026,14.307235504983215,-8.192764495016785,37.73725263403289,15.237252634032892
WS-57c7afe16ae1,2025-12-02,148.94023233295871,-35.09368688426535,22.6,14.082524253337377,8.517475746662624,-8.517475746662624,245,00:00:00Z,,23.492496490478516,468.0118408203125,20.192930221557617,-0.3295144140720367,-0.9441505670547484,1.000247899853877,0.6857469361605121,1.0,-0.4822058478963526,0.8760579434344281,23.52718734741211,28.13790512084961,30.99098014831543,-7.498483657836914,26.45,60.2,11.3,1.5144999623298645,9.300000000000008,52.4,718.0,-146.1,-1028.9,13.223333333333334,107.6865900383142,AER,WS-57c7afe16ae1.csv,12,summer,2026,14.640373653380864,-7.959626346619137,39.06313856627952,16.463138566279518
WS-a2f10ef43bc1,2025-12-02,148.93774324284453,-35.09162694761913,21.8,13.35132797443426,8.44867202556574,-8.44867202556574,245,00:00:00Z,,23.492496490478516,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,-0.4822058478963526,0.8760579434344281,23.52718734741211,28.13790512084961,30.99098014831543,-7.498483657836914,26.9,59.35,10.75,1.4814999938011169,9.300000000000008,52.4,718.0,-146.1,-1028.9,13.223333333333334,107.6865900383142,AOG,WS-a2f10ef43bc1.csv,12,summer,2026,13.909177374477748,-7.890822625522253,41.635977631045826,19.835977631045825
WS-a84d3fd5d4ca,2025-12-02,148.9380007349253,-35.091959541556804,21.4,12.781885329513047,8.618114670486952,-8.618114670486952,201,00:00:00Z,,23.492496490478516,475.5338134765625,17.717044830322266,0.1967461705207824,-0.980454444885254,4.399193051849108,0.8353815516689421,26.0,-0.4822058478963526,0.8760579434344281,23.52718734741211,28.13790512084961,30.99098014831543,-7.498483657836914,26.9,59.4,10.65,1.4949999809265138,9.300000000000008,52.4,718.0,-146.1,-1028.9,13.223333333333334,107.6865900383142,AOR,WS-a84d3fd5d4ca.csv,12,summer,2026,13.339734729556534,-8.060265270443464,41.36853975056637,19.96853975056637
WS-f575dcdea0dc,2025-12-02,148.9404898250395,-35.0931075270836,22.2,13.870736164486667,8.329263835513332,-8.329263835513332,245,00:00:00Z,,23.492496490478516,469.9397583007813,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,-0.4822058478963526,0.8760579434344281,23.52718734741211,28.13790512084961,30.99098014831543,-7.498483657836914,28.45,57.65,11.6,1.5294999539852143,9.300000000000008,52.4,718.0,-146.1,-1028.9,13.223333333333334,107.6865900383142,AEG?,WS-f575dcdea0dc.csv,12,summer,2026,14.428585564530154,-7.771414435469845,41.63394468397334,19.43394468397334
WS-201f28e185df,2025-12-03,148.93053346458277,-35.102087563400715,21.9,15.243325820717525,6.656674179282474,-6.656674179282474,246,00:00:00Z,,24.770620346069336,432.6963806152344,8.042701721191406,-0.9311360120773317,-0.3646720945835113,5.6457429560115395,0.78596932504189,40.0,-0.4670649248774303,0.8842230238742036,25.557342529296875,30.968969345092773,33.583187103271484,-8.812566757202148,27.95,58.25,11.5,1.5374999940395355,7.300000000000008,52.400000000000006,717.5999999999999,-148.8,-1033.4,13.336666666666668,107.08068833651998,EOG,WS-201f28e185df.csv,12,summer,2026,15.801175220761012,-6.098824779238987,39.644769009613626,17.744769009613627
WS-4aa144a4eafe,2025-12-03,148.93272214726937,-35.10169059644285,22.2,13.460442771933147,8.739557228066852,-8.739557228066852,246,00:00:00Z,,24.770620346069336,426.0167846679687,22.131671905517575,-0.97980535030365,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,-0.4670649248774303,0.8842230238742036,25.557342529296875,30.968969345092773,33.583187103271484,-8.812566757202148,27.7,58.5,11.15,1.5470000207424164,7.300000000000008,52.400000000000006,717.5999999999999,-148.8,-1033.4,13.336666666666668,107.08068833651998,EER?,WS-4aa144a4eafe.csv,12,summer,2026,14.018292171976634,-8.181707828023365,36.66274118356592,14.462741183565921
WS-57c7afe16ae1,2025-12-03,148.94023233295871,-35.09368688426535,22.5,13.909450897098687,8.590549102901313,-8.590549102901313,246,00:00:00Z,,21.950424194335938,468.0118408203125,20.192930221557617,-0.3295144140720367,-0.9441505670547484,1.000247899853877,0.6857469361605121,1.0,-0.4670649248774303,0.8842230238742036,22.70936584472656,27.84444046020508,30.90604591369629,-8.955621719360352,26.45,60.2,11.3,1.5144999623298645,7.300000000000008,52.400000000000006,717.5999999999999,-148.8,-1033.3,13.336666666666668,107.08068833651998,AER,WS-57c7afe16ae1.csv,12,summer,2026,14.467300297142174,-8.032699702857826,38.009555691037576,15.509555691037576
WS-a2f10ef43bc1,2025-12-03,148.93774324284453,-35.09162694761913,21.6,13.210236973859617,8.389763026140384,-8.389763026140384,246,00:00:00Z,,21.950424194335938,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,-0.4670649248774303,0.8842230238742036,22.70936584472656,27.84444046020508,30.90604591369629,-8.955621719360352,26.9,59.35,10.75,1.4814999938011169,7.300000000000008,52.400000000000006,717.5999999999999,-148.8,-1033.3,13.336666666666668,107.08068833651998,AOG,WS-a2f10ef43bc1.csv,12,summer,2026,13.768086373903104,-7.831913626096897,40.58601479407893,18.986014794078926
WS-a84d3fd5d4ca,2025-12-03,148.9380007349253,-35.091959541556804,21.4,12.690893844230663,8.709106155769335,-8.709106155769335,202,00:00:00Z,,21.950424194335938,475.5338134765625,17.717044830322266,0.1967461705207824,-0.980454444885254,4.399193051849108,0.8353815516689421,26.0,-0.4670649248774303,0.8842230238742036,22.70936584472656,27.84444046020508,30.90604591369629,-8.955621719360352,26.9,59.4,10.65,1.4949999809265138,7.300000000000008,52.400000000000006,717.5999999999999,-148.8,-1033.3,13.336666666666668,107.08068833651998,AOR,WS-a84d3fd5d4ca.csv,12,summer,2026,13.24874324427415,-8.151256755725848,40.32424760792931,18.92424760792931
WS-f575dcdea0dc,2025-12-03,148.9404898250395,-35.0931075270836,21.9,13.80758683221708,8.092413167782919,-8.092413167782919,246,00:00:00Z,,21.950424194335938,469.9397583007813,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,-0.4670649248774303,0.8842230238742036,22.70936584472656,27.84444046020508,30.90604591369629,-8.955621719360352,28.45,57.65,11.6,1.5294999539852143,7.300000000000008,52.400000000000006,717.5999999999999,-148.8,-1033.3,13.336666666666668,107.08068833651998,AEG?,WS-f575dcdea0dc.csv,12,summer,2026,14.365436232260567,-7.5345637677394315,40.592803955841966,18.692803955841967
WS-201f28e185df,2025-12-04,148.93053346458277,-35.102087563400715,21.7,15.077517182386973,6.622482817613026,-6.622482817613026,247,00:00:00Z,,22.19086265563965,432.6963806152344,8.042701721191406,-0.9311360120773317,-0.3646720945835113,5.6457429560115395,0.78596932504189,40.0,-0.451785789832884,0.8921264484954345,24.909992218017575,30.510251998901367,33.4849967956543,-11.294134140014648,27.95,58.25,11.5,1.5374999940395355,7.300000000000008,49.8,699.0999999999999,-157.3,-1054.0,13.943333333333332,88.37633587786252,EOG,WS-201f28e185df.csv,12,summer,2026,15.63536658243046,-6.064633417569539,36.22660641130516,14.526606411305163
WS-4aa144a4eafe,2025-12-04,148.93272214726937,-35.10169059644285,22.0,13.407655172864146,8.592344827135854,-8.592344827135854,247,00:00:00Z,,22.19086265563965,426.0167846679687,22.131671905517575,-0.97980535030365,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,-0.451785789832884,0.8921264484954345,24.909992218017575,30.510251998901367,33.4849967956543,-11.294134140014648,27.7,58.5,11.15,1.5470000207424164,7.300000000000008,49.8,699.0999999999999,-157.3,-1054.0,13.943333333333332,88.37633587786252,EER?,WS-4aa144a4eafe.csv,12,summer,2026,13.965504572907633,-8.034495427092367,33.25737127921376,11.257371279213757
WS-57c7afe16ae1,2025-12-04,148.94023233295871,-35.09368688426535,22.4,13.62871541107767,8.77128458892233,-8.77128458892233,247,00:00:00Z,,19.4406681060791,468.0118408203125,20.192930221557617,-0.3295144140720367,-0.9441505670547484,1.000247899853877,0.6857469361605121,1.0,-0.451785789832884,0.8921264484954345,22.080310821533203,27.405174255371097,30.804994583129883,-11.36432647705078,26.45,60.2,11.3,1.5144999623298645,7.300000000000008,49.8,699.0999999999999,-157.3,-1053.9,13.943333333333332,88.37633587786252,AER,WS-57c7afe16ae1.csv,12,summer,2026,14.186564811121157,-8.213435188878842,34.62859400826803,12.228594008268033
WS-a2f10ef43bc1,2025-12-04,148.93774324284453,-35.09162694761913,21.4,13.319424966262238,8.08057503373776,-8.08057503373776,247,00:00:00Z,,19.4406681060791,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,-0.451785789832884,0.8921264484954345,22.080310821533203,27.405174255371097,30.804994583129883,-11.36432647705078,26.9,59.35,10.75,1.4814999938011169,7.300000000000008,49.8,699.0999999999999,-157.3,-1053.9,13.943333333333332,88.37633587786252,AOG,WS-a2f10ef43bc1.csv,12,summer,2026,13.877274366305725,-7.522725633694273,37.24918800653277,15.84918800653277
WS-a84d3fd5d4ca,2025-12-04,148.9380007349253,-35.091959541556804,21.3,12.689993936755846,8.610006063244155,-8.610006063244155,203,00:00:00Z,,19.4406681060791,475.5338134765625,17.717044830322266,0.1967461705207824,-0.980454444885254,4.399193051849108,0.8353815516689421,26.0,-0.451785789832884,0.8921264484954345,22.080310821533203,27.405174255371097,30.804994583129883,-11.36432647705078,26.9,59.4,10.65,1.4949999809265138,7.300000000000008,49.8,699.0999999999999,-157.3,-1053.9,13.943333333333332,88.37633587786252,AOR,WS-a84d3fd5d4ca.csv,12,summer,2026,13.247843336799333,-8.052156663200668,36.974960124386854,15.674960124386853
WS-f575dcdea0dc,2025-12-04,148.9404898250395,-35.0931075270836,21.6,13.796210785664366,7.8037892143356355,-7.8037892143356355,247,00:00:00Z,,19.4406681060791,469.9397583007813,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,-0.451785789832884,0.8921264484954345,22.080310821533203,27.405174255371097,30.804994583129883,-11.36432647705078,28.45,57.65,11.6,1.5294999539852143,7.300000000000008,49.8,699.0999999999999,-157.3,-1053.9,13.943333333333332,88.37633587786252,AEG?,WS-f575dcdea0dc.csv,12,summer,2026,14.354060185707853,-7.245939814292148,37.2423306927142,15.642330692714197
WS-201f28e185df,2025-12-05,148.93053346458277,-35.102087563400715,21.4,14.988010831143905,6.411989168856094,-6.411989168856094,248,00:00:00Z,,20.574750900268555,432.6963806152344,8.042701721191406,-0.9311360120773317,-0.3646720945835113,5.6457429560115395,0.78596932504189,40.0,-0.4363729641045924,0.8997658785476209,24.287273406982425,29.592527389526367,33.394107818603516,-12.81935691833496,27.95,58.25,11.5,1.5374999940395355,7.300000000000008,36.1,694.1999999999999,-176.70000000000002,-1062.3000000000002,14.773333333333332,83.30799999999999,EOG,WS-201f28e185df.csv,12,summer,2026,15.545860231187392,-5.8541397688126064,35.866962332297405,14.466962332297406
WS-4aa144a4eafe,2025-12-05,148.93272214726937,-35.10169059644285,21.9,13.157972920231087,8.742027079768912,-8.742027079768912,248,00:00:00Z,,20.574750900268555,426.0167846679687,22.131671905517575,-0.97980535030365,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,-0.4363729641045924,0.8997658785476209,24.287273406982425,29.592527389526367,33.394107818603516,-12.81935691833496,27.7,58.5,11.15,1.5470000207424164,7.300000000000008,36.1,694.1999999999999,-176.70000000000002,-1062.3000000000002,14.773333333333332,83.30799999999999,EER?,WS-4aa144a4eafe.csv,12,summer,2026,13.715822320274574,-8.184177679725424,32.87959711310855,10.979597113108554
WS-57c7afe16ae1,2025-12-05,148.94023233295871,-35.09368688426535,22.3,13.65119350395999,8.648806496040011,-8.648806496040011,248,00:00:00Z,,17.79926872253418,468.0118408203125,20.192930221557617,-0.3295144140720367,-0.9441505670547484,1.000247899853877,0.6857469361605121,1.0,-0.4363729641045924,0.8997658785476209,21.474336624145508,26.510303497314453,30.711320877075195,-12.912052154541016,26.45,60.2,11.3,1.5144999623298645,7.300000000000008,36.1,694.1999999999999,-176.70000000000002,-1062.2,14.773333333333332,83.30799999999999,AER,WS-57c7afe16ae1.csv,12,summer,2026,14.209042904003477,-8.090957095996524,34.257411281809304,11.957411281809303
WS-a2f10ef43bc1,2025-12-05,148.93774324284453,-35.09162694761913,21.2,13.279757598996412,7.920242401003588,-7.920242401003588,248,00:00:00Z,,17.79926872253418,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,-0.4363729641045924,0.8997658785476209,21.474336624145508,26.510303497314453,30.711320877075195,-12.912052154541016,26.9,59.35,10.75,1.4814999938011169,7.300000000000008,36.1,694.1999999999999,-176.70000000000002,-1062.2,14.773333333333332,83.30799999999999,AOG,WS-a2f10ef43bc1.csv,12,summer,2026,13.837606999039899,-7.3623930009601,36.87097112203017,15.67097112203017
