point,date,lon,lat,obs_sm_pct,pred_sm_pct,residual_obs_minus_pred,residual_pred_minus_obs,source_row,measurement_time,water_mm,smips_totalbucket,elevation,slope,northness,eastness,twi,hli,accumulation,doy_sin,doy_cos,smips_7d,smips_30d,smips_365d,smips_anom,soil_clay,soil_sand,soil_awc,soil_bdw,rain_7,rain_30,rain_365,ppet_30,ppet_365,vpd_30,rain_365_anom
WS-f575dcdea0dc,2025-12-24,148.9404898250395,-35.0931075270836,24.6,,,,267,00:00:00Z,,23.950490951538086,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,-0.12439450483979998,0.9922328391893008,19.881473541259766,19.237224578857422,29.348033905029297,-5.397542953491211,28.45,57.65,11.6,1.5294999539852143,44.10000000000001,59.400000000000006,719.5,-181.8,-1025.9,18.743333333333332,106.14816176470583
WS-201f28e185df,2025-12-25,148.93053346458277,-35.102087563400715,23.8,,,,268,00:00:00Z,,24.293781280517578,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,-0.10730813165636247,0.9942258118156161,24.10943031311035,21.657854080200195,32.027591705322266,-7.7338104248046875,27.95,58.25,11.5,1.5374999940395355,44.10000000000001,59.400000000000006,719.5,-183.4,-1025.8,18.746666666666666,105.9533944954128
WS-4aa144a4eafe,2025-12-25,148.93272214726937,-35.10169059644285,22.4,,,,268,00:00:00Z,,24.293781280517578,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,-0.10730813165636247,0.9942258118156161,24.10943031311035,21.657854080200195,32.027591705322266,-7.7338104248046875,27.7,58.5,11.15,1.5470000207424164,44.10000000000001,59.400000000000006,719.5,-183.4,-1025.8,18.746666666666666,105.9533944954128
WS-57c7afe16ae1,2025-12-25,148.94023233295871,-35.09368688426535,23.0,,,,268,00:00:00Z,,21.619821548461914,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,-0.10730813165636247,0.9942258118156161,21.15763282775879,18.980669021606445,29.32862091064453,-7.708799362182617,26.45,60.2,11.3,1.5144999623298645,44.10000000000001,59.400000000000006,719.5,-183.4,-1025.7,18.746666666666666,105.9533944954128
WS-a2f10ef43bc1,2025-12-25,148.93774324284453,-35.09162694761913,23.2,,,,268,00:00:00Z,,21.619821548461914,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,-0.10730813165636247,0.9942258118156161,21.15763282775879,18.980669021606445,29.32862091064453,-7.708799362182617,26.9,59.35,10.75,1.4814999938011169,44.10000000000001,59.400000000000006,719.5,-183.4,-1025.7,18.746666666666666,105.9533944954128
WS-a84d3fd5d4ca,2025-12-25,148.9380007349253,-35.091959541556804,21.9,,,,224,00:00:00Z,,21.619821548461914,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,-0.10730813165636247,0.9942258118156161,21.15763282775879,18.980669021606445,29.32862091064453,-7.708799362182617,26.9,59.4,10.65,1.4949999809265138,44.10000000000001,59.400000000000006,719.5,-183.4,-1025.7,18.746666666666666,105.9533944954128
WS-f575dcdea0dc,2025-12-25,148.9404898250395,-35.0931075270836,24.4,,,,268,00:00:00Z,,21.619821548461914,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,-0.10730813165636247,0.9942258118156161,21.15763282775879,18.980669021606445,29.32862091064453,-7.708799362182617,28.45,57.65,11.6,1.5294999539852143,44.10000000000001,59.400000000000006,719.5,-183.4,-1025.7,18.746666666666666,105.9533944954128
WS-201f28e185df,2025-12-26,148.93053346458277,-35.102087563400715,23.5,,,,269,00:00:00Z,,21.65074348449707,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,-0.09019000427034513,0.9959245770286599,25.273479461669922,21.360260009765625,32.00493621826172,-10.354192733764648,27.95,58.25,11.5,1.5374999940395355,44.10000000000001,57.400000000000006,719.5,-187.1,-1024.2,18.823333333333334,105.75934065934064
WS-4aa144a4eafe,2025-12-26,148.93272214726937,-35.10169059644285,22.3,,,,269,00:00:00Z,,21.65074348449707,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,-0.09019000427034513,0.9959245770286599,25.273479461669922,21.360260009765625,32.00493621826172,-10.354192733764648,27.7,58.5,11.15,1.5470000207424164,44.10000000000001,57.400000000000006,719.5,-187.1,-1024.2,18.823333333333334,105.75934065934064
WS-57c7afe16ae1,2025-12-26,148.94023233295871,-35.09368688426535,22.9,,,,269,00:00:00Z,,19.032085418701172,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,-0.09019000427034513,0.9959245770286599,22.263111114501953,18.69256591796875,29.304931640625,-10.272846221923828,26.45,60.2,11.3,1.5144999623298645,44.10000000000001,57.400000000000006,719.5,-187.1,-1024.1,18.823333333333334,105.75934065934064
WS-a2f10ef43bc1,2025-12-26,148.93774324284453,-35.09162694761913,23.0,,,,269,00:00:00Z,,19.032085418701172,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,-0.09019000427034513,0.9959245770286599,22.263111114501953,18.69256591796875,29.304931640625,-10.272846221923828,26.9,59.35,10.75,1.4814999938011169,44.10000000000001,57.400000000000006,719.5,-187.1,-1024.1,18.823333333333334,105.75934065934064
WS-a84d3fd5d4ca,2025-12-26,148.9380007349253,-35.091959541556804,21.9,,,,225,00:00:00Z,,19.032085418701172,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,-0.09019000427034513,0.9959245770286599,22.263111114501953,18.69256591796875,29.304931640625,-10.272846221923828,26.9,59.4,10.65,1.4949999809265138,44.10000000000001,57.400000000000006,719.5,-187.1,-1024.1,18.823333333333334,105.75934065934064
WS-f575dcdea0dc,2025-12-26,148.9404898250395,-35.0931075270836,24.3,,,,269,00:00:00Z,,19.032085418701172,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,-0.09019000427034513,0.9959245770286599,22.263111114501953,18.69256591796875,29.304931640625,-10.272846221923828,28.45,57.65,11.6,1.5294999539852143,44.10000000000001,57.400000000000006,719.5,-187.1,-1024.1,18.823333333333334,105.75934065934064
WS-201f28e185df,2025-12-27,148.93053346458277,-35.102087563400715,23.2,,,,270,00:00:00Z,,19.29153823852539,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,-0.07304518821104743,0.9973286321364752,25.708669662475586,21.112567901611328,31.973800659179688,-12.682262420654297,27.95,58.25,11.5,1.5374999940395355,39.60000000000001,57.400000000000006,717.9,-186.20000000000002,-1025.3999999999999,18.803333333333335,103.96599634369284
WS-4aa144a4eafe,2025-12-27,148.93272214726937,-35.10169059644285,22.3,,,,270,00:00:00Z,,19.29153823852539,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,-0.07304518821104743,0.9973286321364752,25.708669662475586,21.112567901611328,31.973800659179688,-12.682262420654297,27.7,58.5,11.15,1.5470000207424164,39.60000000000001,57.400000000000006,717.9,-186.20000000000002,-1025.3999999999999,18.803333333333335,103.96599634369284
WS-57c7afe16ae1,2025-12-27,148.94023233295871,-35.09368688426535,22.7,,,,270,00:00:00Z,,16.75502586364746,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,-0.07304518821104743,0.9973286321364752,22.78500747680664,18.45626449584961,29.272932052612305,-12.517906188964844,26.45,60.2,11.3,1.5144999623298645,39.60000000000001,57.400000000000006,717.9,-186.20000000000002,-1025.3,18.803333333333335,103.96599634369284
WS-a2f10ef43bc1,2025-12-27,148.93774324284453,-35.09162694761913,22.8,,,,270,00:00:00Z,,16.75502586364746,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,-0.07304518821104743,0.9973286321364752,22.78500747680664,18.45626449584961,29.272932052612305,-12.517906188964844,26.9,59.35,10.75,1.4814999938011169,39.60000000000001,57.400000000000006,717.9,-186.20000000000002,-1025.3,18.803333333333335,103.96599634369284
WS-a84d3fd5d4ca,2025-12-27,148.9380007349253,-35.091959541556804,21.8,,,,226,00:00:00Z,,16.75502586364746,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,-0.07304518821104743,0.9973286321364752,22.78500747680664,18.45626449584961,29.272932052612305,-12.517906188964844,26.9,59.4,10.65,1.4949999809265138,39.60000000000001,57.400000000000006,717.9,-186.20000000000002,-1025.3,18.803333333333335,103.96599634369284
WS-f575dcdea0dc,2025-12-27,148.9404898250395,-35.0931075270836,24.1,,,,270,00:00:00Z,,16.75502586364746,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,-0.07304518821104743,0.9973286321364752,22.78500747680664,18.45626449584961,29.272932052612305,-12.517906188964844,28.45,57.65,11.6,1.5294999539852143,39.60000000000001,57.400000000000006,717.9,-186.20000000000002,-1025.3,18.803333333333335,103.96599634369284
WS-201f28e185df,2025-12-28,148.93053346458277,-35.102087563400715,23.0,,,,271,00:00:00Z,,17.717363357543945,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,-0.05587875690537313,0.9984375616565666,25.217172622680664,20.872018814086914,31.941265106201172,-14.223901748657227,27.95,58.25,11.5,1.5374999940395355,27.700000000000006,57.400000000000006,717.9,-187.20000000000002,-1026.0,18.826666666666664,103.77627737226283
WS-4aa144a4eafe,2025-12-28,148.93272214726937,-35.10169059644285,22.2,,,,271,00:00:00Z,,17.717363357543945,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,-0.05587875690537313,0.9984375616565666,25.217172622680664,20.872018814086914,31.941265106201172,-14.223901748657227,27.7,58.5,11.15,1.5470000207424164,27.700000000000006,57.400000000000006,717.9,-187.20000000000002,-1026.0,18.826666666666664,103.77627737226283
WS-57c7afe16ae1,2025-12-28,148.94023233295871,-35.09368688426535,22.6,,,,271,00:00:00Z,,15.242240905761719,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,-0.05587875690537313,0.9984375616565666,22.47678565979004,18.229637145996094,29.239551544189453,-13.997310638427734,26.45,60.2,11.3,1.5144999623298645,27.700000000000006,57.400000000000006,717.9,-187.20000000000002,-1025.9,18.826666666666664,103.77627737226283
WS-a2f10ef43bc1,2025-12-28,148.93774324284453,-35.09162694761913,22.6,,,,271,00:00:00Z,,15.242240905761719,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,-0.05587875690537313,0.9984375616565666,22.47678565979004,18.229637145996094,29.239551544189453,-13.997310638427734,26.9,59.35,10.75,1.4814999938011169,27.700000000000006,57.400000000000006,717.9,-187.20000000000002,-1025.9,18.826666666666664,103.77627737226283
WS-a84d3fd5d4ca,2025-12-28,148.9380007349253,-35.091959541556804,21.8,,,,227,00:00:00Z,,15.242240905761719,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,-0.05587875690537313,0.9984375616565666,22.47678565979004,18.229637145996094,29.239551544189453,-13.997310638427734,26.9,59.4,10.65,1.4949999809265138,27.700000000000006,57.400000000000006,717.9,-187.20000000000002,-1025.9,18.826666666666664,103.77627737226283
WS-f575dcdea0dc,2025-12-28,148.9404898250395,-35.0931075270836,24.0,,,,271,00:00:00Z,,15.242240905761719,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,-0.05587875690537313,0.9984375616565666,22.47678565979004,18.229637145996094,29.239551544189453,-13.997310638427734,28.45,57.65,11.6,1.5294999539852143,27.700000000000006,57.400000000000006,717.9,-187.20000000000002,-1025.9,18.826666666666664,103.77627737226283
WS-201f28e185df,2025-12-29,148.93053346458277,-35.102087563400715,22.8,,,,272,00:00:00Z,,16.482929229736328,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,-0.03869579017652689,0.9992510374388481,22.241174697875977,20.618696212768555,31.909862518310547,-15.426933288574219,27.95,58.25,11.5,1.5374999940395355,0.0,57.400000000000006,717.9,-189.70000000000002,-1025.4,19.08,103.5872495446265
WS-4aa144a4eafe,2025-12-29,148.93272214726937,-35.10169059644285,22.2,,,,272,00:00:00Z,,16.482929229736328,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,-0.03869579017652689,0.9992510374388481,22.241174697875977,20.618696212768555,31.909862518310547,-15.426933288574219,27.7,58.5,11.15,1.5470000207424164,0.0,57.400000000000006,717.9,-189.70000000000002,-1025.4,19.08,103.5872495446265
WS-57c7afe16ae1,2025-12-29,148.94023233295871,-35.09368688426535,22.5,,,,272,00:00:00Z,,14.027589797973633,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,-0.03869579017652689,0.9992510374388481,19.594194412231445,17.98988914489746,29.20735740661621,-15.179767608642578,26.45,60.2,11.3,1.5144999623298645,0.0,57.400000000000006,717.9,-189.70000000000002,-1025.3,19.08,103.5872495446265
WS-a2f10ef43bc1,2025-12-29,148.93774324284453,-35.09162694761913,22.5,,,,272,00:00:00Z,,14.027589797973633,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,-0.03869579017652689,0.9992510374388481,19.594194412231445,17.98988914489746,29.20735740661621,-15.179767608642578,26.9,59.35,10.75,1.4814999938011169,0.0,57.400000000000006,717.9,-189.70000000000002,-1025.3,19.08,103.5872495446265
WS-a84d3fd5d4ca,2025-12-29,148.9380007349253,-35.091959541556804,21.7,,,,228,00:00:00Z,,14.027589797973633,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,-0.03869579017652689,0.9992510374388481,19.594194412231445,17.98988914489746,29.20735740661621,-15.179767608642578,26.9,59.4,10.65,1.4949999809265138,0.0,57.400000000000006,717.9,-189.70000000000002,-1025.3,19.08,103.5872495446265
WS-f575dcdea0dc,2025-12-29,148.9404898250395,-35.0931075270836,23.8,,,,272,00:00:00Z,,14.027589797973633,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,-0.03869579017652689,0.9992510374388481,19.594194412231445,17.98988914489746,29.20735740661621,-15.179767608642578,28.45,57.65,11.6,1.5294999539852143,0.0,57.400000000000006,717.9,-189.70000000000002,-1025.3,19.08,103.5872495446265
WS-201f28e185df,2025-12-30,148.93053346458277,-35.102087563400715,22.6,,,,273,00:00:00Z,,14.65675163269043,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,-0.021501372740813793,0.999768818762748,20.120031356811523,20.22357177734375,31.876794815063477,-17.220043182373047,27.95,58.25,11.5,1.5374999940395355,0.0,54.900000000000006,717.9,-196.70000000000002,-1025.3999999999999,19.69333333333333,103.39890909090911
WS-4aa144a4eafe,2025-12-30,148.93272214726937,-35.10169059644285,22.2,,,,273,00:00:00Z,,14.65675163269043,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,-0.021501372740813793,0.999768818762748,20.120031356811523,20.22357177734375,31.876794815063477,-17.220043182373047,27.7,58.5,11.15,1.5470000207424164,0.0,54.900000000000006,717.9,-196.70000000000002,-1025.3999999999999,19.69333333333333,103.39890909090911
WS-57c7afe16ae1,2025-12-30,148.94023233295871,-35.09368688426535,22.4,,,,273,00:00:00Z,,12.287172317504883,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,-0.021501372740813793,0.999768818762748,17.5592041015625,17.61014175415039,29.173715591430664,-16.88654327392578,26.45,60.2,11.3,1.5144999623298645,0.0,54.900000000000006,717.9,-196.70000000000002,-1025.3,19.69333333333333,103.39890909090911
WS-a2f10ef43bc1,2025-12-30,148.93774324284453,-35.09162694761913,22.4,,,,273,00:00:00Z,,12.287172317504883,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,-0.021501372740813793,0.999768818762748,17.5592041015625,17.61014175415039,29.173715591430664,-16.88654327392578,26.9,59.35,10.75,1.4814999938011169,0.0,54.900000000000006,717.9,-196.70000000000002,-1025.3,19.69333333333333,103.39890909090911
WS-a84d3fd5d4ca,2025-12-30,148.9380007349253,-35.091959541556804,21.6,,,,229,00:00:00Z,,12.287172317504883,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,-0.021501372740813793,0.999768818762748,17.5592041015625,17.61014175415039,29.173715591430664,-16.88654327392578,26.9,59.4,10.65,1.4949999809265138,0.0,54.900000000000006,717.9,-196.70000000000002,-1025.3,19.69333333333333,103.39890909090911
WS-f575dcdea0dc,2025-12-30,148.9404898250395,-35.0931075270836,23.6,,,,273,00:00:00Z,,12.287172317504883,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,-0.021501372740813793,0.999768818762748,17.5592041015625,17.61014175415039,29.173715591430664,-16.88654327392578,28.45,57.65,11.6,1.5294999539852143,0.0,54.900000000000006,717.9,-196.70000000000002,-1025.3,19.69333333333333,103.39890909090911
WS-201f28e185df,2025-12-31,148.93053346458277,-35.102087563400715,22.5,,,,274,00:00:00Z,,14.468278884887695,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,-0.004300592702981974,0.9999907524084426,18.36591148376465,19.854022979736328,31.84480094909668,-17.376522064208984,27.95,58.25,11.5,1.5374999940395355,0.8000000000000071,54.8,718.7,-199.20000000000002,-1023.6999999999999,20.080000000000002,104.01125226860256
WS-4aa144a4eafe,2025-12-31,148.93272214726937,-35.10169059644285,22.1,,,,274,00:00:00Z,,14.468278884887695,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,-0.004300592702981974,0.9999907524084426,18.36591148376465,19.854022979736328,31.84480094909668,-17.376522064208984,27.7,58.5,11.15,1.5470000207424164,0.8000000000000071,54.8,718.7,-199.20000000000002,-1023.6999999999999,20.080000000000002,104.01125226860256
WS-57c7afe16ae1,2025-12-31,148.94023233295871,-35.09368688426535,22.5,,,,274,00:00:00Z,,12.142752647399902,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,-0.004300592702981974,0.9999907524084426,15.872384071350098,17.256969451904297,29.141084671020508,-16.998332977294922,26.45,60.2,11.3,1.5144999623298645,0.8000000000000071,54.8,718.7,-199.20000000000002,-1023.5999999999999,20.080000000000002,104.01125226860256
WS-a2f10ef43bc1,2025-12-31,148.93774324284453,-35.09162694761913,22.7,,,,274,00:00:00Z,,12.142752647399902,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,-0.004300592702981974,0.9999907524084426,15.872384071350098,17.256969451904297,29.141084671020508,-16.998332977294922,26.9,59.35,10.75,1.4814999938011169,0.8000000000000071,54.8,718.7,-199.20000000000002,-1023.5999999999999,20.080000000000002,104.01125226860256
WS-a84d3fd5d4ca,2025-12-31,148.9380007349253,-35.091959541556804,21.6,,,,230,00:00:00Z,,12.142752647399902,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,-0.004300592702981974,0.9999907524084426,15.872384071350098,17.256969451904297,29.141084671020508,-16.998332977294922,26.9,59.4,10.65,1.4949999809265138,0.8000000000000071,54.8,718.7,-199.20000000000002,-1023.5999999999999,20.080000000000002,104.01125226860256
WS-f575dcdea0dc,2025-12-31,148.9404898250395,-35.0931075270836,24.0,,,,274,00:00:00Z,,12.142752647399902,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,-0.004300592702981974,0.9999907524084426,15.872384071350098,17.256969451904297,29.141084671020508,-16.998332977294922,28.45,57.65,11.6,1.5294999539852143,0.8000000000000071,54.8,718.7,-199.20000000000002,-1023.5999999999999,20.080000000000002,104.01125226860256
WS-201f28e185df,2026-01-01,148.93053346458277,-35.102087563400715,22.7,,,,275,00:00:00Z,,18.99492835998535,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,0.017201575418260506,0.9998520419557735,17.60893440246582,19.60962677001953,31.827680587768555,-12.832752227783203,27.95,58.25,11.5,1.5374999940395355,14.200000000000008,64.3,732.1,-189.5,-1007.6,20.1,117.2228260869565
WS-4aa144a4eafe,2026-01-01,148.93272214726937,-35.10169059644285,22.1,,,,275,00:00:00Z,,18.99492835998535,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.017201575418260506,0.9998520419557735,17.60893440246582,19.60962677001953,31.827680587768555,-12.832752227783203,27.7,58.5,11.15,1.5470000207424164,14.200000000000008,64.3,732.1,-189.5,-1007.6,20.1,117.2228260869565
WS-57c7afe16ae1,2026-01-01,148.94023233295871,-35.09368688426535,22.6,,,,275,00:00:00Z,,16.796127319335938,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,0.017201575418260506,0.9998520419557735,15.183283805847168,17.03375816345215,29.123672485351562,-12.327545166015625,26.45,60.2,11.3,1.5144999623298645,14.200000000000008,64.3,732.1,-189.5,-1007.5,20.1,117.2228260869565
WS-a2f10ef43bc1,2026-01-01,148.93774324284453,-35.09162694761913,23.1,,,,275,00:00:00Z,,16.796127319335938,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.017201575418260506,0.9998520419557735,15.183283805847168,17.03375816345215,29.123672485351562,-12.327545166015625,26.9,59.35,10.75,1.4814999938011169,14.200000000000008,64.3,732.1,-189.5,-1007.5,20.1,117.2228260869565
WS-a84d3fd5d4ca,2026-01-01,148.9380007349253,-35.091959541556804,21.6,,,,231,00:00:00Z,,16.796127319335938,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,0.017201575418260506,0.9998520419557735,15.183283805847168,17.03375816345215,29.123672485351562,-12.327545166015625,26.9,59.4,10.65,1.4949999809265138,14.200000000000008,64.3,732.1,-189.5,-1007.5,20.1,117.2228260869565
WS-f575dcdea0dc,2026-01-01,148.9404898250395,-35.0931075270836,24.3,,,,275,00:00:00Z,,16.796127319335938,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.017201575418260506,0.9998520419557735,15.183283805847168,17.03375816345215,29.123672485351562,-12.327545166015625,28.45,57.65,11.6,1.5294999539852143,14.200000000000008,64.3,732.1,-189.5,-1007.5,20.1,117.2228260869565
WS-201f28e185df,2026-01-02,148.93053346458277,-35.102087563400715,22.7,,,,276,00:00:00Z,,19.3146915435791,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,0.03439806061360801,0.9994082116062598,17.275211334228516,19.427762985229492,31.813671112060547,-12.498979568481445,27.95,58.25,11.5,1.5374999940395355,14.200000000000008,64.3,732.1,-189.8,-1009.0,20.11,117.01084990958418
WS-4aa144a4eafe,2026-01-02,148.93272214726937,-35.10169059644285,22.1,,,,276,00:00:00Z,,19.3146915435791,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.03439806061360801,0.9994082116062598,17.275211334228516,19.427762985229492,31.813671112060547,-12.498979568481445,27.7,58.5,11.15,1.5470000207424164,14.200000000000008,64.3,732.1,-189.8,-1009.0,20.11,117.01084990958418
WS-57c7afe16ae1,2026-01-02,148.94023233295871,-35.09368688426535,22.5,,,,276,00:00:00Z,,17.189626693725586,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,0.03439806061360801,0.9994082116062598,14.920076370239258,16.875064849853516,29.109529495239258,-11.919902801513672,26.45,60.2,11.3,1.5144999623298645,14.200000000000008,64.3,732.1,-189.8,-1008.9,20.11,117.01084990958418
WS-a2f10ef43bc1,2026-01-02,148.93774324284453,-35.09162694761913,23.1,,,,276,00:00:00Z,,17.189626693725586,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.03439806061360801,0.9994082116062598,14.920076370239258,16.875064849853516,29.109529495239258,-11.919902801513672,26.9,59.35,10.75,1.4814999938011169,14.200000000000008,64.3,732.1,-189.8,-1008.9,20.11,117.01084990958418
WS-a84d3fd5d4ca,2026-01-02,148.9380007349253,-35.091959541556804,21.6,,,,232,00:00:00Z,,17.189626693725586,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,0.03439806061360801,0.9994082116062598,14.920076370239258,16.875064849853516,29.109529495239258,-11.919902801513672,26.9,59.4,10.65,1.4949999809265138,14.200000000000008,64.3,732.1,-189.8,-1008.9,20.11,117.01084990958418
WS-f575dcdea0dc,2026-01-02,148.9404898250395,-35.0931075270836,24.2,,,,276,00:00:00Z,,17.189626693725586,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.03439806061360801,0.9994082116062598,14.920076370239258,16.875064849853516,29.109529495239258,-11.919902801513672,28.45,57.65,11.6,1.5294999539852143,14.200000000000008,64.3,732.1,-189.8,-1008.9,20.11,117.01084990958418
WS-201f28e185df,2026-01-03,148.93053346458277,-35.102087563400715,22.6,,,,277,00:00:00Z,,17.413148880004883,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,0.051584366869408364,0.9986686402879997,17.00687026977539,19.26850700378418,31.79615592956543,-14.383007049560547,27.95,58.25,11.5,1.5374999940395355,14.200000000000008,64.3,732.1,-190.0,-1008.5,20.12333333333333,116.7996389891697
WS-4aa144a4eafe,2026-01-03,148.93272214726937,-35.10169059644285,22.2,,,,277,00:00:00Z,,17.413148880004883,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.051584366869408364,0.9986686402879997,17.00687026977539,19.26850700378418,31.79615592956543,-14.383007049560547,27.7,58.5,11.15,1.5470000207424164,14.200000000000008,64.3,732.1,-190.0,-1008.5,20.12333333333333,116.7996389891697
WS-57c7afe16ae1,2026-01-03,148.94023233295871,-35.09368688426535,22.5,,,,277,00:00:00Z,,15.22577953338623,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,0.051584366869408364,0.9986686402879997,14.70161247253418,16.734567642211914,29.091617584228516,-13.865838050842285,26.45,60.2,11.3,1.5144999623298645,14.200000000000008,64.3,732.1,-190.0,-1008.4,20.12333333333333,116.7996389891697
