site,date,model_label,obs_mean_pct,obs_sd_pct,pred_mean_pct,pred_sd_pct,n_points,n_rows,mean_residual_pred_minus_obs_pct
MRI,2022-03-30,model6 RF,34.78759408815586,8.340752690005981,26.318969292354772,3.902004127170025,18,18,-8.468624795801091
MRI,2022-03-30,model8 process,34.78759408815586,8.340752690005981,26.957605041334634,2.4539597267235247,18,18,-7.829989046821229
MRI,2022-03-31,model6 RF,34.6299247382498,8.369962549249347,26.308278484095368,3.9346013547267606,18,18,-8.32164625415443
MRI,2022-03-31,model8 process,34.6299247382498,8.369962549249347,26.886749419451785,2.439407145156211,18,18,-7.743175318798013
MRI,2022-04-01,model6 RF,34.436196898726855,8.396642619349223,26.210547896365156,3.918575298865881,18,18,-8.225649002361699
MRI,2022-04-01,model8 process,34.436196898726855,8.396642619349223,26.67325689482564,2.434807046996211,18,18,-7.762940003901214
MRI,2022-04-02,model6 RF,34.177046362461425,8.403686207820215,26.012505376405265,3.8992857772806144,18,18,-8.16454098605616
MRI,2022-04-02,model8 process,34.177046362461425,8.403686207820215,26.473008751439014,2.4311420090518294,18,18,-7.704037611022411
MRI,2022-04-03,model6 RF,34.32410446648149,8.428165644221096,25.999268551801528,3.9004597495594804,18,18,-8.324835914679959
MRI,2022-04-03,model8 process,34.32410446648149,8.428165644221096,26.64344148667325,2.414373046227028,18,18,-7.680662979808236
MRI,2022-04-04,model6 RF,34.25819681090964,8.466617472080573,25.707937656892224,3.878432336985508,18,18,-8.550259154017414
MRI,2022-04-04,model8 process,34.25819681090964,8.466617472080573,26.373612914125182,2.410968600754402,18,18,-7.884583896784456
MRI,2022-04-05,model6 RF,33.72672919134595,8.668880470083684,25.173184965569334,3.787737410677541,17,17,-8.55354422577662
MRI,2022-04-05,model8 process,33.72672919134595,8.668880470083684,26.11674374917043,2.4804778219472454,17,17,-7.609985442175525
MRI,2022-04-06,model6 RF,33.53649480864536,8.703848309770736,25.040706965344256,3.863837543378461,17,17,-8.495787843301102
MRI,2022-04-06,model8 process,33.53649480864536,8.703848309770736,25.94497463904961,2.479131090514582,17,17,-7.591520169595746
MRI,2022-04-07,model6 RF,34.33975513786765,8.848948600275392,25.6259333370688,3.770777933059812,17,17,-8.713821800798847
MRI,2022-04-07,model8 process,34.33975513786765,8.848948600275392,27.149497457299983,2.500527044400826,17,17,-7.190257680567665
MRI,2022-04-08,model6 RF,36.335335650735296,8.75969025232576,27.225678126081235,3.850677448053482,17,17,-9.109657524654061
MRI,2022-04-08,model8 process,36.335335650735296,8.75969025232576,28.796688368560083,2.5583839143416793,17,17,-7.538647282175212
MRI,2022-04-09,model6 RF,37.12272651184641,8.373493902895294,27.607281614905506,3.6628657423244206,17,17,-9.515444896940902
MRI,2022-04-09,model8 process,37.12272651184641,8.373493902895294,29.118226776940446,2.5473596238928686,17,17,-8.004499734905963
MRI,2022-04-10,model6 RF,37.74149653247549,8.084057643648608,27.844040826679514,3.67769211445307,17,17,-9.897455705795974
MRI,2022-04-10,model8 process,37.74149653247549,8.084057643648608,29.263291401532182,2.5207323412204943,17,17,-8.478205130943305
MRI,2022-04-11,model6 RF,37.44471130739379,8.168756764007222,27.97914625910447,3.5766883111824597,17,17,-9.465565048289317
MRI,2022-04-11,model8 process,37.44471130739379,8.168756764007222,29.117322570324813,2.5249826755675047,17,17,-8.327388737068976
MRI,2022-04-12,model6 RF,36.89998229719913,8.330297313088696,27.85971216537378,3.756214805910092,17,17,-9.040270131825352
MRI,2022-04-12,model8 process,36.89998229719913,8.330297313088696,28.84223754891643,2.5189593390099727,17,17,-8.057744748282701
MRI,2022-04-13,model6 RF,36.5397330810866,8.409244287106464,27.972994789902643,3.685810053235142,17,17,-8.56673829118396
MRI,2022-04-13,model8 process,36.5397330810866,8.409244287106464,28.533930444594233,2.51418209322974,17,17,-8.00580263649237
MRI,2022-04-14,model6 RF,36.22466290073529,8.425414742510755,27.54857906177227,3.7664629022133562,17,17,-8.67608383896302
MRI,2022-04-14,model8 process,36.22466290073529,8.425414742510755,28.28731948223155,2.51204717184277,17,17,-7.93734341850374
MRI,2022-04-15,model6 RF,35.961005257761435,8.425113681942669,27.060627602002295,3.6164753972093515,17,17,-8.90037765575914
MRI,2022-04-15,model8 process,35.961005257761435,8.425113681942669,28.019651413499687,2.5089518978045176,17,17,-7.941353844261748
MRI,2022-04-16,model6 RF,35.74779308067811,8.419601154236862,26.9365178640932,3.617768148468357,17,17,-8.811275216584907
MRI,2022-04-16,model8 process,35.74779308067811,8.419601154236862,27.765031208261103,2.506521080315271,17,17,-7.982761872417004
MRI,2022-04-17,model6 RF,35.48767723613961,8.425030356737977,26.785781205795185,3.523999131944389,17,17,-8.701896030344425
MRI,2022-04-17,model8 process,35.48767723613961,8.425030356737977,27.51444272143382,2.502769607581521,17,17,-7.973234514705791
MRI,2022-04-18,model6 RF,35.25400028125,8.426891786257551,26.822420992536706,3.562251439944441,17,17,-8.431579288713294
MRI,2022-04-18,model8 process,35.25400028125,8.426891786257551,27.28377620239915,2.4993613233493077,17,17,-7.970224078850851
MRI,2022-04-19,model6 RF,34.961352697508175,8.35856994327216,27.11117570470022,3.5367671437012294,17,17,-7.850176992807956
MRI,2022-04-19,model8 process,34.961352697508175,8.35856994327216,28.164650718276064,2.6011771340222913,17,17,-6.796701979232111
MRI,2022-04-20,model6 RF,36.71981457994368,7.977481599848034,27.681475969000708,3.306790423048976,17,17,-9.038338610942972
MRI,2022-04-20,model8 process,36.71981457994368,7.977481599848034,29.081334776993504,2.4426198129456,17,17,-7.638479802950176
MRI,2022-04-21,model6 RF,37.069923426766096,8.174723745494054,27.68730731862388,3.357716405347546,17,17,-9.382616108142216
MRI,2022-04-21,model8 process,37.069923426766096,8.174723745494054,28.854924504821064,2.4397991595991533,17,17,-8.214998921945032
MRI,2022-04-22,model6 RF,36.6751223587667,8.273973107877536,27.5579795764396,3.5094829919634125,17,17,-9.1171427823271
MRI,2022-04-22,model8 process,36.6751223587667,8.273973107877536,28.6634668521765,2.4398609628765184,17,17,-8.011655506590198
MRI,2022-04-23,model6 RF,36.39996864276961,8.264217070889114,27.483516126760133,3.497624632372283,17,17,-8.916452516009475
MRI,2022-04-23,model8 process,36.39996864276961,8.264217070889114,28.467444229391596,2.440719609784983,17,17,-7.932524413378012
MRI,2022-04-24,model6 RF,36.203437037785946,8.268817006651974,27.418736217213056,3.5106087567838036,17,17,-8.78470082057289
MRI,2022-04-24,model8 process,36.203437037785946,8.268817006651974,28.2633881863428,2.440632730484502,17,17,-7.940048851443144
MRI,2022-04-25,model6 RF,36.03673839767157,8.283028565083667,27.400377294389447,3.4978497180845323,17,17,-8.636361103282123
MRI,2022-04-25,model8 process,36.03673839767157,8.283028565083667,28.09222884551393,2.44055832531202,17,17,-7.9445095521576405
MRI,2022-04-26,model6 RF,35.95739535355392,8.317532393851959,27.295086728789972,3.3935145867768735,17,17,-8.662308624763948
MRI,2022-04-26,model8 process,35.95739535355392,8.317532393851959,27.947185871472204,2.442648432751701,17,17,-8.010209482081716
MRI,2022-04-27,model6 RF,35.91722068096405,8.353959254738522,27.59868545022554,3.4866274700764563,17,17,-8.318535230738512
MRI,2022-04-27,model8 process,35.91722068096405,8.353959254738522,27.88522102774536,2.447831344157783,17,17,-8.03199965321869
MRI,2022-04-28,model6 RF,36.53366470383987,8.406424978092897,27.906454037409567,3.6006773434489143,17,17,-8.627210666430301
MRI,2022-04-28,model8 process,36.53366470383987,8.406424978092897,28.58643507636043,2.444479494537926,17,17,-7.947229627479437
MRI,2022-04-29,model6 RF,36.53574744505719,8.339786004518688,27.955928147566226,3.6882822428895596,17,17,-8.579819297490964
MRI,2022-04-29,model8 process,36.53574744505719,8.339786004518688,28.40902272954748,2.4475948055790004,17,17,-8.12672471550971
MRI,2022-04-30,model6 RF,37.17985859987745,7.837782165476043,28.761726406551535,3.6459196504682416,17,17,-8.418132193325913
MRI,2022-04-30,model8 process,37.17985859987745,7.837782165476043,29.445381705100065,2.4835065497214397,17,17,-7.734476894777384
MRI,2022-05-01,model6 RF,38.29727502348857,7.288533038436023,28.7957352566129,3.575693348649063,17,17,-9.501539766875666
MRI,2022-05-01,model8 process,38.29727502348857,7.288533038436023,29.221138612076327,2.4826789326197916,17,17,-9.07613641141224
MRI,2022-05-02,model6 RF,38.11259989889706,7.397014995233369,28.763218779357647,3.494637304169461,17,17,-9.349381119539412
MRI,2022-05-02,model8 process,38.11259989889706,7.397014995233369,28.99122500985854,2.480658481162237,17,17,-9.12137488903852
MRI,2022-05-03,model6 RF,37.885274495915034,7.461977745527567,28.639760714461516,3.3502368210221403,17,17,-9.245513781453518
MRI,2022-05-03,model8 process,37.885274495915034,7.461977745527567,28.775690002867293,2.4779282521434105,17,17,-9.109584493047741
MRI,2022-05-04,model6 RF,37.58007541012184,7.564559240460983,28.607857913843237,3.415727370105077,17,17,-8.972217496278606
MRI,2022-05-04,model8 process,37.58007541012184,7.564559240460983,28.62684709900005,2.4752130966308847,17,17,-8.953228311121794
MRI,2022-05-05,model6 RF,37.990986840073525,7.367876574736261,29.4752119680034,3.2980939936938,17,17,-8.515774872070125
MRI,2022-05-05,model8 process,37.990986840073525,7.367876574736261,29.624936195603745,2.424031451573164,17,17,-8.36605064446978
MRI,2022-05-06,model6 RF,38.127505159722226,7.362953322022158,29.583227844527418,3.245530407637501,17,17,-8.544277315194808
MRI,2022-05-06,model8 process,38.127505159722226,7.362953322022158,29.414690428963628,2.4232187343526648,17,17,-8.712814730758598
MRI,2022-05-07,model6 RF,37.74772690298203,7.5086666563635385,28.849064677173924,2.934757479795119,17,17,-8.898662225808106
MRI,2022-05-07,model8 process,37.74772690298203,7.5086666563635385,29.178449994641205,2.4214577600401226,17,17,-8.569276908340825
MRI,2022-05-08,model6 RF,37.28554737336601,7.677716392792901,28.64018456445944,2.9177290405876115,17,17,-8.645362808906569
MRI,2022-05-08,model8 process,37.28554737336601,7.677716392792901,28.953248736342623,2.4207450091616347,17,17,-8.332298637023385
MRI,2022-05-09,model6 RF,36.93392282883987,7.874341075779717,28.271660277288586,3.0642113857126905,17,17,-8.662262551551283
MRI,2022-05-09,model8 process,36.93392282883987,7.874341075779717,28.76165821831117,2.4207884593193043,17,17,-8.1722646105287
MRI,2022-05-10,model6 RF,36.780800043626584,7.9401080215664335,28.18042226592539,3.144151453648315,17,17,-8.600377777701194
MRI,2022-05-10,model8 process,36.780800043626584,7.9401080215664335,28.6470591000548,2.4266068049665956,17,17,-8.133740943571784
MRI,2022-05-11,model6 RF,36.7936396875,7.9932102849502735,28.16168097548711,3.135793573350583,17,17,-8.631958712012889
MRI,2022-05-11,model8 process,36.7936396875,7.9932102849502735,28.579961355905777,2.4123862712690864,17,17,-8.21367833159422
MRI,2022-05-12,model6 RF,38.334126846891536,7.13276324025517,28.857087395329465,2.958389335886774,18,18,-9.47703945156207
MRI,2022-05-12,model8 process,38.334126846891536,7.13276324025517,30.656588871059594,2.341373740007058,18,18,-7.677537975831942
MRI,2022-05-13,model6 RF,39.150191608989196,6.666059911259383,29.96094204971145,3.0821206449715066,18,18,-9.189249559277748
MRI,2022-05-13,model8 process,39.150191608989196,6.666059911259383,32.64616496684534,2.307068852982574,18,18,-6.504026642143856
MRI,2022-05-14,model6 RF,39.09328142650463,6.841840831094461,29.968734576649265,3.116360634353762,18,18,-9.124546849855367
MRI,2022-05-14,model8 process,39.09328142650463,6.841840831094461,32.424884631743986,2.3079180916671636,18,18,-6.668396794760646
MRI,2022-05-15,model6 RF,39.03655906114969,6.938281273744676,30.05605323730546,3.1112471923901754,18,18,-8.98050582384423
MRI,2022-05-15,model8 process,39.03655906114969,6.938281273744676,32.395905144063676,2.306858261539623,18,18,-6.640653917086013
MRI,2022-05-16,model6 RF,38.99696922492284,6.972187868625465,29.88078882826278,3.2231747355219396,18,18,-9.116180396660063
MRI,2022-05-16,model8 process,38.99696922492284,6.972187868625465,32.070913815733405,2.3084465510134122,18,18,-6.926055409189438
MRI,2022-05-17,model6 RF,38.8036985337026,6.990535176799537,29.917129834069314,3.199383706259922,18,18,-8.886568699633287
MRI,2022-05-17,model8 process,38.8036985337026,6.990535176799537,31.810307284718185,2.3088025827257526,18,18,-6.993391248984416
MRI,2022-05-18,model6 RF,38.71945299938725,7.242041482530244,30.079426677560175,3.183390671829021,17,17,-8.640026321827076
MRI,2022-05-18,model8 process,38.71945299938725,7.242041482530244,31.421651174197443,2.3289294170928705,17,17,-7.297801825189808
MRI,2022-05-19,model6 RF,38.472860958333335,7.300275093341127,29.856684221323217,3.1329368156980455,17,17,-8.616176737010118
MRI,2022-05-19,model8 process,38.472860958333335,7.300275093341127,31.206091439260337,2.3290627203336887,17,17,-7.266769519072998
MRI,2022-05-20,model6 RF,38.09176019444445,7.435026661192666,29.164195891663827,2.8837285814855926,17,17,-8.92756430278062
MRI,2022-05-20,model8 process,38.09176019444445,7.435026661192666,31.02976299535401,2.33010177361482,17,17,-7.061997199090438
MRI,2022-05-21,model6 RF,37.83287984142939,7.5576007725856,29.193077552161988,2.901686637698264,17,17,-8.6398022892674
MRI,2022-05-21,model8 process,37.83287984142939,7.5576007725856,30.834682905429297,2.330617962047829,17,17,-6.998196936000092
MRI,2022-05-22,model6 RF,37.58812270098039,7.700835601866973,29.01326360318113,3.011113628311281,17,17,-8.574859097799262
MRI,2022-05-22,model8 process,37.58812270098039,7.700835601866973,30.650040291909022,2.333026505450044,17,17,-6.93808240907137
MRI,2022-05-23,model6 RF,37.43623153079805,7.772269191444941,29.00069716702837,3.0202995535199486,17,17,-8.435534363769676
MRI,2022-05-23,model8 process,37.43623153079805,7.772269191444941,30.495276233159885,2.333254241697251,17,17,-6.940955297638162
MRI,2022-05-24,model6 RF,37.27587577982026,7.816572284706927,28.967502203143916,3.0426826581853246,17,17,-8.308373576676345
MRI,2022-05-24,model8 process,37.27587577982026,7.816572284706927,30.369690365173376,2.3250163153013403,17,17,-6.906185414646885
MRI,2022-05-25,model6 RF,37.13723126021242,7.863260105811969,28.956722955238394,3.01038964844775,17,17,-8.180508304974023
MRI,2022-05-25,model8 process,37.13723126021242,7.863260105811969,30.230998698068856,2.3247948648841237,17,17,-6.906232562143561
MRI,2022-05-26,model6 RF,37.0560482563317,7.898491905706837,28.859613058216407,2.947749508107954,17,17,-8.196435198115292
MRI,2022-05-26,model8 process,37.0560482563317,7.898491905706837,29.99961261225642,2.3247742444563557,17,17,-7.056435644075279
MRI,2022-05-27,model6 RF,36.9786273872549,7.929106971591238,28.57616726087806,3.0422347714687654,17,17,-8.402460126376845
MRI,2022-05-27,model8 process,36.9786273872549,7.929106971591238,29.812681913234638,2.324625286810381,17,17,-7.1659454740202655
MRI,2022-05-28,model6 RF,37.757643565972224,7.535373274805202,28.942128665739155,3.05121602967395,17,17,-8.815514900233069
MRI,2022-05-28,model8 process,37.757643565972224,7.535373274805202,31.170273407994355,2.319719189901596,17,17,-6.587370157977869
MRI,2022-05-29,model6 RF,38.310238294117646,7.263728337609294,29.1087701458594,3.0030493643768423,17,17,-9.201468148258247
MRI,2022-05-29,model8 process,38.310238294117646,7.263728337609294,30.981347455659858,2.3191976048558427,17,17,-7.328890838457788
MRI,2022-05-30,model6 RF,37.94267885437092,7.5039779979926795,29.09589027632349,2.98512240068762,17,17,-8.846788578047427
MRI,2022-05-30,model8 process,37.94267885437092,7.5039779979926795,30.858502745248384,2.3188928707601377,17,17,-7.084176109122534
MRI,2022-05-31,model6 RF,38.63201119035948,6.920690420525169,29.967999080610667,3.0560154994387623,17,17,-8.66401210974881
MRI,2022-05-31,model8 process,38.63201119035948,6.920690420525169,31.728302243736955,2.316739811795463,17,17,-6.9037089466225225
MRI,2022-06-01,model6 RF,38.75840759452161,6.620451266351914,30.24343903855785,2.940539201922771,18,18,-8.514968555963758
MRI,2022-06-01,model8 process,38.75840759452161,6.620451266351914,32.016762129210655,2.3005489003682236,18,18,-6.7416454653109525
MRI,2022-06-02,model6 RF,38.51301893402778,6.846227371035164,30.21004198488545,2.942020749167088,18,18,-8.302976949142327
MRI,2022-06-02,model8 process,38.51301893402778,6.846227371035164,31.824702773964173,2.301569797740185,18,18,-6.688316160063604
MRI,2022-06-03,model6 RF,38.344520090277776,7.215170217003228,30.14101414749138,3.0133968629486474,17,17,-8.203505942786396
MRI,2022-06-03,model8 process,38.344520090277776,7.215170217003228,31.5455680650114,2.323758416938523,17,17,-6.798952025266377
MRI,2022-06-04,model6 RF,38.2018508745915,7.283878243594761,29.296949221324873,2.9505522567749356,17,17,-8.904901653266627
MRI,2022-06-04,model8 process,38.2018508745915,7.283878243594761,31.375850091008473,2.325977505300533,17,17,-6.8260007835830265
MRI,2022-06-05,model6 RF,38.04311133966503,7.364880233238852,29.275059935360463,2.9664453439033274,17,17,-8.768051404304568
MRI,2022-06-05,model8 process,38.04311133966503,7.364880233238852,31.229036182210265,2.3275716384589495,17,17,-6.814075157454766
MRI,2022-06-06,model6 RF,38.32798342463235,7.110096300474719,29.86147056541978,2.8557010835907954,17,17,-8.466512859212571
MRI,2022-06-06,model8 process,38.32798342463235,7.110096300474719,31.55376566854406,2.3276235215106293,17,17,-6.774217756088291
MRI,2022-06-07,model6 RF,38.628311908496734,6.979200331154805,29.651424295103062,2.821035924757914,17,17,-8.976887613393671
MRI,2022-06-07,model8 process,38.628311908496734,6.979200331154805,31.46588286783702,2.335043828560374,17,17,-7.162429040659713
MRI,2022-06-08,model6 RF,38.43790237190075,7.190523220705939,29.612494923209262,2.8065533913491527,17,17,-8.825407448691486
MRI,2022-06-08,model8 process,38.43790237190075,7.190523220705939,31.42413058518643,2.329000570295592,17,17,-7.013771786714319
MRI,2022-06-09,model6 RF,38.22161142279412,7.28005516219164,29.5707243061622,2.760026288127258,17,17,-8.650887116631917
MRI,2022-06-09,model8 process,38.22161142279412,7.28005516219164,31.21377591895867,2.3296106041146802,17,17,-7.007835503835448
MRI,2022-06-10,model6 RF,38.00623324730392,7.36466537417917,29.53485667073855,2.804529947346079,17,17,-8.471376576565369
MRI,2022-06-10,model8 process,38.00623324730392,7.36466537417917,30.985844883052103,2.329582317257009,17,17,-7.020388364251815
MRI,2022-06-11,model6 RF,37.85729005065794,7.419307969674731,29.622698536528084,2.707286658007206,17,17,-8.234591514129853
MRI,2022-06-11,model8 process,37.85729005065794,7.419307969674731,30.80868603977539,2.329880242453659,17,17,-7.048604010882546
MRI,2022-06-12,model6 RF,37.73807590309795,7.48218531312333,29.047189728035022,2.498562809806355,17,17,-8.690886175062928
MRI,2022-06-12,model8 process,37.73807590309795,7.48218531312333,30.600619625391886,2.328733535406712,17,17,-7.137456277706065
MRI,2022-06-13,model6 RF,37.6191722910628,7.537023279536455,28.95231512051193,2.4537339550662685,17,17,-8.666857170550873
MRI,2022-06-13,model8 process,37.6191722910628,7.537023279536455,30.465050323903657,2.329214977906524,17,17,-7.154121967159146
MRI,2022-06-14,model6 RF,37.44605161540033,7.58513308028338,28.771587303261853,2.5121776311585076,17,17,-8.674464312138475
MRI,2022-06-14,model8 process,37.44605161540033,7.58513308028338,30.28123931634778,2.328471808139796,17,17,-7.164812299052549
MRI,2022-06-15,model6 RF,37.31397148427288,7.615621381482932,28.581475386281,2.6480440140429713,17,17,-8.732496097991877
MRI,2022-06-15,model8 process,37.31397148427288,7.615621381482932,30.11490195402202,2.327826582727394,17,17,-7.199069530250856
MRI,2022-06-16,model6 RF,37.239977615808826,7.654946028420019,28.61667313529806,2.6176668246265877,17,17,-8.623304480510765
MRI,2022-06-16,model8 process,37.239977615808826,7.654946028420019,29.96312944854583,2.3274830532557336,17,17,-7.276848167262997
MRI,2022-06-17,model6 RF,37.18225131658497,7.708131305705716,28.607118266701814,2.6150000441214107,17,17,-8.575133049883153
MRI,2022-06-17,model8 process,37.18225131658497,7.708131305705716,29.801693021140903,2.327598802174859,17,17,-7.3805582954440645
MRI,2022-06-18,model6 RF,37.095630351715684,7.754644999033878,28.587854658199166,2.650625418622874,17,17,-8.507775693516518
MRI,2022-06-18,model8 process,37.095630351715684,7.754644999033878,29.633710848543476,2.327373302708392,17,17,-7.461919503172208
MRI,2022-06-19,model6 RF,36.9100814777888,7.542644427092423,28.52924029840937,2.603716167714131,18,18,-8.38084117937943
MRI,2022-06-19,model8 process,36.9100814777888,7.542644427092423,29.570179729799502,2.303677933269023,18,18,-7.339901747989298
MRI,2022-06-20,model6 RF,36.84773926060957,7.569360715921401,28.439660703473727,2.655438812326446,18,18,-8.408078557135845
MRI,2022-06-20,model8 process,36.84773926060957,7.569360715921401,29.543129712765207,2.3106431655417894,18,18,-7.304609547844365
MRI,2022-06-21,model6 RF,36.86421648461329,7.820233709088294,28.333517970370742,2.8262884922136,17,17,-8.530698514242545
MRI,2022-06-21,model8 process,36.86421648461329,7.820233709088294,29.36336712419782,2.3259884839134024,17,17,-7.500849360415469
MRI,2022-06-22,model6 RF,36.55365473148148,7.575504163145888,28.250603895124666,2.729103591159826,18,18,-8.303050836356814
MRI,2022-06-22,model8 process,36.55365473148148,7.575504163145888,29.397738583364116,2.3025031305056767,18,18,-7.155916148117363
MRI,2022-06-23,model6 RF,36.12643219753087,7.801920183311876,28.157314540439405,2.795420246859808,18,18,-7.969117657091463
MRI,2022-06-23,model8 process,36.12643219753087,7.801920183311876,29.27578595989875,2.3023382757273145,18,18,-6.850646237632116
MRI,2022-06-24,model6 RF,36.07579373765432,7.881281676802147,28.232371055122726,2.7704756740987158,18,18,-7.843422682531596
MRI,2022-06-24,model8 process,36.07579373765432,7.881281676802147,29.122758344846325,2.303379308794712,18,18,-6.9530353928079975
MRI,2022-06-25,model6 RF,36.032243996458,7.878778519607333,28.213412188218783,2.78426736295632,18,18,-7.818831808239217
MRI,2022-06-25,model8 process,36.032243996458,7.878778519607333,28.93988142374373,2.303442049207004,18,18,-7.0923625727142685
MRI,2022-06-26,model6 RF,35.88638683487655,8.01323947353509,28.170273137328522,2.774175955748151,18,18,-7.716113697548025
MRI,2022-06-26,model8 process,35.88638683487655,8.01323947353509,28.802389339058625,2.303930973073274,18,18,-7.083997495817922
MRI,2022-06-27,model6 RF,35.695859455632714,8.233263911447478,28.110534683998072,2.8839535121048265,18,18,-7.585324771634642
MRI,2022-06-27,model8 process,35.695859455632714,8.233263911447478,28.642577409085682,2.303980762210121,18,18,-7.053282046547032
MRI,2022-06-28,model6 RF,35.594298528742286,8.203044838013378,28.14289985334487,2.8774961355019553,18,18,-7.451398675397417
MRI,2022-06-28,model8 process,35.594298528742286,8.203044838013378,28.472429206765113,2.3040341195172624,18,18,-7.121869321977172
MRI,2022-06-29,model6 RF,35.55213800262346,8.151117393861455,28.243318485895106,2.941141294086707,18,18,-7.308819516728352
MRI,2022-06-29,model8 process,35.55213800262346,8.151117393861455,28.336091775229107,2.3043306338236498,18,18,-7.216046227394351
MRI,2022-06-30,model6 RF,35.17013709036807,8.440905702066681,28.056833944208492,2.9645652061851964,18,18,-7.113303146159581
MRI,2022-06-30,model8 process,35.17013709036807,8.440905702066681,28.18126987069647,2.304996181912674,18,18,-6.988867219671601
MRI,2022-07-01,model6 RF,35.20980782076959,8.46265256836958,27.95150048654277,3.029395903446094,18,18,-7.258307334226821
MRI,2022-07-01,model8 process,35.20980782076959,8.46265256836958,28.28288744742712,2.3076829031346917,18,18,-6.926920373342469
MRI,2022-07-02,model6 RF,36.45021317727623,8.055540612543915,28.663289880448303,2.6951023610064695,18,18,-7.786923296827929
MRI,2022-07-02,model8 process,36.45021317727623,8.055540612543915,29.568971764942546,2.3512880416782815,18,18,-6.8812414123336865
MRI,2022-07-03,model6 RF,36.57934888638117,8.139709903263716,28.741179604629483,2.665946828836323,18,18,-7.838169281751686
MRI,2022-07-03,model8 process,36.57934888638117,8.139709903263716,29.497504470109845,2.3486185335597707,18,18,-7.081844416271323
MRI,2022-07-04,model6 RF,36.3224524667348,8.282649423767769,29.006791158046433,2.593308374293147,18,18,-7.3156613086883695
MRI,2022-07-04,model8 process,36.3224524667348,8.282649423767769,29.43969516308849,2.334722986697816,18,18,-6.882757303646311
MRI,2022-07-05,model6 RF,36.100740043805,8.37460891511496,29.216474593725493,2.424018114965003,18,18,-6.8842654500795035
MRI,2022-07-05,model8 process,36.100740043805,8.37460891511496,29.271633033046314,2.336377436257411,18,18,-6.829107010758683
MRI,2022-07-06,model6 RF,36.01282461535494,8.433763871767113,29.41424040945437,2.4628451626479544,18,18,-6.598584205900568
MRI,2022-07-06,model8 process,36.01282461535494,8.433763871767113,29.218949907352048,2.3390835844566915,18,18,-6.793874708002889
MRI,2022-07-07,model6 RF,36.09176600848765,8.368363312084414,29.515557328583796,2.476107579020264,18,18,-6.576208679903857
MRI,2022-07-07,model8 process,36.09176600848765,8.368363312084414,29.129499258852793,2.3468524800323873,18,18,-6.9622667496348605
MRI,2022-07-08,model6 RF,35.913777734375,8.60625688673872,29.46130441964991,2.5283341501408048,18,18,-6.4524733147250934
MRI,2022-07-08,model8 process,35.913777734375,8.60625688673872,29.01073850468593,2.343319427689423,18,18,-6.903039229689075
MRI,2022-07-09,model6 RF,35.72381091338735,8.752614994519671,29.254217020650394,2.5242093644258925,18,18,-6.4695938927369525
MRI,2022-07-09,model8 process,35.72381091338735,8.752614994519671,28.8305061131311,2.3434129361673453,18,18,-6.893304800256246
MRI,2022-07-10,model6 RF,35.61298831539352,8.769579808038904,29.420567341909376,2.45573136534158,18,18,-6.192420973484147
MRI,2022-07-10,model8 process,35.61298831539352,8.769579808038904,28.796120006609485,2.349838661208861,18,18,-6.816868308784038
MRI,2022-07-11,model6 RF,35.530762671875,8.820170641103603,29.459851750155604,2.48965244774439,18,18,-6.070910921719399
MRI,2022-07-11,model8 process,35.530762671875,8.820170641103603,28.639202494354315,2.350798109040078,18,18,-6.891560177520688
MRI,2022-07-12,model6 RF,35.45468938184575,8.815699860719656,29.664598611736153,2.4934876989127353,18,18,-5.7900907701096
MRI,2022-07-12,model8 process,35.45468938184575,8.815699860719656,28.466713506522936,2.35037272069841,18,18,-6.987975875322817
MRI,2022-07-13,model6 RF,35.60448488004971,9.060863991990516,29.649825818238163,2.5536550172019683,17,17,-5.954659061811547
MRI,2022-07-13,model8 process,35.60448488004971,9.060863991990516,28.244725758801355,2.3978758974640786,17,17,-7.359759121248356
MRI,2022-07-14,model6 RF,35.71323876613562,8.69675085472206,29.50733719790116,2.5111862689832662,17,17,-6.205901568234459
MRI,2022-07-14,model8 process,35.71323876613562,8.69675085472206,28.042895430068373,2.3972090529880212,17,17,-7.670343336067244
MRI,2022-07-15,model6 RF,35.58739220036765,8.694648663192016,29.43662145283141,2.529387499067541,17,17,-6.150770747536242
MRI,2022-07-15,model8 process,35.58739220036765,8.694648663192016,27.862005379113178,2.3966120331359657,17,17,-7.7253868212544745
MRI,2022-07-16,model6 RF,35.527980998161766,8.703462675806982,29.341008510533904,2.668453770476638,17,17,-6.1869724876278624
MRI,2022-07-16,model8 process,35.527980998161766,8.703462675806982,27.720817349758505,2.395952136656429,17,17,-7.807163648403261
MRI,2022-07-17,model6 RF,35.5058299564951,8.735530918933277,29.486658294021556,2.6195467406557342,17,17,-6.019171662473543
MRI,2022-07-17,model8 process,35.5058299564951,8.735530918933277,27.51429341459587,2.3947808088133735,17,17,-7.9915365418992295
MRI,2022-07-18,model6 RF,35.48380456821896,8.758056203762012,29.4322458052083,2.6560820409048156,17,17,-6.051558763010657
MRI,2022-07-18,model8 process,35.48380456821896,8.758056203762012,27.4257659675704,2.4020219549240425,17,17,-8.058038600648558
MRI,2022-07-19,model6 RF,35.40952281352124,8.76269425343975,29.26753087103509,2.7556475039888366,17,17,-6.141991942486154
MRI,2022-07-19,model8 process,35.40952281352124,8.76269425343975,27.265127546930685,2.401394360789106,17,17,-8.144395266590557
