site,date,model_label,obs_mean_pct,obs_sd_pct,pred_mean_pct,pred_sd_pct,n_points,n_rows,mean_residual_pred_minus_obs_pct
Llara,2023-03-29,model8 process,32.37948268249663,11.536104467736044,28.888775926483003,2.977526064500502,31,31,-3.4907067560136262
Llara,2023-03-30,model6 RF,31.988876647563554,11.183089705626752,29.89693464431309,3.914846131465222,31,31,-2.0919420032504625
Llara,2023-03-30,model8 process,31.988876647563554,11.183089705626752,28.93452722543486,2.975276771320864,31,31,-3.054349422128695
Llara,2023-03-31,model6 RF,31.669111216213018,10.980744727965797,30.16150722124574,4.20666437466689,31,31,-1.5076039949672797
Llara,2023-03-31,model8 process,31.669111216213018,10.980744727965797,28.662731030199968,2.975340865648281,31,31,-3.0063801860130503
Llara,2023-04-01,model6 RF,31.429917333711,10.841056631027536,29.95520634488447,4.138411652799584,31,31,-1.47471098882653
Llara,2023-04-01,model8 process,31.429917333711,10.841056631027536,28.33582355692064,2.976205736242523,31,31,-3.094093776790359
Llara,2023-04-02,model6 RF,31.198578313389586,10.72945007787866,30.17944607266431,4.073260039942706,31,31,-1.019132240725277
Llara,2023-04-02,model8 process,31.198578313389586,10.72945007787866,28.03901599948481,2.9770038565666406,31,31,-3.1595623139047753
Llara,2023-04-03,model6 RF,30.97197343876444,10.627383171002451,30.086187810590214,3.9199590620519125,31,31,-0.8857856281742258
Llara,2023-04-03,model8 process,30.97197343876444,10.627383171002451,27.732206053282486,2.977821269488117,31,31,-3.2397673854819544
Llara,2023-04-04,model6 RF,30.754678731124663,10.544169107586676,30.159905409869058,4.27825334464454,31,31,-0.5947733212556052
Llara,2023-04-04,model8 process,30.754678731124663,10.544169107586676,27.417412672623765,2.9786532699959745,31,31,-3.337266058500898
Llara,2023-04-05,model6 RF,30.537802637875696,10.469960787667155,29.116367194883598,4.015692302968677,31,31,-1.4214354429920988
Llara,2023-04-05,model8 process,30.537802637875696,10.469960787667155,27.142834288801616,2.979394439900646,31,31,-3.3949683490740803
Llara,2023-04-06,model6 RF,30.34576647658297,10.399716161986484,28.977514506530035,3.9405352138763154,31,31,-1.3682519700529348
Llara,2023-04-06,model8 process,30.34576647658297,10.399716161986484,26.884498259004456,2.9810799609102814,31,31,-3.461268217578514
Llara,2023-04-07,model6 RF,33.276357989060685,11.754720953873514,29.17447358417779,3.943016821409319,31,31,-4.101884404882895
Llara,2023-04-07,model8 process,33.276357989060685,11.754720953873514,26.915050473640267,2.9790085936805393,31,31,-6.3613075154204175
Llara,2023-04-08,model6 RF,32.73551410238387,11.387348323633082,30.145432464001665,3.8655695061733413,31,31,-2.590081638382202
Llara,2023-04-08,model8 process,32.73551410238387,11.387348323633082,27.459019277198625,2.9662487487529314,31,31,-5.276494825185242
Llara,2023-04-09,model6 RF,32.46806740709272,11.270569350058762,30.378709898506944,3.948971417134207,31,31,-2.089357508585774
Llara,2023-04-09,model8 process,32.46806740709272,11.270569350058762,27.189715238711894,2.9671335874295406,31,31,-5.278352168380824
Llara,2023-04-10,model6 RF,32.2242226242453,11.176746369795831,30.54388565726172,4.062970266949786,31,31,-1.6803369669835817
Llara,2023-04-10,model8 process,32.2242226242453,11.176746369795831,26.960305146140154,2.967900942057835,31,31,-5.263917478105146
Llara,2023-04-11,model6 RF,31.996975985996198,11.070973144041373,30.025553270345615,4.217123799175373,31,31,-1.9714227156505828
Llara,2023-04-11,model8 process,31.996975985996198,11.070973144041373,26.76011399115615,2.9685807723759763,31,31,-5.236861994840048
Llara,2023-04-12,model6 RF,31.789329884035954,10.976536101855448,30.015107853573912,4.262157852032462,31,31,-1.7742220304620417
Llara,2023-04-12,model8 process,31.789329884035954,10.976536101855448,26.523964223452786,2.969394938585465,31,31,-5.265365660583168
Llara,2023-04-13,model6 RF,31.59033655467082,10.901545464027253,29.87873676327228,4.1798220564276365,31,31,-1.711599791398541
Llara,2023-04-13,model8 process,31.59033655467082,10.901545464027253,26.350274201546966,2.970142797806982,31,31,-5.240062353123854
Llara,2023-04-14,model6 RF,31.409379678112778,10.838282044450844,29.833862837277515,4.110620783935522,31,31,-1.575516840835263
Llara,2023-04-14,model8 process,31.409379678112778,10.838282044450844,26.155224164243496,2.9708305350245343,31,31,-5.254155513869282
Llara,2023-04-15,model6 RF,31.20509148749259,10.768217827069803,29.57019784948344,4.120532806338826,31,31,-1.634893638009153
Llara,2023-04-15,model8 process,31.20509148749259,10.768217827069803,25.941753430718308,2.9716975804379917,31,31,-5.263338056774284
Llara,2023-04-16,model6 RF,31.03399503785549,10.724474928582435,30.263768363332627,3.975877425903437,31,31,-0.7702266745228634
Llara,2023-04-16,model8 process,31.03399503785549,10.724474928582435,25.761120789358657,2.97255301847425,31,31,-5.272874248496834
Llara,2023-04-17,model6 RF,30.8145717891852,10.661317640604,30.27777111724674,4.052776741044958,31,31,-0.5368006719384617
Llara,2023-04-17,model8 process,30.8145717891852,10.661317640604,25.55241984396704,2.9733102070546304,31,31,-5.262151945218161
Llara,2023-04-18,model6 RF,30.602924394420146,10.59370514408666,30.201985896319094,4.022342221045033,31,31,-0.400938498101052
Llara,2023-04-18,model8 process,30.602924394420146,10.59370514408666,25.343107627348783,2.974079500395188,31,31,-5.259816767071364
Llara,2023-04-19,model6 RF,30.422743134898255,10.541747436966755,29.937107976019494,3.9421393262341025,31,31,-0.4856351588787611
Llara,2023-04-19,model8 process,30.422743134898255,10.541747436966755,25.16667671880056,2.9747356286119624,31,31,-5.2560664160976955
Llara,2023-04-20,model6 RF,29.234750817770692,11.536263546895041,29.615872175278007,4.024795089688288,32,32,0.3811213575073147
Llara,2023-04-20,model8 process,29.234750817770692,11.536263546895041,24.84473710721626,3.067382249056852,32,32,-4.390013710554431
Llara,2023-04-21,model6 RF,29.10102003595399,11.48899066641472,29.472117401376742,4.019081702707063,32,32,0.3710973654227523
Llara,2023-04-21,model8 process,29.10102003595399,11.48899066641472,24.66745225004313,3.0676340492381278,32,32,-4.43356778591086
Llara,2023-04-22,model6 RF,29.851152422716314,10.384466280464107,29.799424995566014,3.685363277436266,31,31,-0.05172742715030054
Llara,2023-04-22,model8 process,29.851152422716314,10.384466280464107,24.663465007499063,2.9766455958529257,31,31,-5.187687415217251
Llara,2023-04-23,model6 RF,29.669171213696167,10.323331291213627,29.6129949383214,3.640955735516405,31,31,-0.056176275374767215
Llara,2023-04-23,model8 process,29.669171213696167,10.323331291213627,24.503546633122184,2.9772645230541817,31,31,-5.165624580573983
Llara,2023-04-24,model6 RF,29.49379479407126,10.26626347706632,29.279454058231757,3.6394577483009822,31,31,-0.21434073583950308
Llara,2023-04-24,model8 process,29.49379479407126,10.26626347706632,24.354004621900206,2.9778484995610333,31,31,-5.139790172171054
Llara,2023-04-25,model6 RF,29.31497297857642,10.20605386687274,29.19719201678023,3.692074721609429,31,31,-0.11778096179618913
Llara,2023-04-25,model8 process,29.31497297857642,10.20605386687274,24.205814687114106,2.9785129185331747,31,31,-5.109158291462315
Llara,2023-04-26,model6 RF,29.146283734343957,10.14666567696317,29.14975686607029,3.7795953524076915,31,31,0.003473131726334344
Llara,2023-04-26,model8 process,29.146283734343957,10.14666567696317,24.079501815251614,2.979012281955178,31,31,-5.066781919092342
Llara,2023-04-27,model6 RF,28.98560594893353,10.090930586582653,29.035101311176494,3.7387639014679013,31,31,0.0494953622429648
Llara,2023-04-27,model8 process,28.98560594893353,10.090930586582653,23.953132166145632,2.979515420367357,31,31,-5.032473782787896
Llara,2023-04-28,model6 RF,28.827567719657036,10.03066096231216,28.277115223382573,4.0517295872642025,31,31,-0.5504524962744632
Llara,2023-04-28,model8 process,28.827567719657036,10.03066096231216,23.832933863888364,2.9799972814484117,31,31,-4.994633855768672
Llara,2023-04-29,model6 RF,28.800139053404678,10.001599113703678,28.106633894116456,4.0236421813179675,31,31,-0.6935051592882218
Llara,2023-04-29,model8 process,28.800139053404678,10.001599113703678,23.75522249033916,2.981010207726789,31,31,-5.044916563065517
Llara,2023-04-30,model6 RF,28.751288931861865,9.964124336496731,28.617463194445467,4.054789094268155,31,31,-0.13382573741639803
Llara,2023-04-30,model8 process,28.751288931861865,9.964124336496731,24.36668621062315,2.977618189233842,31,31,-4.384602721238714
Llara,2023-05-01,model6 RF,28.6371292388589,9.910265662885932,28.5496229510025,4.070479209241948,31,31,-0.08750628785639947
Llara,2023-05-01,model8 process,28.6371292388589,9.910265662885932,24.269363741721552,2.9781219906616077,31,31,-4.3677654971373485
Llara,2023-05-02,model6 RF,28.518696394584207,9.858144515805794,28.597565142886793,4.043602760435131,31,31,0.07886874830258606
Llara,2023-05-02,model8 process,28.518696394584207,9.858144515805794,24.154410410304255,2.9786570601444358,31,31,-4.364285984279952
Llara,2023-05-03,model6 RF,28.389022358774454,9.812457515351596,28.50824683266601,3.979587034290143,31,31,0.11922447389155622
Llara,2023-05-03,model8 process,28.389022358774454,9.812457515351596,24.030198862052163,2.979228593024561,31,31,-4.358823496722291
Llara,2023-05-04,model6 RF,28.268062098037316,9.768302784145055,28.535448538980756,4.125102473254459,31,31,0.2673864409434401
Llara,2023-05-04,model8 process,28.268062098037316,9.768302784145055,23.93180362782395,2.9796206996512136,31,31,-4.336258470213366
Llara,2023-05-05,model6 RF,28.13970805768068,9.718905230743252,28.40725756036749,4.146642669774181,31,31,0.267549502686812
Llara,2023-05-05,model8 process,28.13970805768068,9.718905230743252,23.81667487975701,2.9801563548618297,31,31,-4.323033177923669
Llara,2023-05-06,model6 RF,28.01584432945551,9.661366080080382,28.30527549375223,4.180159808151446,31,31,0.2894311642967189
Llara,2023-05-06,model8 process,28.01584432945551,9.661366080080382,23.71854043678224,2.9806226959377247,31,31,-4.29730389267327
Llara,2023-05-07,model6 RF,27.878220615611653,9.620841204011667,27.948647848953964,3.988864916481496,31,31,0.07042723334231127
Llara,2023-05-07,model8 process,27.878220615611653,9.620841204011667,23.63241030045699,2.981039520315776,31,31,-4.245810315154664
Llara,2023-05-08,model6 RF,27.77355826238357,9.56506962321567,27.535852279190564,3.797742951153514,31,31,-0.23770598319300618
Llara,2023-05-08,model8 process,27.77355826238357,9.56506962321567,23.548035019471715,2.981378679045839,31,31,-4.225523242911855
Llara,2023-05-09,model6 RF,27.66621209712568,9.521721240407517,27.113249063268636,3.8967179845872653,31,31,-0.5529630338570435
Llara,2023-05-09,model8 process,27.66621209712568,9.521721240407517,23.46400720153975,2.9817179583080415,31,31,-4.202204895585929
Llara,2023-05-10,model6 RF,27.57819839577157,9.48006483013335,27.02199695489343,3.879157009757318,31,31,-0.5562014408781373
Llara,2023-05-10,model8 process,27.57819839577157,9.48006483013335,23.36701011360854,2.9821779970799,31,31,-4.211188282163029
Llara,2023-05-11,model6 RF,27.48509974928457,9.419796288095005,26.823431226260784,3.8974253289595056,31,31,-0.6616685230237849
Llara,2023-05-11,model8 process,27.48509974928457,9.419796288095005,23.267583759469343,2.9825816767322157,31,31,-4.217515989815226
Llara,2023-05-12,model6 RF,27.44773883870734,9.41406274332631,26.6517448406148,3.973391741061232,31,31,-0.7959939980925412
Llara,2023-05-12,model8 process,27.44773883870734,9.41406274332631,23.17457599763762,2.9829611928850963,31,31,-4.27316284106972
Llara,2023-05-13,model6 RF,27.391617347191655,9.38924588477916,26.493017838457373,3.9460516801117986,31,31,-0.8985995087342822
Llara,2023-05-13,model8 process,27.391617347191655,9.38924588477916,23.086015109429546,2.983324266913473,31,31,-4.305602237762109
Llara,2023-05-14,model6 RF,27.342503341514856,9.367242908819641,26.25327975273315,3.838270774415583,31,31,-1.0892235887817066
Llara,2023-05-14,model8 process,27.342503341514856,9.367242908819641,22.99526585202229,2.98363822039245,31,31,-4.347237489492567
Llara,2023-05-15,model6 RF,27.304074247100942,9.346746376631259,26.26418516744875,3.7468868850243844,31,31,-1.0398890796521911
Llara,2023-05-15,model8 process,27.304074247100942,9.346746376631259,22.926536258813556,2.984671255068757,31,31,-4.377537988287386
Llara,2023-05-16,model6 RF,27.24891480152775,9.336621645145046,26.442232243181206,3.74065816588378,31,31,-0.8066825583465445
Llara,2023-05-16,model8 process,27.24891480152775,9.336621645145046,22.90184724811529,2.9856467178179016,31,31,-4.347067553412462
Llara,2023-05-17,model6 RF,27.206694695449258,9.313694966779037,26.23853398211123,3.73019216729593,31,31,-0.9681607133380297
Llara,2023-05-17,model8 process,27.206694695449258,9.313694966779037,22.82757568811253,2.985974622960696,31,31,-4.37911900733673
Llara,2023-05-18,model6 RF,27.13975823807841,9.291809354792964,25.9437133405596,3.7426815587598177,31,31,-1.19604489751881
Llara,2023-05-18,model8 process,27.13975823807841,9.291809354792964,22.760306163791807,2.9861620148707737,31,31,-4.379452074286604
Llara,2023-05-19,model6 RF,27.05952156505951,9.267849819785217,25.7597828826009,3.697352908812467,31,31,-1.2997386824586101
Llara,2023-05-19,model8 process,27.05952156505951,9.267849819785217,22.69673564516945,2.9864495652936816,31,31,-4.362785919890058
Llara,2023-05-20,model6 RF,26.959896425000956,9.224239427981788,25.673513235946796,3.6803410741438247,31,31,-1.2863831890541597
Llara,2023-05-20,model8 process,26.959896425000956,9.224239427981788,22.63973163429957,2.986657337472895,31,31,-4.320164790701387
Llara,2023-05-21,model6 RF,26.90738875969604,9.199491096443692,25.65303497213411,3.6827711372247176,31,31,-1.2543537875619286
Llara,2023-05-21,model8 process,26.90738875969604,9.199491096443692,22.578952218700326,2.9868794204519924,31,31,-4.328436540995714
Llara,2023-05-22,model6 RF,26.822360341227796,9.168722137481538,25.533574966131038,3.640660557016988,31,31,-1.288785375096758
Llara,2023-05-22,model8 process,26.822360341227796,9.168722137481538,22.523464151865195,2.9870826647769553,31,31,-4.298896189362601
Llara,2023-05-23,model6 RF,26.75118833647371,9.139593105891679,25.487908021690483,3.689875185393293,31,31,-1.263280314783227
Llara,2023-05-23,model8 process,26.75118833647371,9.139593105891679,22.462014561307136,2.9873082970304785,31,31,-4.289173775166574
Llara,2023-05-24,model6 RF,26.680977174564465,9.106584726032276,25.487364744699686,3.7035764514397944,31,31,-1.1936124298647783
Llara,2023-05-24,model8 process,26.680977174564465,9.106584726032276,22.401054715050943,2.987532703894488,31,31,-4.2799224595135215
Llara,2023-05-25,model6 RF,26.619337841619096,9.073900745188729,25.53123852859023,3.7255790942179274,31,31,-1.0880993130288665
Llara,2023-05-25,model8 process,26.619337841619096,9.073900745188729,22.34383268038868,2.987695945687008,31,31,-4.2755051612304165
Llara,2023-05-26,model6 RF,26.574066275071644,9.060243509258642,25.48869511911098,3.7088693544868803,31,31,-1.0853711559606651
Llara,2023-05-26,model8 process,26.574066275071644,9.060243509258642,22.300940954878353,2.987902172606082,31,31,-4.273125320193291
Llara,2023-05-27,model6 RF,26.50829449008991,9.036266959875713,25.094481923026084,3.56219798421226,31,31,-1.4138125670638253
Llara,2023-05-27,model8 process,26.50829449008991,9.036266959875713,22.255406683369262,2.9880708726150007,31,31,-4.252887806720647
Llara,2023-05-28,model6 RF,26.4376308450044,9.009843521346486,25.163592331436888,3.581379505092349,31,31,-1.2740385135675112
Llara,2023-05-28,model8 process,26.4376308450044,9.009843521346486,22.211726506178586,2.9881881002191815,31,31,-4.2259043388258135
Llara,2023-05-29,model6 RF,26.376203854310145,8.983519877779981,25.039098921024816,3.6016878832082946,31,31,-1.3371049332853282
Llara,2023-05-29,model8 process,26.376203854310145,8.983519877779981,22.164457620945864,2.988452884340402,31,31,-4.211746233364281
Llara,2023-05-30,model6 RF,26.325378446393618,8.959631593390217,25.06140860341925,3.656589465933424,31,31,-1.2639698429743689
Llara,2023-05-30,model8 process,26.325378446393618,8.959631593390217,22.11913430526239,2.9886638475683602,31,31,-4.206244141131229
Llara,2023-05-31,model6 RF,26.287074307506,8.94262427128285,24.983910064445322,3.6171467489988767,31,31,-1.303164243060678
Llara,2023-05-31,model8 process,26.287074307506,8.94262427128285,22.076888150304054,2.9888618600196253,31,31,-4.210186157201946
Llara,2023-06-01,model6 RF,26.263349838019927,8.931673109115499,24.926913977364723,3.602263404647977,31,31,-1.3364358606552038
Llara,2023-06-01,model8 process,26.263349838019927,8.931673109115499,22.03441507670379,2.989017915366365,31,31,-4.228934761316136
Llara,2023-06-02,model6 RF,26.241560258502883,8.921876239153027,24.839371426715463,3.559632464816707,31,31,-1.40218883178742
Llara,2023-06-02,model8 process,26.241560258502883,8.921876239153027,21.987224640018432,2.9891916156357983,31,31,-4.2543356184844505
Llara,2023-06-03,model6 RF,26.229582289023618,8.9161533669527,24.820864641508418,3.5495031256058303,31,31,-1.4087176475152
Llara,2023-06-03,model8 process,26.229582289023618,8.9161533669527,21.939643284002585,2.9894064805100036,31,31,-4.289939005021033
Llara,2023-06-04,model6 RF,26.226299904795876,8.911060354910845,24.897697240072752,3.606196837103708,31,31,-1.3286026647231246
Llara,2023-06-04,model8 process,26.226299904795876,8.911060354910845,21.898585264792892,2.9895572609994954,31,31,-4.327714640002984
Llara,2023-06-05,model6 RF,26.232742202895924,8.915746745403595,24.869902932714623,3.565857777089297,31,31,-1.3628392701813006
Llara,2023-06-05,model8 process,26.232742202895924,8.915746745403595,21.85834037979906,2.989667795697135,31,31,-4.374401823096864
Llara,2023-06-06,model6 RF,26.224744987301893,8.920428090735628,24.825378544527858,3.59500892266365,31,31,-1.3993664427740349
Llara,2023-06-06,model8 process,26.224744987301893,8.920428090735628,21.816892300555395,2.9898580390341314,31,31,-4.407852686746498
Llara,2023-06-07,model6 RF,26.210039240112057,8.914170039105832,24.772370940601913,3.577852918837572,31,31,-1.4376682995101433
Llara,2023-06-07,model8 process,26.210039240112057,8.914170039105832,21.800658024284438,2.9925623467071674,31,31,-4.409381215827619
Llara,2023-06-08,model6 RF,26.69429503678827,8.845697320653123,25.046017424749024,3.275437445877187,30,30,-1.6482776120392444
Llara,2023-06-08,model8 process,26.69429503678827,8.845697320653123,21.96597782109503,2.8473521326874645,30,30,-4.728317215693238
Llara,2023-06-09,model6 RF,26.69113356259163,8.8416111980686,25.333713788650005,3.2617441682088577,30,30,-1.3574197739416256
Llara,2023-06-09,model8 process,26.69113356259163,8.8416111980686,22.766082676443826,2.848181931490557,30,30,-3.9250508861478046
Llara,2023-06-10,model6 RF,26.645485518638015,8.826088581764719,25.311533712698427,3.218306904230276,30,30,-1.3339518059395878
Llara,2023-06-10,model8 process,26.645485518638015,8.826088581764719,22.716862788705086,2.8482748151447073,30,30,-3.928622729932929
Llara,2023-06-11,model6 RF,26.599331661403514,8.796970577902432,25.44027877799259,3.2468248939766027,30,30,-1.1590528834109257
Llara,2023-06-11,model8 process,26.599331661403514,8.796970577902432,22.662336329636936,2.8482859940526697,30,30,-3.9369953317665782
Llara,2023-06-12,model6 RF,26.631364580054488,8.812150663275087,25.52768715448797,3.2652380075033096,30,30,-1.1036774255665165
Llara,2023-06-12,model8 process,26.631364580054488,8.812150663275087,22.645907558028266,2.852003553991537,30,30,-3.985457022026221
Llara,2023-06-13,model6 RF,27.053267602253097,8.961331783000128,25.878351706554096,3.3793526600634967,30,30,-1.1749158956990016
Llara,2023-06-13,model8 process,27.053267602253097,8.961331783000128,23.54886380192305,2.852747362749946,30,30,-3.5044038003300457
Llara,2023-06-14,model6 RF,27.01750999672974,8.902215337468814,26.212523505043112,3.3984309933007757,30,30,-0.804986491686627
Llara,2023-06-14,model8 process,27.01750999672974,8.902215337468814,23.6977110609471,2.8521487228640945,30,30,-3.3197989357826394
Llara,2023-06-15,model6 RF,26.959708234768268,8.858013641501358,26.07462755780566,3.270321569773354,30,30,-0.885080676962609
Llara,2023-06-15,model8 process,26.959708234768268,8.858013641501358,23.63563882358238,2.8521569138399596,30,30,-3.3240694111858886
Llara,2023-06-16,model6 RF,26.900788551368525,8.822259266446656,26.06557009637242,3.281976166365855,30,30,-0.8352184549961059
Llara,2023-06-16,model8 process,26.900788551368525,8.822259266446656,23.57686110274676,2.8528977905456236,30,30,-3.323927448621763
Llara,2023-06-17,model6 RF,26.845573025377693,8.788145254253049,26.27965427543199,3.33784534977547,30,30,-0.5659187499457019
Llara,2023-06-17,model8 process,26.845573025377693,8.788145254253049,23.50869916127267,2.8528907852828134,30,30,-3.336873864105023
Llara,2023-06-18,model6 RF,26.805223023384382,8.762942081776563,26.167143765754037,3.2869601316735997,30,30,-0.6380792576303449
Llara,2023-06-18,model8 process,26.805223023384382,8.762942081776563,23.43709364509559,2.8528834262878586,30,30,-3.368129378288792
Llara,2023-06-19,model6 RF,26.74314194168227,8.736947303280761,26.168722252536146,3.290478029437882,30,30,-0.5744196891461257
Llara,2023-06-19,model8 process,26.74314194168227,8.736947303280761,23.37781997598825,2.8529097669412,30,30,-3.3653219656940223
Llara,2023-06-20,model6 RF,26.686864119512787,8.712066964537359,26.06456306149817,3.272334286361667,30,30,-0.6223010580146173
Llara,2023-06-20,model8 process,26.686864119512787,8.712066964537359,23.320647259852354,2.8530254957058028,30,30,-3.366216859660433
Llara,2023-06-21,model6 RF,26.637653643135916,8.684517274346737,25.808669213628676,3.14085356755072,30,30,-0.8289844295072406
Llara,2023-06-21,model8 process,26.637653643135916,8.684517274346737,23.2565354157603,2.8530154579860048,30,30,-3.381118227375616
Llara,2023-06-22,model6 RF,28.470962002282956,9.471955947403451,25.78401160310938,3.185725271586582,30,30,-2.6869503991735755
Llara,2023-06-22,model8 process,28.470962002282956,9.471955947403451,23.244593018904048,2.8635078628852155,30,30,-5.226368983378908
Llara,2023-06-23,model6 RF,31.663969186297784,10.88369953551838,28.439321208478287,3.4275079132289488,30,30,-3.2246479778194974
Llara,2023-06-23,model8 process,31.663969186297784,10.88369953551838,25.663462245255378,2.850870291403708,30,30,-6.000506941042406
Llara,2023-06-24,model6 RF,31.37023974048895,10.71491463664835,28.701377504411926,3.4179189613781165,30,30,-2.6688622360770253
Llara,2023-06-24,model8 process,31.37023974048895,10.71491463664835,25.567608016470615,2.8509046928986663,30,30,-5.802631724018337
Llara,2023-06-25,model6 RF,30.892534516723458,10.64371535985927,28.631087836588346,3.7783099290606375,31,31,-2.261446680135112
Llara,2023-06-25,model8 process,30.892534516723458,10.64371535985927,25.255620853447223,2.994756798760648,31,31,-5.6369136632762356
Llara,2023-06-26,model6 RF,30.79288507220274,10.575712333522164,29.001805290133678,3.8496891703288822,31,31,-1.7910797820690618
Llara,2023-06-26,model8 process,30.79288507220274,10.575712333522164,25.1473158001215,2.994904479739791,31,31,-5.645569272081239
Llara,2023-06-27,model6 RF,30.72354301694776,10.515565961795472,28.948859387195913,3.964829490301873,31,31,-1.7746836297518485
Llara,2023-06-27,model8 process,30.72354301694776,10.515565961795472,25.066216375408757,2.9958152400479277,31,31,-5.657326641539004
Llara,2023-06-28,model6 RF,30.719424842158666,10.475414543096441,29.30544322171682,4.108019057410563,31,31,-1.4139816204418452
Llara,2023-06-28,model8 process,30.719424842158666,10.475414543096441,25.184647581992458,2.9968486856870267,31,31,-5.534777260166209
Llara,2023-06-29,model6 RF,30.670654406081276,10.462092644982866,29.207392018058098,3.958971895312462,31,31,-1.4632623880231783
Llara,2023-06-29,model8 process,30.670654406081276,10.462092644982866,25.166137834106568,2.9968276471595754,31,31,-5.504516571974708
Llara,2023-06-30,model6 RF,30.595768267128786,10.419846799408537,28.967113376170268,3.9192626472722933,31,31,-1.6286548909585186
Llara,2023-06-30,model8 process,30.595768267128786,10.419846799408537,25.072344641286048,2.9968070152213326,31,31,-5.523423625842739
Llara,2023-07-01,model6 RF,30.52934333990565,10.38170698924194,28.831867438931663,3.9317190599638168,31,31,-1.6974759009739877
Llara,2023-07-01,model8 process,30.52934333990565,10.38170698924194,24.985520565822235,2.996787919798626,31,31,-5.5438227740834165
Llara,2023-07-02,model6 RF,30.46276338864681,10.343822886825391,28.67141970468778,3.880305126868618,31,31,-1.791343683959031
Llara,2023-07-02,model8 process,30.46276338864681,10.343822886825391,24.89264357627818,2.996767496869669,31,31,-5.570119812368631
Llara,2023-07-03,model6 RF,30.446158592001165,10.31988872621906,28.521894617240257,3.8358569933521265,31,31,-1.9242639747609083
Llara,2023-07-03,model8 process,30.446158592001165,10.31988872621906,24.841613442202235,2.9999778902949275,31,31,-5.6045451497989305
Llara,2023-07-04,model6 RF,31.036489918306955,10.563789121460411,28.893517629139136,3.8450764203147125,31,31,-2.142972289167819
Llara,2023-07-04,model8 process,31.036489918306955,10.563789121460411,25.199185562491873,3.001788645815552,31,31,-5.837304355815082
Llara,2023-07-05,model6 RF,30.460748683733787,10.814497700162542,29.193771003453282,4.115983511514557,32,32,-1.2669776802805046
Llara,2023-07-05,model8 process,30.460748683733787,10.814497700162542,25.271735580007785,3.07728112789042,32,32,-5.189013103726001
Llara,2023-07-06,model6 RF,30.42176471115475,10.779113273897574,29.370768397242387,4.131706487640716,32,32,-1.0509963139123641
Llara,2023-07-06,model8 process,30.42176471115475,10.779113273897574,25.256837406451712,3.0777517317098133,32,32,-5.164927304703038
Llara,2023-07-07,model6 RF,30.386148712764122,10.759236346412456,29.504452041298844,4.0475643009626205,32,32,-0.8816966714652779
Llara,2023-07-07,model8 process,30.386148712764122,10.759236346412456,25.202666782763373,3.0773209183096606,32,32,-5.183481930000749
Llara,2023-07-08,model6 RF,30.31024971334455,10.742445113748456,29.607791309974242,4.098633080397053,32,32,-0.7024584033703078
Llara,2023-07-08,model8 process,30.31024971334455,10.742445113748456,25.10244442449356,3.0773068804413994,32,32,-5.207805288850992
Llara,2023-07-09,model6 RF,30.233278068808758,10.722858609183273,29.61924254017846,4.068920014708876,32,32,-0.6140355286302999
Llara,2023-07-09,model8 process,30.233278068808758,10.722858609183273,24.982695406418404,3.0772901166004085,32,32,-5.250582662390354
Llara,2023-07-10,model6 RF,30.147640313032475,10.69293703699736,29.656173693006753,4.087673670383166,32,32,-0.4914666200257223
Llara,2023-07-10,model8 process,30.147640313032475,10.69293703699736,24.889424001122446,3.0772770662425812,32,32,-5.258216311910029
Llara,2023-07-11,model6 RF,30.058671056576536,10.660182539058258,29.60979131037583,4.2228090300543935,32,32,-0.44887974620070636
Llara,2023-07-11,model8 process,30.058671056576536,10.660182539058258,24.79536488837012,3.0772639117390965,32,32,-5.263306168206416
Llara,2023-07-12,model6 RF,29.979390634596577,10.628426572925129,29.41955072631109,4.191777903717399,32,32,-0.5598399082854861
Llara,2023-07-12,model8 process,29.979390634596577,10.628426572925129,24.680457856063313,3.0772478498498765,32,32,-5.298932778533263
Llara,2023-07-13,model6 RF,29.91455340297629,10.609767165603115,29.869291051844648,4.541114557454687,32,32,-0.045262351131640344
Llara,2023-07-13,model8 process,29.91455340297629,10.609767165603115,24.5609875587873,3.077231159744814,32,32,-5.353565844188989
Llara,2023-07-14,model6 RF,29.84287000063214,10.594915501356242,29.855989293032412,4.57317563180322,32,32,0.013119292400272542
Llara,2023-07-14,model8 process,29.84287000063214,10.594915501356242,24.451827244992877,3.0772159185498706,32,32,-5.391042755639262
Llara,2023-07-15,model6 RF,29.825546502693204,10.592603776271586,29.717910724639314,4.5011669910567065,32,32,-0.10763577805388991
Llara,2023-07-15,model8 process,29.825546502693204,10.592603776271586,24.364040932856664,3.0772036675936953,32,32,-5.46150556983654
Llara,2023-07-16,model6 RF,29.80379218145133,10.611318955130919,29.194366334482915,4.251031836976504,32,32,-0.6094258469684135
Llara,2023-07-16,model8 process,29.80379218145133,10.611318955130919,24.248279376264932,3.077655703396426,32,32,-5.555512805186396
Llara,2023-07-17,model6 RF,29.771379385145107,10.633695449773194,29.120536016002898,4.269708310979437,32,32,-0.6508433691422084
Llara,2023-07-17,model8 process,29.771379385145107,10.633695449773194,24.141426669356726,3.0777914292617323,32,32,-5.629952715788381
Llara,2023-07-18,model6 RF,29.73360060143172,10.65548701015447,29.121605278215437,4.32982772604388,32,32,-0.6119953232162842
Llara,2023-07-18,model8 process,29.73360060143172,10.65548701015447,24.053404306560125,3.0777652782432967,32,32,-5.680196294871596
